ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.556;aa;aaaaaa;
0.328;aa;aaaaaaaaaa;
0.258;aa;aaaaaaaa;
0.468;aa;aaaaa;
0.00226;aaa;aa;
0.226;a;aaaaaaaaaa;
0.0829;aa;aaaaaaaa;
0.326;a;a;
0.0825;aaa;aaaa;
0.0562;a;aaaaaaaaaa;
0.775;aa;aaaaaaaaa;
0.804;aa;aaaaaa;
0.9;a;aa;
0.618;aaa;aaaaaaa;
0.656;aa;aaaaaa;
0.239;aaa;aaaaaaa;
0.0399;aaa;aaaa;
0.0158;aa;aaaaaaaaa;
0.795;aaa;aaaaaaaa;
0.456;aaa;aaaaaa;
0.67;aa;aaaaa;
0.266;a;aa;
0.108;aaa;aaaaa;
0.135;a;aaaaaaaa;
0.0521;aa;aaaaaaaaa;
0.604;a;aa;
0.0731;a;aaaaa;
0.5;aa;aaa;
0.656;aaa;aaaa;
0.811;aaa;aaaa;
0.205;a;aaaaa;
0.00542;a;a;
0.833;aa;a;
0.369;aaa;aaaaaaa;
0.00189;aaa;aaaaaa;
0.0112;a;a;
0.522;a;aaaa;
0.675;a;aaaaaaaaa;
0.403;aaa;aaa;
0.121;aa;aa;
0.425;a;aaaaaaaa;
0.891;aa;aaaaaa;
0.679;aaa;aaaaaaaaaa;
0.388;aa;aaaaaa;
0.188;a;aaaaaaaa;
0.0776;aa;a;
0.0478;a;aaaaaaaaa;
0.191;a;a;
0.0368;a;aaaaaaaaa;
0.291;aaa;aaaaaaaaaa;
0.649;a;aaaaaaaaa;
0.263;aa;aaa;
0.125;a;aaa;
0.353;aaa;aaaaaaaaaa;
0.753;aaa;aaaaaaa;
0.604;a;aaaaaaaaa;
0.866;a;aaaaaaaaaa;
0.448;aa;aaaaaaaaa;
1;a;aaa;
0.64;a;aaa;
0.992;aaa;aaaaaaa;
0.766;aaa;aaaaa;
0.0618;aa;aaaa;
0.303;a;aaaa;
0.926;a;aaaaa;
0.683;aaa;aaaaaaaaa;
0.892;aa;aaaaaaaa;
0.711;a;aaaaaaaaaa;
0.338;aaa;aaaaa;
0.798;aaa;aaaaaaa;
0.72;aaa;aaa;
0.198;a;aaaaaaaaa;
0.417;a;aaaaaaaaa;
0.515;a;aaaa;
0.315;aa;aaaaaa;
0.0145;a;aaaaa;
0.665;a;aa;
0.326;a;aaaa;
0.759;a;aaaaa;
0.87;aa;aaaa;
0.81;aaa;aaaaa;
0.0249;aaa;aa;
0.446;a;a;
0.264;a;aaaaaaaaa;
0.916;aa;aaaaaaaa;
0.132;aa;aaaaaaaaaa;
0.509;a;aaaaaaaaa;
0.629;aa;aaaaaa;
0.707;aa;aaaa;
0.731;a;aaaa;
0.102;aa;aaaaa;
0.575;a;aaaaaaa;
0.27;aa;aaaaaaa;
0.524;aaa;aaaaaaa;
0.63;a;a;
0.264;a;aaaaaaaaaa;
0.952;aaa;aaaaaa;
0.485;aaa;aaaaa;
0.752;aa;aaaaaa;
0.179;aaa;aaa;
0.507;aa;aaa;
0.538;a;aaaaaaaaa;
0.935;aaa;aaa;
0.35;a;aaaaaaa;
0.929;a;aaaaaaaaaa;
0.527;a;aaaaaa;
0.759;aa;a;
0.249;a;aaaa;
0.408;aaa;aaa;
0.529;aaa;aaaaaaaaaa;
0.218;aaa;aa;
0.47;aaa;aaaaaaaa;
0.256;a;aaaaaaaaa;
0.784;aaa;aaaaaaaaa;
0.678;a;aaaaaaa;
0.559;a;aaaa;
0.608;a;aaaaaaaaa;
0.528;aaa;aaaaaaaaaa;
0.252;a;aaaaaaaaa;
0.699;a;aa;
0.737;aa;aaaaaaaa;
0.116;aa;aa;
0.225;aaa;aaaaaaaaaa;
0.421;aaa;aaaaaa;
0.229;aa;aaaaaaa;
0.247;aa;aaaa;
0.613;a;aaaaaaa;
0.201;a;aaaaaa;
0.589;a;a;
0.93;a;aa;
0.92;a;aaaaaaaaaa;
0.271;aa;aa;
0.506;a;aaaa;
0.304;a;aaaaaaaa;
0.543;aaa;aaaaaaaa;
0.53;aaa;aaaaa;
0.903;aa;aaaaa;
0.612;aa;a;
0.753;aaa;aaaaaaaaaa;
0.866;aaa;aaa;
0.882;aaa;aaaaaaaaa;
0.963;aaa;aaaaaaa;
0.392;aa;aaaaaaaaaa;
0.37;aaa;aaaaaaaaaa;
0.0614;aa;aaaaaaa;
0.2;aa;aaaaaaa;
0.154;aa;aaaaa;
0.366;aa;aaaaaaaa;
0.0212;aaa;aaaaaaa;
0.0315;a;aaaa;
0.902;a;aaaaaaa;
0.514;a;aaaaaaa;
0.995;aa;aaaaa;
0.167;aa;aaaaaaaa;
0.231;aaa;a;
0.911;a;aaaaaaaaa;
0.666;aa;aaa;
0.152;aa;aaa;
0.34;aa;aaaaaa;
0.34;aa;aaaaaaaaa;
0.617;a;a;
0.754;aa;aaaa;
0.261;aa;aaa;
0.945;aa;aaaaaaaa;
0.417;a;aaaaa;
0.94;aa;aaaaaaa;
0.313;aa;aaaaa;
0.174;aa;aaaaaaa;
