ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.686;aa;aaaaaaaa;
0.107;a;aa;
0.415;aaa;aaaaa;
0.925;a;aa;
0.0215;aaaaa;a;
0.253;aaaaa;aaaaaaaa;
0.217;aaa;aaaa;
0.765;aaa;aaaaaaaaaa;
0.319;aa;aaaaaa;
0.437;aa;aa;
0.499;a;aaaaaaaa;
0.38;a;aaaaaaa;
0.0786;aaaa;aaaaaa;
0.74;aaaaa;aa;
0.202;aaaa;aaa;
0.155;aaaa;aaaaa;
0.149;aa;aaaaaaa;
0.819;aaaaa;aa;
0.27;a;a;
0.162;aaaa;aaaaaaaaaa;
0.895;aaaa;aaaa;
0.649;aaaa;a;
0.495;a;aa;
0.718;a;aaaaaa;
0.301;aaa;aaaaaaaaa;
0.629;aaa;aaaaaaaaa;
0.812;aaaaa;aaaaaa;
0.263;aaaa;aaaaaaaaa;
0.483;a;aaaaaa;
0.469;aaaaa;aaaaaaaaaa;
0.494;a;aaaaa;
0.793;a;a;
0.657;a;aaa;
0.684;aaa;aaaaaaaaaa;
0.506;a;aaaaaaaaaa;
0.81;aaa;aaaaa;
0.341;a;aaaaaaaaaa;
0.358;aaaaa;aa;
0.798;aaaa;aaaaaaaaaa;
0.74;aa;a;
0.911;a;aaaa;
0.936;aa;aaaaaa;
0.962;aa;aa;
0.682;a;aaaa;
0.813;aaaaa;aaa;
0.43;aaaaa;aaaaa;
0.214;aaaa;aaaaaa;
0.555;aaa;aa;
0.282;aaaaa;aa;
0.241;a;aaaaaa;
0.569;a;aaa;
0.269;aa;aaaa;
0.581;aaaa;aaaa;
0.0464;aa;a;
0.294;aa;aaa;
0.183;a;aaaaaaaa;
0.285;aa;a;
0.0574;a;aaaaaaa;
0.146;a;aaa;
0.0748;a;aaaaaaaaa;
0.99;aaaaa;aaaaaaaa;
0.814;aaaa;aaaaa;
0.179;aaaa;aaaa;
0.235;a;aaaaaaaaaa;
0.0716;a;aaa;
0.113;aaa;aaaaaaaaaa;
0.612;a;aaaaaaaaa;
0.878;a;aaaa;
0.221;aaaa;aaaaaa;
0.484;aaa;a;
0.708;aaa;aaaaaaaaaa;
0.427;aaaa;aa;
0.84;aaaaa;aaaaaaaa;
0.765;aaaa;aa;
0.173;aa;aaaaaaaa;
0.269;aa;a;
0.746;aaa;aaaaaa;
0.42;aaaa;aaa;
0.536;aaaa;aaaaa;
0.183;aa;aaaaaaaaa;
0.791;a;aaaaa;
0.142;aa;aaaaa;
0.171;aaaaa;aaaa;
0.28;aaaa;aa;
0.499;aa;aaaaaaaa;
0.836;aaaaa;aaaaaa;
0.932;a;aaaaaaaaaa;
0.91;a;aaaaaaaa;
0.0618;aa;aaaaaaaa;
0.951;aaaaa;aaaaaaaaa;
0.602;aaaa;aaaa;
0.319;aaa;aaaaaa;
0.855;aa;aa;
0.38;aaaa;aaaaaaa;
0.684;aaaaa;aaaaa;
0.0544;a;aaa;
0.085;a;aaaaaa;
0.532;aaaa;a;
0.429;aaaa;aaaaaaaa;
0.501;aaaa;aa;
0.91;aaa;aaaaaaaaaa;
0.346;aaaaa;aaaaaaaaa;
0.817;aaaaa;aaaaaaa;
0.657;aa;aaaaaaa;
0.62;aaaaa;aaaaaaaa;
0.0106;aaa;aaaaaaa;
0.0275;aaa;aa;
0.727;aa;aaaaaaa;
0.605;aaa;aaaaaaaa;
0.726;aaa;aaaaa;
0.225;a;aaaaaaa;
0.989;aaaaa;aaaaaaaa;
0.855;aaaaa;aaaaaaaaaa;
0.0335;aaaa;aaa;
0.213;a;aaaaaaaaa;
0.0276;a;aaaaaa;
0.37;aa;aaaaaaaaa;
0.573;aa;aaaaaa;
0.72;aaaaa;aaaaaaaaaa;
0.813;a;a;
0.000944;aaaaa;a;
0.999;aaa;aaaaa;
0.881;a;aaaaaaaa;
0.69;aaaaa;aaaaaaaaaa;
0.195;a;a;
0.919;aa;aaaaa;
0.522;aaaa;aaaaa;
0.806;aaa;aaaaa;
0.148;aa;aa;
0.509;aa;aaaaaaaa;
0.372;a;aaaaaaaaaa;
0.216;a;aaaa;
0.237;aaa;aaaaaaaaa;
0.761;aaaa;aaa;
0.287;aaaaa;aaaaaaaa;
0.165;aa;aaaaaaaaaa;
0.829;aaaaa;aaaaa;
0.519;aaaa;aaa;
0.411;aaaa;aaa;
0.215;aaaaa;aaaaaaaaa;
0.507;aaaaa;aaaaa;
0.71;aa;aaaaaa;
0.572;a;aaaaaa;
0.679;a;aaaaaaa;
0.239;aaa;a;
0.893;a;aaaaa;
0.166;a;aaaaa;
0.72;aaaaa;aaaa;
0.747;a;aaaa;
0.385;aaaaa;aaa;
0.503;aaa;aaaaaaa;
0.333;aa;aaaaaa;
0.66;aaaa;a;
0.592;a;aaaaa;
0.0962;a;aaaaaaaaa;
0.421;aaaaa;a;
0.655;aaaa;a;
0.126;aaaaa;aaaaaaaaa;
0.0217;aaa;aaa;
0.46;aa;aa;
0.235;aa;aaaaa;
0.528;aaaaa;aaaa;
0.445;aaa;aa;
0.0292;aaa;a;
0.851;aaaaa;aa;
0.139;aaa;aaaaaaa;
0.793;aaa;aaaaaaaaaa;
0.739;aaa;aaaa;
0.475;a;aaaaaaaa;
0.335;aaaa;aaaaaa;
0.0298;aa;aaaaa;
0.591;aaaa;aaaaaa;
0.512;aaa;aaaaa;
0.789;aaa;aaaaa;
0.973;aaaa;aaaaaa;
0.222;aaaaa;a;
0.245;aa;aaaaaaaaa;
0.161;aaa;aaaaaa;
0.619;a;aaaaa;
0.35;aaaaa;aaaa;
0.242;a;aaaaa;
0.901;a;aaaaaa;
0.905;aaa;aaaaaaaa;
0.301;aaaa;aaaaaa;
0.743;aaa;aaaaa;
0.798;aaa;aaaaaa;
0.51;aaa;aaaa;
0.0461;aaaa;aaaaaaaa;
0.0821;aaa;a;
0.207;aa;aaaaaaaa;
0.235;a;aaaaaaaaaa;
0.114;aa;aaaaa;
0.856;a;aaa;
0.205;a;aaa;
0.449;aaaa;aaaaaa;
0.378;aaaa;aaaaaaaaaa;
0.833;aa;aaaa;
0.81;a;a;
0.501;aaaa;aa;
0.695;aaaaa;aaaaaaaaa;
0.981;a;aaaaaa;
0.596;a;aaaaaaa;
0.181;aaaa;aaaa;
0.385;aaaaa;a;
0.539;aaaa;aaa;
0.433;aaaa;aaaaaaaaaa;
0.737;aaa;aaa;
0.407;aaaaa;aaaaaa;
0.0707;aaaaa;aaaaaaaaaa;
0.102;a;aaaa;
0.773;aa;aaaaa;
0.0606;aaaa;aaaaaa;
0.248;aa;aaaaaa;
0.687;aaaa;aaa;
0.491;aaa;aaaaaaa;
0.0223;aaaa;a;
0.271;aaaa;aaaaa;
0.945;aa;aaaaaaaaaa;
0.0312;aaaaa;aaaaaa;
0.888;aaaaa;aaaaaaaaaa;
0.766;aa;aaaaaaaaa;
0.377;aaa;aaaaaaaa;
0.916;aaa;aaaa;
0.747;aaaa;aaaa;
0.609;aaaaa;aaaaaa;
0.913;a;aa;
0.253;aaaaa;aaaa;
0.868;a;aaaaaaaaa;
0.0368;aaa;aaaaaa;
0.00788;aaa;aaaaaaaaaa;
0.257;a;aaaaaaaaa;
0.826;aaa;aaaaa;
0.17;aa;aaa;
0.336;aa;a;
0.791;aaa;aa;
0.0817;a;aaaaaaa;
0.868;aa;aaaa;
0.27;aaa;aaaaa;
0.833;aaaaa;aa;
0.366;aa;aaaaaaaa;
0.695;aaa;aaaaa;
0.528;a;aa;
0.482;aa;aaa;
0.558;aaa;aaaaaa;
0.767;aaaaa;aaaaaaaa;
0.517;aa;aaaaa;
0.64;aaaaa;aaa;
0.328;aaaaa;aaaaaa;
0.183;aaaaa;aaaaaaaa;
0.264;aaaaa;aaa;
0.87;aaaa;aaaaaaa;
0.396;aa;aaaaa;
0.179;aaaa;aaaaaaaaa;
0.44;aa;aaaa;
0.462;aaa;aaaaaa;
0.389;aaaa;aa;
0.743;aa;aaaaaaaaa;
0.361;a;aaaaaaaaaa;
0.957;a;aaaaaaaaa;
0.273;aaaaa;aa;
0.175;aa;aaaaaaaa;
0.131;aaaa;aaaaaaa;
0.259;a;aaaaa;
0.273;aa;aaaaaaaaa;
0.445;aaaa;aaaaaaaa;
0.0444;aa;aaa;
