ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.557;aaaaaaaaa;aaaaaaaa;
0.812;aaaaaaaaaa;aaaaaaaa;
0.602;a;aaa;
0.423;a;aaa;
0.0845;aaaa;aaaaaa;
0.419;aaaaaaa;aaaa;
0.91;aaaaa;aaaaaaaaaa;
0.537;aaaaa;aaaaaaaaaa;
0.3;aa;aaaaaa;
0.748;a;a;
0.204;aaaaa;aaaaaaaaaa;
0.445;aaaaa;aaaaaaa;
0.0161;aaaa;aa;
0.979;aaaaaa;aaaaaaaaaa;
0.769;aaaaaaaaa;aaaaaaa;
0.869;aaaaa;a;
0.851;aaaaaaa;aaaaaaaa;
0.749;aaa;aaaaaaaaaa;
0.429;aaaaaa;a;
0.675;aaaaaaaa;aaaa;
0.743;aaaa;aaaaaaa;
0.634;aaaaaaaaa;a;
0.684;aa;aa;
0.805;aaaaaaaa;aa;
0.582;aaaaaaaaa;aaaaa;
0.279;a;aaa;
0.71;aaaaaaa;aaaaaaaaaa;
0.0551;aaaa;aaaaaaaaaa;
0.772;aaaaaaaa;a;
0.323;aaaaaaa;aaaaaaaaaa;
0.325;a;aaa;
0.233;aaa;aa;
0.498;aaa;aaaaaaaaaa;
0.577;aaa;aaaa;
0.666;aa;aaaaaaa;
0.109;aa;aaaa;
0.636;aaaaaaaaaa;aaaaaaaa;
0.701;aaaa;a;
0.476;aaaaaaaaa;aaa;
0.833;aaaaaaaaa;aaaa;
0.898;aa;aaa;
0.153;aaaaaaa;a;
0.911;aa;aaaaaaaaa;
0.0837;a;aaaaaaa;
0.336;aaaaaaaaa;aaa;
0.806;aaaaaaaaaa;aaaaaa;
0.0611;aaaaa;aaaaaaa;
0.592;aaaaaaa;aaaaaaaaa;
0.817;aaaaaaa;aaaaaaaaa;
0.244;aaaaaaaa;aaaaaaaaa;
0.718;aaaaaaaaa;a;
0.441;aaaaaa;aaaaaaa;
0.204;aaaaaaaa;aaaaa;
0.936;aaaaaaaaaa;a;
0.00274;a;aaaaaa;
0.451;aaa;aaaaaaaaaa;
0.607;aaaa;aaa;
0.244;aaaaaaaaaa;aaaaaaaa;
0.346;aa;aaaaaaaaaa;
0.945;aaaaaaa;aaaaa;
0.785;aaaaaaaaa;aaaaaaa;
0.996;aaaaa;aa;
0.16;aaaaa;aa;
0.443;aa;a;
0.218;a;aaaaaaa;
0.978;aaaaaaaaa;aaaaaaa;
0.897;aaaaa;aaaaaaa;
0.627;aaaaa;aaaaaaaaaa;
0.325;aaa;aaaa;
0.43;aaaaaaaaaa;aaaa;
0.696;aa;aaaaa;
0.0325;aaaaa;aaa;
0.479;aaaaaa;aaaaaaaaaa;
0.583;aaaaaaaaa;aaaaaaaa;
0.164;aaaaaa;a;
0.26;aa;a;
0.697;aaaaa;aaaaaaaaa;
0.681;aaaaaa;aaaaaaaa;
0.807;aaaaaaaa;aaaaaaaaa;
0.587;aa;aaaa;
0.638;aaa;a;
0.828;aaa;aaaaaaaaaa;
0.418;aaaaaaaaaa;aaaaaaa;
0.525;a;aaaaaaaa;
0.257;aaaaaa;aaaaaaaa;
0.99;aaa;aaaaaa;
0.109;aaaaa;a;
0.296;a;aaaaaa;
0.36;aaaaaaa;a;
0.392;aaaaa;aaaaaaaa;
0.0988;aaaaaaaaaa;aa;
0.746;aaaaaaaa;a;
0.44;aaaa;aaaaaaaaaa;
0.376;aaaaaaaa;a;
0.192;aaaaaaaa;aaaaaaaaa;
0.156;aaaaaaaa;a;
0.0922;aa;aaa;
0.921;aa;aaa;
0.876;aaa;aaaaaa;
0.654;aaaaa;a;
0.385;aaaaaaa;aaaaaaaaaa;
0.73;aaaaaaaa;aaaaaaa;
0.77;a;aaaaa;
0.0078;a;aaaaaaaaa;
0.901;aaaaaaa;aaaaaaa;
0.653;aaaaaaa;aaaa;
0.686;aaaaaaaaa;aaaaaaaaaa;
0.205;aaaaaaaaaa;aaaaaaa;
0.625;aaa;a;
0.312;aaa;aaaaaaaaa;
0.132;aaaaaaaa;aa;
0.93;aaa;aaaaaaa;
0.498;aaaaaaaaaa;aaaaaaa;
0.791;aaaaaaaa;a;
0.853;aaaaaaa;aaaaa;
0.819;aaaaaa;a;
0.541;a;aaaa;
0.061;aaaaaaaaa;aa;
0.183;aaaaaaaa;aaaaa;
0.151;aaaaa;aa;
0.1;aaaaa;aaa;
0.485;aaa;aaa;
0.0634;aa;a;
0.553;aaaaaa;aaaaaaaaa;
0.551;a;aaaaaaaaaa;
0.526;aaaaaaa;aaa;
0.32;aaa;aaaaaa;
0.547;aaaaaaa;a;
0.387;aaaaaaaaa;aaa;
0.762;aaaaaaaa;aaaaaa;
0.605;aaaaaa;aaaaaa;
0.828;aaaaaaaa;aaaaaaa;
0.0297;aaaaaaaa;a;
0.508;aaaaaaaaa;aaaaaaaaaa;
0.245;aaaaaaaa;aaaaaaaaa;
0.83;aaaaaaa;aaaaaaaaaa;
0.804;aaaaa;aaa;
0.438;aaaa;aaaaaaaaaa;
0.993;aaaaaaaaa;aaaaaa;
0.866;aaaaaaaaaa;aaaaaaa;
0.603;aaaaaaaaaa;aa;
0.435;aaaaa;aaaaaaaaa;
0.0777;aa;a;
0.975;aaaaaaaa;aaaaaaa;
0.414;aa;aaaaaaaaaa;
0.619;aaaaaa;aaaaa;
0.883;aaaaaaaaaa;aaaaaaaaa;
0.481;aaaaa;aaaaaaaaa;
0.624;a;aaaaaaaaaa;
0.92;aaaaaaaa;aa;
0.919;aaa;aaaaa;
0.409;aaaa;a;
0.144;aaaa;aaaaaaaaaa;
0.0243;aaaaaaaaaa;aaaaa;
0.632;aa;aa;
0.639;aaa;aaaaaaaaaa;
0.86;aaaaa;aa;
0.501;aaaaaaa;aaa;
0.967;a;aaaaaaaaa;
0.187;aaaaaa;aaaa;
0.398;aaa;aaaaaaaa;
0.777;aaaaaaa;a;
0.843;a;aaaaaa;
0.433;aaaaaaa;aaa;
0.0858;a;aa;
0.946;aaaaaaaaaa;aaaaaaaaa;
0.907;aaaaaaa;a;
0.551;aaaaaaaaa;aaaa;
0.464;aaaa;aaaaaaaaa;
0.75;aaaaaaaaa;aa;
0.413;aaa;aaaaaa;
0.238;aa;aaaaaaaaa;
0.607;aaaaaaaaaa;aaaaaaaa;
0.772;aaaa;aaaaa;
0.266;aaaaaaaa;aaaaa;
0.56;aaaaa;aaaaa;
0.129;a;aaaa;
0.62;aaaaaaa;aaaaaaaa;
0.194;aaaaaaaaa;aaaaaaaaaa;
0.285;aaa;aaaaaa;
0.383;aaaaaaaaaa;aaaa;
0.246;a;aaaaa;
0.29;aaaaa;aaa;
0.893;aaaaaaaa;aa;
0.826;a;aaaaaaa;
0.468;a;aaaaaa;
0.229;aaaaaaaaaa;aaaaaaaaa;
0.194;aa;a;
0.434;aaaaaaaaa;aaaa;
0.0792;aaaaaaaaa;aa;
0.933;aaaaaaaaa;aaaaa;
0.9;aaaaaa;aaaaa;
0.868;aaaaaaaaaa;aaa;
0.578;aaa;aa;
0.289;aaaaa;aaaaaaa;
0.74;aaa;aaaaaaaa;
0.765;aaaa;aaaaaaaaaa;
0.219;aa;aaaa;
0.387;aaa;aaaaa;
0.143;aaaaaaa;aaaaaaaaaa;
0.802;aaaa;a;
0.634;aaaaaaaaaa;a;
0.942;aaa;a;
0.645;aaaaa;aa;
0.352;aaaa;aaaaaaa;
0.832;aaaaaaaa;aaaaa;
0.179;aaaaaaaaa;aaaaaa;
0.763;aaaaaaa;aaaaaaaaa;
0.782;aaaaa;aaaaa;
0.419;aaaaaaaaa;aaaa;
0.427;aaaaaaaaa;a;
0.406;aaaaa;aaaa;
0.772;aaaaa;aaaaaaaa;
0.925;aaaaaa;a;
0.995;aaaaaaaaaa;a;
0.476;aaa;aaaaa;
0.546;aaaa;aaaaaaaaa;
0.839;aaaaaaa;aaaaaaaaaa;
0.637;aaaaaaaaaa;aaaa;
0.702;aaaaaaaa;a;
0.441;aaa;aaaaa;
0.739;aaaaaaaa;aaa;
0.855;aa;aaaaaaa;
0.234;aaaaaa;a;
0.115;aaaa;aaaaaaaa;
0.626;aaaaa;aaaaaaaaaa;
0.341;aaaaaaaa;aaaaaa;
0.107;aaaaaa;aaaaa;
0.227;aaaaaaa;aaaaaa;
0.78;aaaaaaa;aaaaaaaaaa;
0.523;aaaaaaaaaa;aa;
0.708;aaaaaa;aaaa;
0.916;aaaaaa;aaaaaaa;
0.0158;aaaaaaaa;aaaaa;
0.0208;aaaaaaaaaa;aa;
0.215;aaaaaaaaa;aaaaaaaaaa;
0.122;aaa;aaaaaaaaa;
0.0294;aaaaaaaa;a;
0.307;aaaaaaaaaa;a;
0.836;aa;aaaa;
0.69;aa;aaa;
0.387;aaaaaaaa;aaa;
0.406;a;aaa;
0.421;aa;aaaaaaaaaa;
0.0786;aaa;aaaaaaa;
0.676;aa;aa;
0.988;aaaaaaa;aaaaa;
0.738;aaaaaaa;aa;
0.514;aaaaaaa;aaaaaaaaa;
0.868;aaaaaaaa;aaaaaaa;
0.366;aaaaaaaaaa;aaaaaaaaa;
0.762;aaaa;aaaa;
0.494;aaaaaaaaaa;aaaaaaa;
0.736;aaaaa;aaaa;
0.301;aaaaaaaaa;aaaa;
0.336;aaaaaaaaa;aaaa;
0.0255;aaaa;aa;
0.162;aaaaa;aaaaaaaa;
0.624;aa;aaaa;
0.858;a;aaaaaaaa;
0.375;aaaaaa;aaaaaaaaa;
0.94;aaaaaaaaa;aaa;
0.559;aaaaaaaaaa;a;
0.264;aaaa;aaaaa;
0.839;aaaa;aaaaaaaa;
0.356;a;aaaaaaaa;
0.423;a;aaa;
0.771;aaa;aaa;
0.221;aaaaaaaaaa;aaaaaaaa;
0.948;aaaa;aaaaaaaaa;
0.351;aaaaa;aa;
0.106;aaaaaaaaaa;aaaaaaaaa;
0.055;aaaaaaa;aaaaaaaaa;
0.458;aa;a;
0.732;aaaaa;aaa;
0.844;a;aa;
0.733;aaaaaaaaa;aaaaa;
0.437;aaaaaaaaaa;aa;
0.505;aaaaaa;aa;
0.796;aaaa;aaaaaa;
0.499;aaaa;aaaaa;
0.452;aaaaaa;aa;
0.149;a;aaaaa;
0.79;aaaaa;aaaaa;
0.811;aaaaaaaaaa;aaaaaa;
0.478;aaaaaaa;aaaaaaaa;
0.693;aa;a;
0.719;aaaaaaaa;aaaaaaaaaa;
0.821;aaaaaa;aaaa;
0.41;aaaaaaaa;aaaaaaaaaa;
0.744;aaa;aaaaaaa;
0.107;aaaaaaaa;aaaaaaaa;
0.98;aa;aaaaaaa;
0.866;aaaaaaa;aaaaaaaaaa;
0.779;aaaa;aaaaaaaaaa;
0.913;aaaaaaaaaa;aaaaaa;
0.856;aaaaaaaaa;aaaa;
0.303;aaaaaaa;aaaaaaaa;
0.206;aaaaaaaa;aaaa;
0.463;aaaaaaaaaa;aaaaaaaa;
0.38;aaaaaa;aaaaaaaaaa;
0.818;aaaaaaaaa;aaaaaaaa;
0.36;aaaaa;aaaaaaaaa;
0.409;aaaaaaaaa;aaaaaaa;
0.651;aaaaaaaa;aaaaaaa;
0.00475;aaaaaaaaa;aaaaa;
0.499;aaaa;aaaaaaaaa;
0.374;aa;aaaa;
0.196;aaaaaaaaa;aaaaaaaaa;
0.139;aaaa;aaaaaaaaaa;
0.602;aaaaa;aaa;
0.143;aaaaaaaa;aaaaaaaaa;
0.487;aaaaaaaaa;aaaa;
0.761;aaa;aa;
0.101;aaaaaa;aaaaaaaaaa;
0.577;aa;aa;
0.738;aaaaaaa;aa;
0.878;aaaaaa;a;
0.028;a;aaaaa;
0.192;aaaaaaa;a;
0.0135;aaaaa;aa;
0.152;a;aaaaaa;
0.926;aaaaaa;aaaaaaaaa;
0.432;aaaaaa;aaaa;
0.116;a;aaaaaa;
0.1;aaaaaaaaa;aaaaa;
0.242;a;aaaaaaa;
0.192;aaaaaa;aaa;
0.853;aaaaa;aa;
0.427;aaa;aaaaaaaa;
0.155;aaaaa;aaaaaaaaaa;
0.0927;aaaaa;a;
0.208;aaaaa;aaaaaaa;
0.423;aaaaa;aaa;
0.83;aaaaaaa;a;
0.438;aaaaaaa;aaaaaaa;
0.331;aaaaaaa;a;
0.715;aaaaaaa;aaa;
0.97;aaaaaaaaaa;a;
0.27;aaaaa;a;
0.156;aaaaaaaa;aa;
0.567;aaaaaaa;aaaaaa;
0.282;aaaaaaaaaa;aaaaa;
0.288;aaaaaaaa;aaaaaaaaaa;
0.761;aaaaaa;a;
0.33;aaaaaaaa;aaaaaaaaa;
0.104;aaaaa;a;
0.644;aa;aaaaaaaaa;
0.318;aaa;a;
0.42;aaaaa;aaaaaaa;
0.629;aaaaaaa;aaaaa;
0.536;aaaa;a;
0.29;aaaaaaaaa;aaaa;
0.584;aaaaaaaaa;aaaaaaaaaa;
0.955;aaa;aaaaaaaaaa;
0.313;aaaaaaaaaa;aaaaaaaa;
0.842;aaaaaaaa;a;
0.137;aaaaaaaa;aa;
0.545;aaaa;aaaaaaa;
0.0916;aaaa;aaaaaaaaaa;
0.775;aaaaaaaaaa;aaaaaaaa;
0.033;aaaaaaaaaa;a;
0.892;aaaaaa;aaaaaa;
0.991;aaaaaaaaaa;aaaaaaa;
0.383;aa;aaaaa;
0.00482;a;aaa;
0.183;aaaaaaaaa;a;
0.708;aaaaaaaa;aaaa;
0.571;aaa;aa;
0.513;aaaaaaaaaa;aaaaaaaa;
0.684;aaaaaa;aaaa;
0.503;aa;aa;
0.849;aaaaa;aaa;
0.807;aaaaa;aaa;
0.824;aaaaaa;aaaaaaaa;
0.127;a;aaaaa;
0.52;aaaaaaaaa;aaaaaaaaaa;
0.891;aaaaaaaaa;aaaaaaaa;
0.213;aa;aaaaaaaaa;
0.434;aa;aaaaaa;
0.296;aaaaaaaa;aaaaaaaaaa;
0.557;aaaaaa;aaaaaaa;
0.607;aa;aaaaaa;
0.372;aaaaaa;a;
0.126;aaaaa;aaaaaaa;
0.789;a;a;
0.945;aaaaaaa;aaaaaaaa;
0.959;aaaaaa;aaaa;
0.48;aa;a;
0.125;aaaa;aaaaaaaaa;
0.296;aaaaaaaaa;aaaaa;
0.76;aaaaaaaaa;aaaaaaa;
0.581;aaa;aaaaaaa;
0.866;aaaaaaa;aaaa;
0.941;aaa;aaa;
0.907;aaaaaaaa;aaaaaaaaa;
0.697;aaaaaa;aaaaa;
0.345;aaaaa;aaaaaa;
0.824;aaaaaaa;aaaaa;
0.0784;aaaaa;aaaaaa;
0.0421;aaaaaaaaa;aa;
0.998;aaaaaaa;aaaaa;
0.116;aaaaaaaa;aaaa;
0.475;aa;a;
0.992;aaaaaaa;aaaaaaa;
0.6;aaa;aaa;
0.174;aaaaaaaaaa;aaaaaaaa;
0.286;aaa;aaaaaaaaa;
0.587;aaa;aaaaaaaa;
0.203;aaaaaaaaa;aaaaaa;
0.61;aaaaa;aaaa;
0.298;aaaa;aaa;
0.848;aaaaaaaaa;aaaaaaaaaa;
0.538;aaaaaa;aaaaaaaaa;
0.199;aaaaa;aaaaaaa;
0.987;aaaaa;aaa;
0.852;aa;aaaaaaaaaa;
0.3;aaaa;aaaaaaaaaa;
0.745;aaaaaaaa;aaaaaaa;
0.917;aaaaaaaaaa;aaaaaaaaaa;
0.897;a;aaa;
0.274;aaa;aaaa;
0.625;aaa;aaaa;
0.55;aaaaa;aaaaaaaaaa;
0.812;aaa;aaaaaaaaaa;
0.368;aa;aaaa;
0.711;aaaaa;aaaa;
0.973;aaa;aaaaaaaaa;
0.0396;aaaaa;aaaaa;
0.695;aaaaa;aaaaaa;
0.872;aaaaaaaaaa;aaaaaaaaaa;
0.777;aaa;aaaaaa;
0.631;aaaaa;aaaa;
0.668;aaa;aaaaaaaa;
0.369;aaaaa;aaaaaaaaa;
0.174;aaaaaaa;aaaaa;
0.202;aaaaaaa;aaaaaaa;
0.372;aaaaaaa;aaaaaaaaaa;
0.776;aaaaaaaa;aaaaaa;
0.132;aa;aaa;
0.899;aaa;aaaaaaaaa;
0.203;aaaaaaaa;aaaaa;
0.358;aaa;aaa;
