ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.983;0.916;a;
0.543;0.6;aaaa;
0.385;0.382;aaaaaaa;
0.718;0.292;aaaaaaa;
0.453;0.643;aaaa;
0.765;0.514;aaaaa;
0.893;0.667;aaaaa;
0.623;0.0803;aaaaaaaaaa;
0.293;0.793;aaaaaaaaaa;
0.164;0.268;aaaaaaa;
0.369;0.101;aa;
0.541;0.395;aa;
0.485;0.595;aaaaaaaaaa;
0.549;0.523;aaaaa;
0.706;0.506;aaaaaa;
0.598;0.318;aaaaaaa;
0.695;0.424;a;
0.598;0.95;aaaaaaaaaa;
0.307;0.388;a;
0.622;0.618;aaaaaaa;
0.755;0.00496;aaaaa;
0.517;0.401;aaaaa;
0.531;0.33;aaaaaaaaaa;
0.152;0.564;aaaaaa;
0.31;0.416;aaaaaaaaaa;
0.341;0.54;aaaaaaa;
0.702;0.683;a;
0.626;0.828;aaa;
0.811;0.128;aaaaaa;
0.845;0.323;a;
0.833;0.757;aaaa;
0.789;0.868;aaaaaaa;
0.263;0.142;aaaa;
0.716;0.659;aaaaaaaaa;
0.456;0.878;aaaaa;
0.907;0.0795;aaaaaa;
0.202;0.561;aaaaaaaaa;
0.759;0.121;aaaa;
0.802;0.577;aaaaaaaaa;
0.734;0.0316;aaaaaaaaa;
0.712;0.8;aaaaa;
0.456;0.0556;aaaaaaaa;
0.0297;0.425;a;
0.365;0.282;aaa;
0.489;0.881;aaaaaaa;
0.0991;0.736;aaa;
0.839;0.84;aaaa;
0.893;0.59;aa;
0.304;0.0817;aaaaaaaaaa;
0.839;0.567;aaaaaaaaaa;
0.482;0.863;aaaaaaaaa;
0.886;0.173;aa;
0.65;0.125;aaa;
0.166;0.851;aaaaaaaaa;
0.0448;0.747;aaaa;
0.581;0.532;aaaaaaaa;
0.268;0.0419;aaaaaa;
0.948;0.189;aaaaaaaaaa;
0.815;0.652;aaaaaaaa;
0.539;0.881;aa;
0.0138;0.314;aaaaa;
0.604;0.0256;aaaaa;
0.883;0.0536;aaaaaa;
0.58;0.315;aaaaa;
0.958;0.175;aaaa;
0.658;0.808;aaaaa;
0.141;0.00285;aaaaaaaaa;
0.593;0.554;aaaaaa;
0.413;0.279;aaaaa;
0.203;0.133;aaaaaa;
0.815;0.0131;aaaaaa;
0.487;0.0825;aaaaaa;
0.964;0.46;aaaaaaa;
0.198;0.894;aaaaaaaa;
0.351;0.897;aaaaaaaaaa;
0.22;0.697;aaaaaaa;
0.59;0.389;aaaaaaaa;
0.805;0.757;aaaa;
0.294;0.45;aa;
0.685;0.973;aaaa;
0.459;0.685;aaaa;
0.568;0.585;a;
0.905;0.545;aaa;
0.905;0.969;a;
0.987;0.727;aaaaaaa;
0.88;0.503;aaa;
0.131;0.648;aaaaaaaa;
0.143;0.628;aaaaaaaaaa;
0.687;0.208;aaaaaa;
0.315;0.958;aaaaaaaaaa;
0.858;0.107;aaa;
0.519;0.994;aaaa;
0.0235;0.201;aaaaa;
0.328;0.733;aaaaaaaa;
0.0795;0.578;aa;
0.555;0.864;aaaaaaa;
0.25;0.997;aaaaaaa;
0.94;0.896;aaaaaaaaa;
0.591;0.439;aaa;
0.895;0.442;aa;
0.15;0.022;aaaa;
0.667;0.738;aaaaa;
0.724;0.238;aaaa;
0.433;0.103;aaaaaaaaa;
0.613;0.342;a;
0.301;0.595;aaaaaaaaaa;
0.494;0.478;aaaaa;
0.286;0.722;aa;
0.488;0.783;aaaaaaaa;
0.753;0.248;aa;
0.579;0.0535;aaaaa;
0.935;0.626;aaaaaaaaaa;
0.522;0.874;a;
0.0938;0.486;aaaaaaaaa;
0.332;0.714;aa;
0.81;0.914;aaaaaaa;
0.875;0.627;aaaaaaa;
0.299;0.967;aaaa;
0.367;0.62;aaaaaa;
0.263;0.475;aaa;
0.589;0.348;aaaaaaaaa;
0.885;0.788;aaa;
0.272;0.761;aaaaa;
0.0726;0.383;aaa;
0.244;0.936;aaaaaa;
0.51;0.693;aaaaaa;
0.731;0.327;aa;
0.69;0.867;aaaa;
0.582;0.606;aaaaaaa;
0.143;0.47;aaaaa;
0.136;0.685;a;
0.305;0.189;aaaaaaa;
0.106;0.0287;aaaaaa;
0.816;0.445;aaa;
0.748;0.234;aaaaaa;
0.309;0.226;aaa;
0.773;0.133;aaaaaaaaaa;
0.67;0.0365;aaaaaaaa;
0.308;0.928;aaaaaaaa;
0.453;0.17;aaaa;
0.0687;0.038;aaaaa;
0.503;0.0432;aaaaaaaa;
0.817;0.197;aa;
0.0783;0.543;aaaaaaaaaa;
0.798;0.664;a;
0.214;0.594;aaa;
0.369;0.841;aaaaaaaaa;
0.79;0.807;aaaaaaaa;
0.662;0.123;aa;
0.965;0.28;aaaaaa;
0.138;0.323;aaaaaaa;
0.47;0.871;aaaaaaa;
0.155;0.726;aaaaaaaaa;
0.688;0.356;aaa;
0.264;0.646;aaaaaaaa;
0.211;0.778;aaaaaaa;
0.836;0.936;aa;
0.56;0.103;aaaaaaaaaa;
0.825;0.581;aaaaaa;
0.771;0.657;aaaaaaa;
0.916;0.293;aaaaaaaa;
0.655;0.167;aaaaaaa;
