ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.805;a;aaaaaaaaaa;
0.667;aa;a;
0.64;a;aaaaaaa;
0.0355;aa;aaaaa;
0.0458;a;aaaaaaaaa;
0.484;a;aaaaaaaaa;
0.238;aaa;aaaaa;
0.708;aa;aaaa;
0.0215;a;aaaaaaaa;
0.269;aa;a;
0.571;a;a;
0.81;aa;a;
0.127;aa;aaaaaaaaaa;
0.131;a;aaaa;
0.341;aa;aaaaaaaaa;
0.383;aa;aaaa;
0.162;a;a;
0.0567;aa;aaaaaa;
0.725;aa;aaa;
0.636;aa;a;
0.356;aa;aaaaaa;
0.791;aaa;aaaa;
0.0775;aaa;a;
0.427;aaa;aaaaaaaaa;
0.263;aa;aaaaaaaaa;
0.98;aaa;aa;
0.487;aa;aaaaaa;
0.884;aa;aaaa;
0.969;a;aaaaaaaa;
0.194;aa;aa;
0.85;aa;aaaaaaaa;
0.47;a;aaaaa;
0.00176;aa;aa;
0.961;aaa;aaaaaaaa;
0.496;a;aaaaaa;
0.0895;aaa;aaaaa;
0.28;a;aaaa;
0.0785;a;aaaaaaaaa;
0.829;aa;a;
0.0825;a;aaaa;
0.67;aaa;aa;
0.859;a;aaaaaaaa;
0.393;a;aaaaaaaa;
0.454;a;aaaaaa;
0.716;aa;aaaaaaa;
0.592;aa;aaaaaaa;
0.527;aaa;aaaaaaaaaa;
0.166;aa;aaaaaaaaaa;
0.389;aaa;aaaaaaa;
0.509;a;aa;
0.635;aa;aaaaaaaaaa;
0.966;aaa;aaaaaaaa;
0.568;aa;aaaaaa;
0.562;a;aaaaaaaaaa;
0.86;a;a;
0.653;aa;aaaaaaa;
0.51;aa;aaaaa;
0.721;aa;aaaaaaaaaa;
0.0932;a;aaa;
0.0747;aaa;aa;
0.221;aaa;aaaaa;
0.255;aaa;aaaaaaa;
0.816;a;aaaaaa;
0.784;aa;aaaaaa;
0.38;aaa;aaaaa;
0.788;aa;aaaaaaaa;
0.772;aa;aaaaaa;
0.241;aaa;a;
0.944;aaa;aaaaaaaa;
0.741;aaa;aaaaaa;
0.159;aaa;aa;
0.0686;aaa;aaaaaa;
0.933;a;aaaaaaaa;
0.448;aaa;aaaaaa;
0.402;a;aa;
0.586;a;aaa;
0.939;aaa;aaaaaa;
0.437;a;a;
0.819;aaa;aaaaa;
0.719;aa;aaa;
0.437;aaa;aaaaa;
0.0297;aaa;aaaaaaaa;
0.215;a;aaaaaa;
0.806;aa;aaa;
0.678;a;a;
0.451;aaa;aaaaaaaa;
0.273;aa;aaaaa;
0.289;aaa;aaa;
0.597;aaa;aaaaaaaa;
0.566;a;aaaaaaaa;
0.05;aa;aaaaaaaa;
0.521;aaa;aaaaaaa;
0.389;aa;aaaaaa;
0.992;aaa;aaaaaa;
0.872;a;aaaaaaa;
0.746;aa;a;
0.948;aa;aaa;
0.344;aa;aa;
