ATT0(string,10);ATT1(string,7);ATT2(string,10);
aa;aaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaaaaaa;aa;
aa;aaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aa;a;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaa;aaa;aaaa;
aaa;aaaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaaaa;aaa;a;
aaa;a;aa;
aa;a;aaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;a;
aaaa;aaa;aaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaaaaa;a;aaaaaaaa;
