ATT0(string,6);ATT1(string,1);ATT2(string,10);
aaaa;a;a;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaa;
aa;a;a;
aaaaaa;a;a;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaa;
aa;a;aa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaa;
aa;a;aaaa;
aaaaa;a;aaa;
aaaaaa;a;a;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaa;
aaaaa;a;aa;
a;a;aa;
a;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
a;a;a;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aa;
aaaa;a;aa;
aaaa;a;aa;
aaaa;a;aaaaaaa;
aaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
aaa;a;aaaa;
a;a;aaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaa;
a;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;a;
a;a;a;
aa;a;aa;
aa;a;aaa;
aaaa;a;a;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aa;
aaaa;a;aaaa;
a;a;aa;
aa;a;aaa;
aaaa;a;a;
aaaa;a;aaaa;
aaaa;a;aaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
a;a;aaaa;
a;a;aaaa;
aaa;a;aaaaa;
aa;a;aa;
aaaa;a;a;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaa;
a;a;aa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaa;a;aaaaaa;
aa;a;a;
a;a;aaaaaaaa;
aaaaa;a;a;
aaa;a;aa;
aa;a;a;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aa;
a;a;aaaaaa;
aaaa;a;aaaa;
aa;a;aaaaa;
aaaaaa;a;aaa;
a;a;aaa;
a;a;aa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;a;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaa;a;aa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaa;
aaaa;a;aaa;
a;a;aaaaaaaaa;
aa;a;a;
aaa;a;aaa;
aa;a;aa;
aaa;a;aaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aa;
aaa;a;a;
aaa;a;aaaa;
aaa;a;aaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aa;
aaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;a;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaa;
a;a;aa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
a;a;aaaaa;
aaa;a;aaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;a;
aa;a;aaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
a;a;a;
a;a;aaaaaaaaaa;
aa;a;aaaa;
aaaaaa;a;a;
aaaaaa;a;a;
aa;a;aaa;
aaaa;a;aaaaa;
aaaaa;a;aa;
aa;a;aaaaa;
aa;a;aaaaaa;
aa;a;a;
aa;a;aaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;a;
aaa;a;aaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaa;
aaaa;a;aaaa;
aa;a;aaaa;
aa;a;aaaaaaa;
aaaa;a;aa;
a;a;aaaaaaa;
aa;a;aa;
aaaa;a;a;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaa;
aa;a;a;
aa;a;aaaa;
a;a;a;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaa;
aa;a;aaaaa;
a;a;a;
aaaaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
a;a;a;
aaaa;a;aaaaaaaa;
a;a;aaa;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaa;
a;a;aaa;
aaa;a;aa;
aaaaaa;a;aa;
aa;a;aaaa;
aaaaa;a;a;
aa;a;aaaaaa;
aaa;a;a;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;a;
aaaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aa;
aaaaa;a;a;
aaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaa;
a;a;a;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaa;
aaaa;a;aa;
a;a;aaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;a;
aa;a;a;
a;a;aaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaa;a;aaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;a;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;a;a;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aa;
a;a;aaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aa;
aaaa;a;a;
aaaa;a;aaa;
aaaaa;a;a;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaaa;a;aaaa;
a;a;aaaaaaaaaa;
aa;a;a;
aa;a;aaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaa;
a;a;aaa;
aaaa;a;aa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaa;a;a;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;a;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaa;
a;a;aaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aa;
a;a;a;
a;a;aa;
aaa;a;aaaaaaaaaa;
a;a;aaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaa;a;aa;
aaaaaa;a;aaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
aaaaaa;a;aa;
aa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaa;
a;a;a;
aaa;a;aaaaaaa;
aaaaa;a;a;
aa;a;aaa;
aa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaa;a;aaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;a;
aaaaaa;a;aaa;
a;a;aaa;
aaa;a;a;
a;a;aaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaa;
aaaaa;a;aa;
aa;a;aaaaaaa;
a;a;aaaa;
aaaaa;a;a;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaa;
a;a;aa;
aaa;a;aaaa;
aaa;a;aaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aa;
aaaaa;a;a;
aaaaaa;a;aa;
aaaaaa;a;aa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaa;a;a;
aaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaa;
aaaaaa;a;aaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaa;
a;a;aa;
aaaa;a;aaaaa;
a;a;aaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
a;a;aa;
aaaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aa;a;aa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaa;
aaa;a;a;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaa;
aa;a;aaaa;
aa;a;aaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;a;
aaaa;a;aa;
aaaaaa;a;a;
aaa;a;aaa;
aaaa;a;aaaaaaaaaa;
a;a;aa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aa;
aaaaa;a;aaaaa;
aa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaa;
aaaaa;a;aaaaa;
a;a;aaaaaaa;
aa;a;aa;
aa;a;aa;
aaaa;a;aaaaaaa;
a;a;a;
aaaa;a;aaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaa;
a;a;aa;
a;a;a;
aaaa;a;aa;
aaa;a;a;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaa;a;aaa;
aaaaaa;a;a;
aaaa;a;aaaa;
a;a;aaaaaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
a;a;aaa;
aa;a;a;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;a;
aaa;a;aaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaa;
aaaa;a;a;
a;a;aaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aa;
aaaaa;a;aa;
aaaaaa;a;aaaa;
aa;a;aa;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaa;a;a;
a;a;aaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaa;
a;a;aaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
