ATT0(string,6);ATT1(string,10);ATT2(string,10);
aa;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aa;aaaa;
a;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaa;aaaaa;
aa;aaaaaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaaa;aaaaaaaa;aa;
aaaa;aaaaa;a;
aa;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;a;aaa;
aaaaa;aa;aaa;
aaaaa;aaaaaaaaaa;aaa;
aa;aaaaaaa;a;
aaa;a;a;
a;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aa;
aa;aaaaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaaaa;a;
aaaaa;aaa;aaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaaaaa;aa;
aaaaaa;aaa;aaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaa;aa;aa;
aaa;aa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaaa;aaa;
aaaaa;aaaaaaaaaa;a;
aa;aa;a;
aaaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;a;aaaa;
a;a;aaaaaa;
a;aaaaaa;aa;
aa;aa;aaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaaa;a;
aa;aaaaa;aaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
a;a;aaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
a;a;aaaaa;
aaa;aaaaaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaaaa;aaaaaaaaaa;aa;
aaaaaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;a;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaaa;
aa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aa;a;aaa;
a;aaaaaaaaaa;a;
aaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaa;
a;aaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aaa;aaaaaaaaa;aa;
a;aa;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaa;
a;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaa;aaaaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
