0	0,3,7
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	6,9
10	11
11	12
12	3
13	1
14	1
15	2
16	1
17	1
18	13
19	14
20	1,5
21	9
22	2
23	2
24	1
25	5
26	4
27	15
28	1
29	16
30	5,7
31	6
32	2
33	17
34	3
35	1
36	18
37	1
38	2
39	2
40	19
41	0,3,4,7
42	1
43	5
44	1
45	6
46	3
47	2,7
48	20
49	2
50	2
51	21
52	22
53	3
54	2
55	23
56	24
57	2
58	25
59	26
60	4
61	4
62	27
63	2
64	28
65	29
66	30
67	3
68	5
69	2
70	2
71	1
72	2
73	2
74	3
75	1
76	3
77	2
78	8
79	3
80	3,5
81	31
82	32
83	33
84	1
85	1
86	1,3
87	1
88	3
89	5
90	1
91	34
92	2
93	35
94	1
95	5
96	2
97	36
98	37
99	38
100	5,9
101	6
102	3,6
103	1
104	39
105	1
106	40
107	1
108	9
109	3
110	0,1,2
111	41
112	1
113	1
114	1
115	1
116	5
117	42
118	2
119	4
120	5,9
121	1
122	5,7,8
123	3
124	4
125	4
126	3
127	43
128	2
129	44
130	9
131	1
132	45
133	5
134	46
135	1
136	47
137	1
138	4
139	48
140	49
141	2
142	1
143	6,8
144	50
145	2
146	3
147	1
148	4
149	2
150	51
151	52
152	1
153	7
154	53
155	7
156	3
157	2
158	54
159	3
160	2
161	55
162	56
163	2
164	1
165	57
166	3
167	58
168	59
169	3
170	1
171	1
172	1
173	60
174	0,2,6
175	1
176	1
177	61
178	5
179	1
180	1
181	62
182	63
183	64
184	1
185	3
186	65
187	3
188	66
189	2
190	6
191	2
192	1
193	2,5
194	8
195	3
196	4
197	4
198	1,4
199	0,4,8
200	1
201	1
202	67
203	6
204	1
205	1
206	1
207	9
208	4
209	5,9
210	68
211	69
212	1,2,9
213	70
214	5
215	71
216	3
217	1
218	8
219	72
220	9
221	5
222	2
223	1,6,7
224	2
225	73
226	1
227	74
228	5
229	75
230	3
231	1
232	1
233	1
234	4
235	4
236	1
237	1,3
238	76
239	2
240	7
241	5
242	77
243	78
244	1
245	2
246	3
247	79
248	2
249	2
250	80
251	81
252	82
253	83
254	2,4
255	84
256	3,5
257	85
258	2
259	3
260	86
261	1
262	87
263	1
264	1
265	88
266	89
267	3
268	9
269	8
270	90
271	6
272	91
273	3
274	5
275	1
276	92
277	4
278	93
279	2
280	3
281	1
282	3
283	2
284	2
285	94
286	1
287	4,6,8
288	1
289	1
290	95
291	1
292	1
293	2
294	96
295	97
296	1
297	3
298	4
299	3
300	7
301	7
302	98
303	1
304	6,7
305	2
306	6,7,9
307	99
308	100
309	4,5
310	101
311	102
312	7
313	2
314	2
315	2,6
316	2
317	4
318	2
319	103
320	4
321	8
322	104
323	4
324	105
325	106
326	5
327	1
328	1
329	1
330	2
331	107
332	2
333	9
334	6
335	108
336	5
337	1
338	1
339	109
340	110
341	1,6,8
342	111
343	2
344	112
345	113
346	1,5,9
347	1
348	2
349	5
350	1
351	1
352	1
353	4
354	3
355	1
356	5
357	2
358	114
359	115
360	2
361	1
362	1
363	3,9
364	6
365	2
366	116
367	117
368	4
369	118
370	119
371	4
372	120
373	3
374	6
375	7
376	121
377	1
378	1,8
379	122
380	1
381	2
382	2
383	1
384	1
385	2
386	1
387	1
388	1
389	1,3,9
390	3
391	2
392	1
393	2
394	123
395	2
396	1
397	7
398	5
399	6
400	5
401	124
402	125
403	126
404	1
405	127
406	3
407	1
408	1
409	3
410	1
411	128
412	7
413	129
414	4,6
415	2
416	1
417	1
418	4
419	130
420	6
421	2
422	2
423	5
424	2
425	1
426	3
427	2
428	131
429	2
430	1
431	1
432	1
433	132
434	1
435	1
436	3
437	0,3,9
438	7
439	133
440	1
441	134
442	2
443	4
444	135
445	6
446	1
447	3
448	1
449	7
450	5
451	136
452	137
453	1
454	5
455	138
456	4
457	7
458	1
459	1
460	139
461	5
462	2
463	140
464	2,6
465	1
466	1
467	141
468	142
469	3
470	5,9
471	1
472	8
473	6
474	143
475	1
476	144
477	1
478	6
479	9
480	1
481	145
482	2
483	1
484	3
485	1
486	6
487	146
488	2
489	3
490	147
491	2,8
492	3
493	2
494	2
495	1
496	1
497	2
498	4
499	148
500	149
501	5
502	9
503	1
504	5
505	7
506	150
507	4
508	3
509	1
510	4
511	0,6,7
512	1
513	2
514	3
515	9
516	2
517	151
518	1
519	1
520	1
521	152
522	6
523	153
524	154
525	2
526	2
527	4
528	4
529	1
530	4
531	5
532	4
533	8
534	155
535	4
536	5
537	1
538	1
539	4
540	5,8
541	1
542	1
543	5
544	5
545	1
546	156
547	9
548	3
549	3
550	5
551	3
552	157
553	1
554	2
555	158
556	3
557	159
558	160
559	2
560	7
561	4,7
562	2
563	1
564	161
565	162
566	1
567	163
568	8
569	2
570	164
571	4
572	165
573	0,1
574	166
575	1
576	2
577	6
578	167
579	1
580	5
581	2
582	4
