ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.712;aaaaaaaaaa;
aa;0.585;a;
aaaaa;0.916;aaaaaaaaaa;
aaaa;0.431;aaaaaa;
aa;0.154;aaaaaaaaa;
aaaaaa;0.899;aaaaa;
aaaa;0.22;aaa;
aaaa;0.295;aaaaaaaaaa;
aaaa;0.862;aaaaaaaaa;
aaaaa;0.0505;aaaaa;
aa;0.167;aaaaaaa;
aaa;0.367;aaaaaaa;
aaaaa;0.0296;aaaaaaaa;
aaaaaaa;0.609;aaaaa;
a;0.628;aaaaaaaa;
aaa;0.333;a;
aa;0.985;aaaa;
aaaa;0.393;aaaaaaaaa;
aaaaa;0.467;aaaaaaaaa;
aaaaaa;0.306;aaa;
aaaa;0.224;aaaaaaa;
a;0.965;aaaaaaaaa;
aaaaaa;0.0924;aa;
aaaaaa;0.00341;aaaa;
aaaaaa;0.584;aa;
aaaaaa;0.161;aaaaaa;
aaa;0.933;aaaaaaa;
aa;0.922;aaaaaaaaa;
aaaa;0.502;aaaaaaaaa;
a;0.706;aaa;
aa;0.895;aaaaaaa;
aaaaaaa;0.278;aaaaa;
a;0.293;aaaaaaaa;
aaaa;0.979;aaaaa;
aa;0.93;aaaaaaaa;
a;0.667;aaaaaaaaaa;
aaa;0.083;a;
aaaaa;0.665;a;
aa;0.237;aaaaaaaaa;
a;0.0916;aaa;
aaaaaa;0.983;a;
aa;0.357;aaaaaa;
aaaaaaa;0.734;aaaaaaaaaa;
aa;0.029;a;
aaaa;0.895;aaaaaaaaa;
aaaaa;0.939;aaa;
aaaaa;0.433;aaaa;
a;0.88;aaaaaaaaaa;
aaa;0.554;aaaaaaa;
aaaaaa;0.816;aaaaaa;
aaaaaaa;0.754;aaa;
aa;0.34;a;
aa;0.621;aaaaaaaa;
aaaaa;0.564;aa;
aa;0.556;aaa;
a;0.163;aa;
aaaaaa;0.401;aaaaaa;
aa;0.0171;aaaaaa;
a;0.00435;aa;
aaaaa;0.632;aaaaaa;
aaaa;0.499;aaa;
aaaaa;0.194;aa;
aaaaaa;0.02;aaaaa;
aaaaaaa;0.66;a;
aaa;0.983;aaaaaaa;
aa;0.614;aaaaa;
aa;0.609;aaaaaaa;
aaaaaaa;0.815;aa;
aaaaaaa;0.0676;aaaaaaaaa;
aaaaaaa;0.867;aaaaaa;
aaaa;0.0702;aaaaaa;
aaa;0.966;aaaaaaa;
a;0.242;aaaaaaaa;
aaaaaa;0.251;aaa;
a;0.622;aaaaaaaaa;
a;0.618;aaaaaaa;
aaaaa;0.709;aaaaaa;
aaaaa;0.628;aaaaaaaaa;
aa;0.472;aaaaaa;
aaa;0.202;aaaa;
aaaaaaa;0.921;aaaaa;
a;0.992;aaaaaaa;
aaaaa;0.765;aaaaaaa;
aaaaaaa;0.362;aaa;
aaa;0.891;aaa;
aaaaaa;0.6;aaaaa;
a;0.555;aaa;
aa;0.156;aaaaaa;
aaaaaaa;0.147;aaaaaa;
aaaaaaa;0.289;aaaaaaaaaa;
aaaaa;0.73;aa;
aaa;0.386;aaaa;
aa;0.969;aaaaaaaa;
aaa;0.49;aa;
aaa;0.527;aaaaaaa;
aaa;0.25;aaaaa;
aaaaaaa;0.508;aaaaaaaa;
aaaa;0.137;aaaaaa;
a;0.677;aaa;
aaaaaa;0.805;aa;
a;0.621;aaaaaaaaaa;
aaaaaaa;0.366;aaa;
aaaaaa;0.568;aaaaaaaa;
aaaaaaa;0.0169;aaaaa;
aaaa;0.118;aaaaaa;
aaa;0.639;aaaaaaa;
a;0.96;aa;
aaaaaaa;0.475;aaaaaaaaa;
aaaaaaa;0.156;a;
aaaaa;0.564;a;
aaaaaaa;0.798;aaaaaa;
aaaaaaa;0.419;aaaaaaa;
aaa;0.292;aaaaaaaaa;
aaaaa;0.474;aaaaaaaaa;
aa;0.365;aaaaaa;
aaaaaaa;0.938;aaaaaaaa;
aaaaa;0.507;aaaaaaaa;
aaaaaaa;0.915;aaaaaaaa;
a;0.224;aaaaaaaa;
aa;0.0685;aaaaaaa;
aa;0.599;aaaaaa;
aaaaaaa;0.369;aaa;
a;0.482;aaaaaaaaa;
aaaa;0.0176;aaa;
aaaaaa;0.807;aaaaa;
aaaaaa;0.296;aaaaaaa;
aaaaaa;0.000669;aaa;
aaaaa;0.843;aaaaaa;
aa;0.3;aaaaaaaaa;
aa;0.765;aaaaa;
a;0.239;a;
aaaa;0.402;aaaaaaaa;
aaaaa;0.0341;aaaaaaaa;
a;0.97;aaaaaaaaa;
a;0.478;a;
aa;0.288;aaaa;
aa;0.508;aa;
aaaaaaa;0.385;aaaaa;
aaaaa;0.434;aaaaaaaaa;
aa;0.532;aaaaaaaa;
aaaaaa;0.549;aaa;
aaaa;0.133;aaaaa;
aaaaaaa;0.0995;aaaa;
aaaa;0.868;aaaaaaa;
aaaa;0.996;aaaaaaa;
a;0.68;aaaaaaa;
aaaaaa;0.5;aaaaaa;
a;0.352;aaaaaaaaaa;
aaaaaaa;0.352;aaaaa;
aaaa;0.631;aaaaaaa;
aaa;0.0213;aa;
aaaaaaa;0.595;aaaaaaaaaa;
aa;0.514;a;
a;0.163;aaaaaaa;
aaaa;0.358;aaa;
a;0.723;aaa;
aaaaaa;0.603;a;
aaaa;0.873;a;
aaaaa;0.671;aaaaaaaa;
aaa;0.797;aaaaaaaaaa;
a;0.837;aaaaa;
aaa;0.331;aaaaa;
aaaaa;0.0122;aaaaaaa;
aaa;0.52;aaaaaaaaaa;
aaa;0.863;aaaaaaaaa;
aaaaa;0.807;aaaaaaa;
aaaaa;0.407;aaaaaa;
aaaaaaa;0.494;aaaaaaaaaa;
aaaaaa;0.451;aaaa;
aa;0.82;aaaa;
aaa;0.465;aaaaaaaaaa;
a;0.0793;aaaa;
aaaaaa;0.448;aaa;
aa;0.151;aaaaaaa;
aaaaaaa;0.537;aaaaa;
