0	0
1	1
2	2
3	3
4	4,43
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24,59,70
25	25
26	24,26,41
27	27,98
28	28
29	29,50
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	33,40
41	41
42	42
43	43
44	44
45	45,61
46	46
47	47
48	48
49	49,85
50	50
51	51
52	52
53	53
54	54
55	55
56	6,56
57	57
58	58
59	59
60	60
61	2,61
62	62
63	63
64	64
65	65
66	66
67	67
68	68
69	69
70	21,52,70
71	71
72	72
73	73
74	74
75	75
76	55,76
77	77
78	78
79	65,79
80	55,80
81	9,81
82	55,75,82
83	83
84	84,86
85	85
86	86
87	87
88	18,88
89	89
90	90
91	91
92	92,96
93	74,80,84,93
94	94
95	95
96	96
97	97
98	98
99	33,65,99
100	92
101	28
102	26
103	9
104	12
105	5,56
106	13
107	1
108	58
109	51
110	2
111	15
112	1
113	33
114	5
115	10
116	101
117	12
118	11
119	1
120	102
121	14
122	7
123	32
124	33
125	27
126	16
127	32
128	5
129	51
130	54
131	47
132	103
133	50,87
134	12
135	12
136	20
137	104
138	50
139	55
140	8
141	5
142	4
143	63
144	62
145	14
146	105
147	67
148	12
149	7
150	37
151	11,41
152	23
153	8
154	34
155	10
156	34
157	24
158	2
159	2
160	21
161	7
162	57
163	34
164	32,74
165	23
166	2
167	68
168	27,38
169	26
170	78
171	1
172	3
173	16
174	7
175	60
176	26,42
177	8
178	65
179	31
180	106
181	7
182	3
183	19
184	7,45
185	22
186	3
187	7
188	12
189	13
190	38
191	16
192	12
193	54
194	28
195	32
196	71
197	22
198	31
199	16
200	2
201	1
202	27,37
203	21
204	34
205	30
206	23
207	63
208	1
209	22
210	11
211	47
212	39
213	19
214	21,90
215	16
216	50
217	13
218	5
219	30
220	28
221	63
222	22,37
223	2
224	22,60
225	19
226	3
227	7
228	1
229	18
230	1
231	14
232	13
233	59
234	11
235	8
236	8
237	13
238	17
239	4
240	35
241	22
242	95
243	4
244	1
245	107
246	26
247	23
248	12
249	14
250	6
251	2
252	53
253	65
254	2,76
255	10
256	32
257	1,23
258	26
259	19
260	27
261	43
262	10
263	15
264	12
265	21
266	13
267	108
268	44,94
269	19
270	38
271	5
272	10
273	68
274	54
275	8
276	37
277	12
278	67
279	97
280	2
281	37
282	65
283	1
284	65
285	18
286	48
287	23
288	109
289	17
290	2
291	35
292	21
293	3
294	1
295	23
296	56
297	21
298	34
299	14
300	3
301	28
302	110
303	22
304	22
305	36
306	7
307	10
308	57
309	9
310	7
311	12
312	89
313	111
314	15
315	43
316	62
317	14,94
318	12
319	42
320	28
321	63
322	18
323	12
324	112
325	8
326	7
327	90
328	73
329	13
330	21
331	73
332	78
333	5
334	23
335	34
336	1
337	1
338	17
339	26
340	5
341	9
342	50
343	71
344	24
345	9
346	9
347	21
348	1
349	17
350	75
351	91
352	22
353	14
354	16
355	42
356	14
357	13
358	35
359	54
360	4
361	25
362	25
363	23
364	97
365	32
366	14
367	25
368	55
369	10
370	33
371	66
372	15
373	5
374	0,6,30
375	4
376	35
377	43
378	20
379	113
380	25
381	40
382	6
383	9
384	6
385	24
386	57
387	59
388	17
389	25
390	20
391	23
392	33
393	3
394	37
395	52
396	1
397	44
398	21
399	2
400	44
401	57
402	9
403	3
404	21
405	33
406	90
407	17
408	47
409	68
410	55
411	4
412	3
413	48
414	2
415	21
416	31
417	5
418	8
419	2
420	16
421	50
422	27
423	55
424	36
425	77
426	21
427	4
428	39,41,53
429	1
430	52
431	2
432	35
433	43
434	23
435	48
436	62
437	8
438	19
439	13
440	6
441	41
442	40
443	8
444	9
445	23
446	31
447	6
448	28
449	7
450	5
451	37
452	11
453	10
454	20
455	18
456	8
457	114
458	48
459	10
460	12
461	71
462	28
463	26
464	1
465	8
466	23
467	21
468	23,98
469	18,31,45
470	1
471	13
472	35
473	32
474	72
475	9
476	13
477	25
478	8
479	6
480	7
481	45
482	42
483	86
484	35
485	7
486	3
487	26
488	45
489	14
490	15
491	47
492	18
493	24
494	4
495	45
496	14
497	19
498	7
499	1
