ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0446;0.101;aaaaaaaaaa;
0.436;0.212;aaa;
0.395;0.629;a;
0.202;0.274;aaaaaaaaa;
0.13;0.427;aaaaaaa;
0.612;0.124;aaaaaaaaaa;
0.924;0.546;a;
0.715;0.911;aaaaaaaa;
0.815;0.31;a;
0.887;0.0921;aa;
0.552;0.932;aaaaa;
0.338;0.119;aaaaaa;
0.267;0.0559;aaaaaaa;
0.321;0.33;aaaaaaaaaa;
0.575;0.151;aaaaaaaa;
0.989;0.577;aaaaaa;
0.35;0.56;aaaaa;
0.73;0.798;aaaaaaaaa;
0.319;0.931;aaaa;
0.261;0.0581;a;
0.853;0.352;aaaaaaaaa;
0.365;0.239;aaaaaaa;
0.379;0.573;aaaa;
0.976;0.029;aaaaaa;
0.234;0.623;aa;
0.906;0.993;a;
0.701;0.651;aaa;
0.205;0.427;a;
0.907;0.689;aaaaaaaa;
0.332;0.333;aaaaaaaaa;
0.984;0.722;aaa;
0.87;0.463;aaaaaaaaaa;
0.41;0.602;aaa;
0.79;0.291;aa;
0.798;0.286;aaaaaaaaa;
0.221;0.506;aaaa;
0.233;0.683;aaaaaa;
0.961;0.075;aaa;
0.592;0.42;aaaaaaaaa;
0.06;0.0942;aaaaa;
0.892;0.437;aaaaaaa;
0.817;0.354;aaa;
0.17;0.762;aaaaaaa;
0.636;0.0103;aaaaaaaa;
0.736;0.828;aaaaaa;
0.909;0.194;aaaaaaaaaa;
0.0019;0.986;aaaaaaa;
0.97;0.645;aaaaaaaaa;
0.364;0.301;aaaaaaaa;
0.991;0.482;a;
0.0428;0.907;aaa;
0.105;0.136;aaaaaaaaa;
0.825;0.791;aaaaa;
0.274;0.013;aaaaaaaaa;
0.936;0.311;aaaaaa;
0.6;0.562;aaaaaa;
0.657;0.947;aaaaaaaaa;
0.814;0.386;aaaa;
0.0541;0.42;aaaaaaa;
0.565;0.728;aaaaaaa;
0.52;0.909;aaaaaa;
