ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.45;0.482;aaaa;
0.899;0.624;aaaaaaa;
0.379;0.946;aa;
0.0782;0.786;a;
0.291;0.536;aa;
0.497;0.137;aaaaaa;
0.74;0.592;aaaaaaaaaa;
0.426;0.468;aaaaaaa;
0.456;0.836;aaaaaaa;
0.569;0.798;a;
0.187;0.113;aaaaaa;
0.869;0.481;aaaaaaa;
0.198;0.84;aaaaaaaa;
0.376;0.123;aaaaaa;
0.317;0.913;aaaaaaa;
0.0629;0.767;aaaaa;
0.123;0.0981;aaaaaaaaaa;
0.37;0.39;aaaaa;
0.875;0.146;aaaaaaaaa;
0.326;0.815;aaaaaa;
0.508;0.958;aaaaaaa;
0.571;0.994;aaaaa;
0.0362;0.824;a;
0.503;0.0249;aaaaaa;
0.516;0.373;aaaa;
0.913;0.254;aaa;
0.727;0.648;aa;
0.445;0.772;aaaaaa;
0.201;0.988;aaaaaaaaa;
0.513;0.128;aaaaaaaaaa;
0.622;0.995;aaaaaa;
0.628;0.147;aaaa;
0.404;0.815;aaaaaaaaaa;
0.129;0.143;aa;
0.415;0.15;aaaaa;
0.692;0.828;aaaa;
0.623;0.821;aa;
0.301;0.61;aaaaaa;
0.363;0.0467;aaaaa;
0.323;0.203;aaa;
0.253;0.814;aa;
0.321;0.171;aaa;
0.434;0.611;aaaaaaaaaa;
0.781;0.0857;aaaaaaaa;
0.901;0.528;aaaa;
0.253;0.996;a;
0.413;0.574;aaaaa;
0.524;0.671;a;
0.731;0.321;aaaaa;
0.932;0.0259;aaaaaa;
0.11;0.0129;aaaaaa;
0.32;0.926;aaaaaaaaaa;
0.958;0.254;aaaaaaaaaa;
0.613;0.599;aaaaa;
0.561;0.675;aaaaaa;
0.024;0.959;aaa;
0.396;0.659;aaaaa;
0.729;0.291;aaaaaa;
0.046;0.733;a;
0.908;0.796;aa;
0.541;0.541;aaaaaa;
0.154;0.122;aaa;
0.565;0.204;aaaaa;
0.944;0.927;aaaaaaaa;
0.874;0.906;aaaaaa;
0.645;0.839;aaaaaaaaaa;
0.306;0.698;aaaaa;
0.185;0.94;aa;
0.795;0.451;aaaaaaaaa;
0.601;0.927;aaa;
