ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.691;aa;
a;0.764;aaa;
a;0.434;aaa;
a;0.227;aaa;
a;0.0826;aaaaa;
a;0.122;aaaa;
a;0.658;aaaaa;
a;0.555;aaa;
a;0.483;aa;
a;0.717;aa;
a;0.803;aaaaaaaa;
a;0.251;aaaa;
a;0.352;aaaaa;
a;0.66;aa;
a;0.22;aa;
a;0.359;aaaa;
a;0.072;aaaaa;
a;0.148;aaaaa;
a;0.0756;aaaaaaaaaa;
a;0.133;aaaaaaaa;
a;0.649;aaaa;
a;0.224;aaaaaa;
a;0.185;aaaaaaa;
a;0.285;aaaaaaaa;
a;0.827;aa;
a;0.373;aaaaa;
a;0.461;aaaaa;
a;0.348;aaaaa;
a;0.857;aa;
a;0.863;aaaa;
a;0.463;aaaaaaa;
a;0.555;aaaaaa;
a;0.27;aaaaaaa;
a;0.991;aaaaaaaaa;
a;0.623;aaaaaaaa;
a;0.391;aa;
a;0.889;aaaaaa;
a;0.222;aa;
a;0.949;aaaaaa;
a;0.34;aaaaaaaa;
a;0.143;aaa;
a;0.895;aaaaaaaa;
a;0.351;aa;
a;0.976;aaaaaaaa;
a;0.543;aaaaaaaa;
a;0.122;aaaa;
a;0.301;aaaaaaaaaa;
a;0.471;aaa;
a;0.564;aaaaaaaaaa;
a;0.128;a;
a;0.721;aaaa;
a;0.94;aa;
a;0.423;aaaaaaa;
a;0.52;aaaaaa;
a;0.836;aaa;
a;0.655;a;
a;0.00437;aaaaaa;
a;0.769;aaaaaaa;
a;0.0403;aaaaaaaaa;
a;0.254;aaaaaaaaaa;
a;0.204;aaa;
a;0.144;a;
a;0.199;aaaaaaa;
a;0.0819;aaaaaaaaa;
a;0.147;aa;
a;0.933;aaaaa;
a;0.104;aaaaaaaaaa;
a;0.19;aaaaaaaaa;
a;0.735;aaaa;
a;0.212;aaaa;
a;0.995;aaaaaaaa;
a;0.253;aaa;
a;0.417;aaaaaaaa;
a;0.666;aaaaaaaaa;
a;0.894;aaaaaaa;
a;0.766;aaaaaaa;
a;0.545;aaa;
a;0.68;aaaaaa;
a;0.594;aaaaaaaa;
a;0.323;aaa;
a;0.297;aa;
a;0.487;aaaaa;
a;0.346;aaaaaa;
a;0.623;a;
a;0.146;a;
a;0.699;aaaaaaa;
a;0.765;aaaaaa;
a;0.585;aaaaa;
a;0.949;aaaaaaaaaa;
a;0.638;aaa;
a;0.426;aa;
a;0.925;aa;
a;0.493;a;
a;0.251;aaaaaa;
a;0.944;aaaa;
a;0.982;aaaaaa;
