ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.712;aaaaaaa;
aaaaa;0.273;aaaaaaaaa;
aa;0.199;aaaaaaaaaa;
a;0.764;a;
aaaaa;0.365;aa;
a;0.803;aaaa;
aaaa;0.796;aaaaaaaaaa;
aaaa;0.983;aaaaaaaaaa;
aaa;0.49;aaaaaaa;
aaaa;0.382;aaa;
a;0.804;a;
a;0.306;aaaaaaa;
aaa;0.364;aaa;
a;0.624;aaaaaaaaa;
aaaaa;0.928;aaaaaaaa;
aaa;0.878;aaaaaaaa;
aaaaa;0.868;a;
aaaa;0.472;aa;
aaaa;0.585;aaaaaa;
aa;0.183;aa;
aaaa;0.692;a;
aa;0.245;aaaaaaaaaa;
a;0.94;aaaaa;
aa;0.129;aaaaaaa;
aa;0.296;aaaaa;
aaaaa;0.537;aa;
aaa;0.199;a;
aaa;0.908;aaa;
aaaa;0.948;aaa;
aaaaa;0.854;aaaaaa;
aaa;0.521;a;
a;0.233;aaaa;
aaaa;0.111;aaaa;
aaa;0.699;aa;
aaaa;0.21;aaaaaaaa;
aaa;0.0909;aaaaaaaa;
a;0.971;a;
a;0.623;a;
aa;0.0745;aaaaaa;
aaaaa;0.526;aaaaaaa;
aa;0.27;aaaaaaaa;
a;0.107;aaaaaaaaaa;
aaaa;0.146;aaa;
a;0.0311;aaaaa;
aa;0.635;aaaaaaaaa;
aaa;0.528;aaaaaaaaa;
aa;0.105;a;
aa;0.657;aaaaaaaaaa;
aaaa;0.559;aaaaaa;
aaaaa;0.908;aaaaaa;
aaa;0.975;aaaaaaaa;
aaaa;0.967;aaaaa;
aa;0.867;aaaaa;
aa;0.465;aaaaa;
aaaa;0.336;aaaaa;
aaaaa;0.208;aaaaaaaa;
aaaa;0.326;aaaaaaa;
aaa;0.117;aaaaaaaaa;
aa;0.241;aaaaaaaaa;
aaaa;0.61;aaaaaaaaa;
aaaaa;0.473;aaaaaa;
aaaa;0.865;aaaaaaaaa;
a;0.268;aa;
aaaaa;0.467;aaa;
a;0.24;aaaa;
aaa;0.729;aaaaaa;
aa;0.135;aaaaaa;
aaaa;0.109;aaaaaaaaaa;
aa;0.525;a;
aaaa;0.139;aaaaaaaaaa;
aaa;0.549;aa;
aaaaa;0.108;aaaa;
aaa;0.674;aa;
a;0.156;aaaaaa;
aaa;0.83;aaaaaaaaaa;
aaaa;0.135;a;
a;0.196;aaaaaaaaaa;
aa;0.55;aa;
aaaaa;0.0697;a;
aaa;0.221;aaaaaaaa;
aa;0.337;aaaaaaaaaa;
aaaaa;0.209;aaaaaaaaa;
aa;0.419;aaaaa;
aaa;0.8;aaaaaa;
aaa;0.514;aaaaaaaaa;
aaaa;0.581;aaaaaaaa;
aaaa;0.307;aaaaaa;
aaaaa;0.0128;aaaaaa;
aa;0.667;aaaaaaaaa;
aa;0.759;aaaaaa;
aaaaa;0.684;aa;
aa;0.542;aaaaaaaaa;
aaaa;0.535;aaaaaaaaaa;
aaa;0.198;aaaaaaa;
aaa;0.978;aaaa;
a;0.438;aaaaaaaa;
aaa;0.00315;a;
aaaa;0.607;aa;
aa;0.806;aaaaa;
a;0.305;aaaaaaaa;
aaa;0.674;aa;
aaaaa;0.207;aa;
aaa;0.383;aa;
a;0.894;aaaaaaa;
aaaa;0.998;aa;
aaa;0.607;aaaaaaaaaa;
aaa;0.167;aaaaaaaaa;
aaa;0.117;aaaaaaaaa;
a;0.0678;aaaaaaaaaa;
aaaa;0.402;aaaaaaaaaa;
aa;0.935;aaa;
aaaa;0.75;aaaaaaaaaa;
aaaaa;0.0489;aaaaaaa;
aaa;0.595;aaaaaaaaa;
aaaaa;0.263;aaaaaaaaa;
aaaaa;0.482;aaaaa;
aa;0.725;aaaaaaa;
aaa;0.985;aaaaaaaa;
aaaaa;0.666;aaaa;
a;0.917;aaaaaaaaaa;
aa;0.38;aaaaa;
aaaaa;0.839;aa;
aa;0.0542;aaaaaaa;
aaa;0.319;aaaaaaaaaa;
aaa;0.507;aaaa;
aaa;0.344;aaaaaa;
aaaa;0.0696;aa;
aaaaa;0.323;aaaa;
aa;0.706;aa;
aaaa;0.624;a;
aaaaa;0.3;aaaaaaaa;
aaaaa;0.512;aaaaaaaaaa;
aaaa;0.57;aa;
aaaaa;0.547;aaaaaaa;
aaa;0.556;aaaaa;
a;0.482;aa;
a;0.0547;aaaaaaaaaa;
aaa;0.246;aaaaaa;
aaa;0.855;aaaa;
aaaa;0.811;aaaaa;
aaaa;0.454;aa;
aaaa;0.244;aaaaaaaaa;
aa;0.0564;aaa;
a;0.693;aa;
aaa;0.163;a;
aaaa;0.721;a;
