ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.295;0.318;a;
0.183;0.56;aaaaaaaaa;
0.00777;0.633;aaaaaa;
0.0718;0.917;aaaaaa;
0.568;0.543;aaaaaaaa;
0.233;0.118;aaaaa;
0.71;0.627;aaaaaaaa;
0.167;0.436;aaaaaa;
0.0203;0.838;aaaa;
0.0924;0.784;aaaaaaa;
0.0906;0.728;aaaaaaaaa;
0.984;0.77;aaaaa;
0.513;0.76;aaaa;
0.364;0.194;aaaaaaaa;
0.0833;0.536;aaaa;
0.982;0.872;aaa;
0.947;0.286;aa;
0.093;0.567;aaaaaaaaaa;
0.829;0.959;aaaaaaaaa;
0.646;0.885;aaa;
0.715;0.842;aaaaaaaa;
0.596;0.589;aaaaaaaaa;
0.601;0.632;aaaaaaa;
0.156;0.335;aaaaaaaaaa;
0.319;0.661;aaaa;
0.493;0.668;aaaaaaaaa;
0.0485;0.705;aaaaaaaaa;
0.273;0.783;aaaaaa;
0.65;0.18;aaaaaaa;
0.533;0.732;aa;
0.442;0.475;aaaa;
0.476;0.13;aaa;
0.267;0.303;aaaaaaaaaa;
0.797;0.337;a;
0.316;0.0125;aaaaaaa;
0.351;0.517;aaaaaaaa;
0.486;0.483;aaaaaaaaa;
0.941;0.0953;aaaaa;
0.353;0.408;aaaaaaa;
0.401;0.811;aaaaaaaaaa;
0.48;0.096;aaaaaaaaaa;
0.561;0.232;aaaaaaaaaa;
0.382;0.373;aaaa;
0.35;0.475;aaa;
0.0337;0.895;a;
0.576;0.415;a;
0.271;0.142;aaa;
0.239;0.265;aaaaaaaaaa;
0.0769;0.809;aaa;
0.677;0.695;aaaaaaa;
0.651;0.749;aaaaaaa;
0.598;0.25;aaaaaaaaa;
0.972;0.932;aaaaaaaaa;
0.656;0.733;aaaaaaaaa;
0.554;0.345;aaaaaaa;
0.0167;0.00984;aaaa;
0.783;0.00552;aaaaaaaaa;
0.715;0.236;a;
0.908;0.15;aa;
0.989;0.426;aa;
0.692;0.914;aaaaaaaaa;
0.736;0.998;aaaaa;
0.318;0.289;aaaaaa;
0.717;0.39;aaaaaaaaaa;
0.319;0.23;aaaaa;
0.583;0.631;aaaa;
0.0194;0.221;aaa;
