ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.176;aaaa;aaaaa;
0.455;aaaaa;a;
0.479;aa;aaa;
0.882;a;aaaaaaaa;
0.903;aaaaaaaa;aaaaa;
0.0973;aaaaaaa;aaaaaa;
0.0287;aaaaaaaa;aaaaaaaaa;
0.471;aaaaaaaa;aaaaaaaa;
0.138;a;aa;
0.596;aaaaaa;aaaaaaaaaa;
0.951;a;aaaaaaaa;
0.148;a;aaaaaa;
0.427;aa;aa;
0.451;aaaaaaa;aaaaaaa;
0.671;aaa;a;
0.893;aaaaa;aaaaaaaaa;
0.842;aaaaaaa;aaaaaaa;
0.448;aaaaaaa;aaaaaa;
0.333;aa;aaaaaaa;
0.226;aaaa;a;
0.553;aaaaa;aaaaaaaaa;
0.278;aaaaaaa;aaaa;
0.34;aaaaaa;aaaaaaaaa;
0.965;aa;aaaaaa;
0.286;aaaaa;aaaaaaaaa;
0.786;aaaaaaaa;aaaaaa;
0.0782;aa;aaaaaaaaaa;
0.169;aa;aaaaaaaaa;
0.631;aaaaaa;a;
0.528;aaaaaaaa;aaaa;
0.442;aaaa;aaaaaaaaaa;
0.0603;aaa;aaa;
0.649;aaaaaaa;aaaaaaaaa;
0.531;aaaaa;aaaaaaa;
0.713;aaaaa;aa;
0.839;aaaaaa;aaaa;
0.488;aaaa;aaaaa;
0.905;aa;aaaaa;
0.712;aaaaaaaa;aaaaaaaaa;
0.822;aaaaaa;aaaaa;
0.296;aaaaaaaa;aaaa;
0.854;aaa;aaa;
0.405;aaaa;a;
0.0753;aaaaaaa;aaa;
0.541;aa;a;
0.0893;aaaaaaa;aaaaaaaaaa;
0.472;aaaaaaaa;aaaa;
0.372;aaaa;aaaa;
0.724;aaa;aaa;
0.355;aaaaaa;a;
0.881;aaaaaaaa;aa;
0.101;aaaaa;aaaaa;
0.895;aaaaaaa;aaaaaaaaa;
0.266;aaaa;aaaaaaaaaa;
0.841;aa;aaaaaaaaa;
0.601;aaa;a;
0.572;aaaaa;aaaaaa;
0.133;aaa;aaaaaaa;
0.267;aaa;aaa;
0.277;aaa;aaaaaaaaa;
0.946;aaa;aaaaaaaaa;
0.393;aaaaa;aaaa;
0.269;aaaaaa;aaaa;
0.717;aaaa;a;
0.451;aaaaa;aaaaa;
0.403;aaaaa;aaaaa;
0.349;aaaa;aaa;
0.623;aa;aaaaaaa;
0.457;aaaaaa;aaaaaaaaa;
0.205;aaaaa;aaa;
0.363;a;aaaaaaa;
0.439;aaaaa;aaaaaaa;
0.832;aaaaaa;aa;
0.502;aaaaaaaa;a;
0.125;aaaaaaa;aaaaaa;
0.164;aaa;aaaaaaaaa;
0.682;aaaaaaa;aaaaaaa;
0.356;aaa;aaaaaaaa;
0.356;aaaaaaaa;aaaaaa;
0.901;aaaaaaaa;aaaaa;
0.558;aaaaa;aaaa;
0.666;aaaaaaaa;aa;
0.495;a;aaaaa;
0.377;aa;aaaaaaaaaa;
0.517;aaaaaa;aaaaaaaa;
0.516;aaa;aaa;
0.149;aaaaaa;aaaaaaaaa;
0.0451;aaaaa;aa;
0.371;aaaaaaaa;a;
0.0344;aaaaaa;aaaaaaa;
0.895;aaaaaaa;aaaaaaaa;
0.96;aaaaa;aaaa;
0.896;a;aaaaaaaaaa;
0.654;aaaaa;aaaa;
0.0586;aaaaaaaa;aaaaaaaaaa;
0.493;aaa;a;
0.783;aaaaaaa;aaaaa;
0.0087;aa;aaaaaaaaa;
0.853;a;aa;
0.868;aaa;aaa;
0.389;aa;aaaaa;
0.0575;a;aaaaa;
0.312;aaaaaaaa;aaaaaaaaaa;
0.856;aaaaa;a;
0.0655;aaaa;aaaaaaaaaa;
0.635;aaaa;aaaaaa;
0.882;aaaaaa;aaaa;
0.85;aa;aaaaaaaaa;
0.704;aa;aaa;
0.689;aa;aaaaa;
0.0968;aa;aaaaaa;
0.271;aaaaaa;aaaaaaaaa;
0.115;aaaa;a;
0.02;aaaaaaaa;aaaaaaaaa;
0.0968;aaaa;aaaaaaaaa;
0.846;aaa;a;
0.117;aa;aaaaaaa;
0.272;aaaaa;a;
0.98;aa;aaaaaaa;
0.383;aa;aaaaaaaaa;
0.548;aaaa;aa;
0.267;aaa;aaaaaaaaaa;
0.87;aaaa;aaaaaaaaa;
0.349;aaa;aaaaaaaa;
0.362;aaa;aaaaaa;
0.833;aaa;aaaaaaaa;
0.318;aaaaaa;aaaa;
0.761;a;a;
0.774;aaa;a;
0.5;aaaaaaaa;aaaaaaa;
0.861;aaaaaa;aaaaaaaaa;
0.833;aaaaaa;a;
0.674;aaaaaa;aaaaaaaaaa;
0.755;aaaaaaa;aaaaaaaa;
0.568;aaaa;a;
0.139;aa;aaaaaa;
0.0412;aaaaa;aaaaaa;
0.517;aa;a;
0.0298;aaaaaa;aaaaaaaaa;
0.0835;aaaaaaaa;aaa;
0.361;aaaaaa;aaa;
0.181;aaaaaaaa;aaaa;
0.241;aaaaaa;aa;
0.0672;aa;aa;
0.976;aaaaaa;aaaaaaa;
0.939;a;aaaaaaaaa;
0.404;aaa;aaaaaaaa;
0.494;aaaaa;aaaaa;
0.0279;aaaaaa;aaaaaaaaa;
0.13;aa;aaaaaaa;
0.478;a;aaaaa;
0.422;aaa;aaaaa;
0.861;aaaa;aaa;
