ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.294;0.703;aaaaaaaa;
0.91;0.437;aaa;
0.237;0.467;aaa;
0.164;0.241;a;
0.941;0.513;aaaaaaa;
0.713;0.382;aaaaa;
0.918;0.711;aaaaa;
0.456;0.106;aaa;
0.941;0.711;a;
0.874;0.189;aaaaaaaa;
0.399;0.626;aaaaaaaa;
0.615;0.57;aaa;
0.732;0.522;aaaaaaaaaa;
0.92;0.925;aaaaaaaaaa;
0.985;0.19;aaaaaaaaa;
0.777;0.625;aaaa;
0.888;0.235;aaa;
0.652;0.692;aaaaaaaaaa;
0.423;0.34;aaa;
0.569;0.0241;aaaaa;
0.641;0.739;aaaaaaaaaa;
0.865;0.524;aaaaaa;
0.373;0.0216;aaa;
0.658;0.233;a;
0.324;0.217;aaaaaaa;
0.527;0.567;aaaa;
0.382;0.577;aa;
0.339;0.331;aa;
0.431;0.534;aaaaa;
0.346;0.55;aaa;
0.495;0.387;aaaa;
0.975;0.398;aaaaaa;
0.25;0.722;aaa;
0.457;0.508;aaaaaaaaaa;
0.0448;0.371;aaaaa;
0.0978;0.335;aaaaaaaaaa;
0.615;0.0339;aaaaaaaaaa;
0.488;0.962;aaaaaaa;
0.184;0.973;aaaaaa;
0.342;0.231;a;
0.58;0.242;aaaaaaaa;
0.56;0.141;aaa;
0.982;0.76;aa;
0.0485;0.515;aaaaaaaa;
0.237;0.849;aaaaaaaaa;
0.272;0.977;aaaa;
0.625;0.551;aaaaaaaa;
0.328;0.632;aa;
0.282;0.909;aaaaa;
0.419;0.0826;aaaaaaa;
0.685;0.328;aa;
0.507;0.105;aaaaaaaaaa;
0.0429;0.366;aaaaaaaa;
0.604;0.147;a;
0.415;0.0276;aaaaaaaa;
0.897;0.878;aa;
0.561;0.991;aaaaaaaa;
0.477;0.785;a;
0.494;0.145;a;
0.736;0.823;aaaaaaaa;
0.0937;0.34;aa;
0.353;0.848;aaaa;
0.201;0.28;aaaaaaaaaa;
0.8;0.835;aaaa;
0.329;0.269;aaaaaaa;
0.187;0.827;aaaa;
0.421;0.903;a;
0.935;0.27;aaaaa;
0.198;0.827;aaaaa;
0.499;0.182;aaaa;
0.612;0.411;aaaaaa;
0.633;0.166;aaaaaaaaa;
0.685;0.197;aaaaaaaa;
0.28;0.464;aa;
0.402;0.385;aaa;
0.189;0.137;aaaaa;
0.448;0.397;aaaaa;
0.268;0.635;aaa;
0.849;0.732;aaaa;
0.04;0.675;aaaaaaaa;
0.0772;0.567;a;
0.492;0.402;aaaa;
0.902;0.402;aaa;
0.815;0.136;a;
0.893;0.207;a;
0.573;0.883;a;
0.425;0.96;aaa;
0.565;0.852;aaaaaa;
0.0596;0.68;aaaaaaaaaa;
0.0556;0.227;aaaaaaaaa;
0.577;0.508;aaaaa;
0.417;0.0149;aaaaaaaa;
0.0702;0.0465;a;
0.573;0.637;a;
0.848;0.175;aaaa;
0.644;0.374;aaaaa;
0.626;0.134;aaa;
0.218;0.478;aaaaaaaa;
0.253;0.196;aaaaa;
0.9;0.26;aaaaa;
0.533;0.805;aa;
0.773;0.433;aaa;
0.679;0.338;aa;
0.178;0.595;aaa;
0.0683;0.23;aaaaaaaa;
0.433;0.293;aaaaaa;
0.221;0.0851;aaaaaaaa;
0.135;0.193;aaaaa;
0.496;0.909;aaaaaaaaa;
0.938;0.396;aaaaa;
