ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.97;aa;aaaa;
0.288;aaa;aa;
0.724;aa;aaaaaaa;
0.521;aaaa;aa;
0.334;a;a;
0.325;aa;aaaaaaa;
0.764;aa;a;
0.457;aaaa;aaaaaaaa;
0.475;aaaa;aaaaaaa;
0.795;aa;aaa;
0.755;aaa;aaaaaaa;
0.421;aaa;aaaaa;
0.888;aaaa;aaaaaaaaa;
0.678;aaa;aaaa;
0.921;aaa;aaa;
0.82;aaaa;aaa;
0.807;aaaa;aaaaaaaaaa;
0.772;aaa;aa;
0.281;aaa;aaaaaaaaaa;
0.67;aaaa;aaaaa;
0.98;aaa;a;
0.831;a;aaaa;
0.718;aaaa;aaaaaaa;
0.661;aaa;aaaaaa;
0.917;aa;aaaaaaaaaa;
0.18;aaaa;aaaaaaaa;
0.563;aaa;aaaaaa;
0.647;a;aaaaaaaaa;
0.691;aa;aaaaaaaa;
0.083;a;aaaaaaaaa;
0.759;aa;aaa;
0.628;aaa;aaaaaaaaaa;
0.624;aaa;a;
0.277;aaa;aaaaaaa;
0.839;a;aaaaaaaa;
0.618;aaa;aaaaaaaa;
0.0649;a;aaaaaa;
0.167;aaaa;aaaaaaaa;
0.916;aaa;aaa;
0.993;aaaa;aaaaaaaaaa;
0.457;aa;aaaaaa;
0.841;aaaa;aaaaaaaaaa;
0.903;aa;aaaaaaa;
0.948;a;a;
0.483;aaa;a;
0.511;aa;aaaaaaaaaa;
0.806;aaaa;aa;
0.214;aaa;aaaaa;
0.548;aa;aaa;
0.985;a;aaaaaaaaaa;
0.471;aa;aa;
0.756;a;aaaaaaaaa;
0.935;aaaa;aaaaaaaaaa;
0.802;aaa;aaaaa;
0.0903;aa;a;
0.0533;a;aaaaaaaa;
0.3;a;aa;
0.674;a;aaaaaaaa;
0.64;aaaa;aaaaaaaa;
0.0427;aa;a;
0.761;aa;aaaaaa;
0.0505;aaa;aaaaaa;
0.0314;aa;aaaa;
0.346;aa;aaaaaaaa;
0.0877;aaa;aaaa;
0.133;aaa;aa;
0.792;aaaa;aaaaaaa;
0.805;aaa;a;
0.142;aaa;aa;
0.922;aa;aaa;
0.676;aaa;aaaaaaaaaa;
0.826;a;aaaaaaaaa;
0.891;aaa;aaa;
0.493;a;aaaaaa;
0.916;aaa;a;
0.599;aa;aaaa;
0.551;a;aaaaaaaaa;
0.653;a;aaaaaa;
0.155;aaa;aa;
0.623;aaaa;aaa;
0.451;a;aa;
0.00578;a;aaaaa;
0.665;aa;aaaaa;
0.0715;aa;aaaaaaaaaa;
0.568;aaaa;aaaaaa;
0.803;aa;aaaaaaaaa;
0.538;a;aaaaaaa;
0.488;aaaa;aaa;
0.165;aa;aaaaaaaaaa;
0.71;aa;aaaaaaa;
0.935;aaa;a;
0.505;aaa;aaaaa;
0.102;aaa;aaaaaa;
0.441;aa;aaaa;
0.973;aaa;a;
0.459;aaa;aaaaaaaa;
0.0457;aa;aaaaaaaaa;
0.652;a;aaaaaa;
0.293;aa;aaaaaaaaaa;
0.0406;aa;a;
0.72;aaaa;aaaaaaaaa;
0.484;aaa;aa;
0.46;aa;aaa;
0.468;aaa;aaaaaaaaaa;
0.65;aa;a;
0.304;aaaa;aaaa;
0.829;aa;aaa;
0.253;a;aaaaa;
0.566;aaaa;aaaaaa;
0.594;aa;aaa;
0.741;aaaa;aaaaaaaaa;
0.369;a;aaaaaa;
0.669;aa;a;
0.181;aa;aaaaaa;
0.147;aaaa;aaaaaaaaa;
0.0507;aa;aaaaaaaa;
0.663;aaa;aa;
0.841;aaaa;aaaaaa;
0.257;aaa;aaaaaa;
0.0282;aa;aaaaaa;
0.414;a;aaaaa;
0.923;aaaa;aaaaaaaaa;
0.385;a;aaaaaaaa;
0.0969;a;aaaaaaaaaa;
0.146;a;a;
0.247;a;aaa;
0.0228;aa;aaaaaa;
0.499;aa;aaaaaaa;
0.545;aaaa;aaaaaaaaa;
0.296;a;a;
0.841;aaa;aa;
0.11;aa;aaaa;
0.481;aa;aa;
0.432;aaa;aaa;
0.514;aa;aaa;
0.816;a;aaaaaaaaaa;
0.105;aaa;aa;
0.643;a;aaaaa;
0.871;a;aaaaaa;
0.383;a;aaaaaaaaaa;
0.0135;aaa;aaaaaaaaaa;
0.0803;aaaa;aaaaa;
0.493;a;aa;
0.126;aaa;aaaaaaa;
0.47;a;aaaaaaa;
0.55;a;aaaaaaaaa;
0.0362;aa;aa;
0.17;aaa;a;
0.848;aaa;aaaaaaa;
0.432;aaa;aaaaa;
0.105;aaaa;aaaaaaa;
0.00433;aaaa;aaaaa;
0.553;a;aa;
0.86;a;aaaaaaa;
0.087;aaa;aaaa;
0.666;a;aaaaaaaa;
0.755;aa;aaaa;
0.892;aaaa;aaaaaaaa;
0.445;a;aaa;
0.37;aaa;aaaa;
0.797;a;aa;
0.789;aaaa;aaaaaaaa;
0.614;aaaa;aaaaaaaaaa;
0.0343;aaaa;aaa;
0.578;a;aaaaaaaaaa;
0.074;aaaa;aaaaaaaaa;
0.508;aaa;a;
0.377;aaaa;aaa;
0.0308;a;aaaa;
0.409;aa;aaaaaaaaaa;
0.113;a;aaaaaaa;
0.276;a;aaaa;
0.694;aaa;aaa;
0.0717;a;aaaaaaaa;
0.434;aa;aaaaa;
0.19;aa;aa;
0.321;aa;a;
0.356;aaa;aa;
0.328;aaaa;aaaaaaaa;
0.354;aaaa;a;
0.0305;aaaa;aaaaaaaaa;
0.502;aaa;a;
0.724;aaa;aaaaaa;
0.468;aaa;aaaaaaaaa;
0.574;aaaa;aaaaaaaa;
0.714;aa;aaaaa;
0.69;a;aa;
0.423;aa;aaaaaaaaaa;
0.0304;aaaa;aaaaaa;
0.236;a;aaaaaaaa;
0.391;aa;aaaaaaaaaa;
0.731;aa;aaaaa;
0.623;aa;aaaaaaaaa;
0.545;aa;aaaa;
0.344;aa;aaaaaaa;
0.982;aaa;aaaa;
0.126;aa;aaaaaaaaa;
0.708;a;aaaaaaaa;
0.25;aaaa;aaaa;
0.518;aaa;aaaa;
0.157;aaa;aa;
0.99;aa;aaa;
0.393;aaaa;aaaaaaa;
0.196;a;aaaa;
0.54;aaaa;aaaa;
0.357;a;aaaaaaaaaa;
0.211;aaa;aaaaaaaa;
0.3;aaaa;aaaaaaaaa;
0.339;a;aaaaa;
0.942;aaaa;aaaaaa;
0.398;aaaa;aaaaaaaaaa;
0.36;aaaa;aaaaaaaaa;
0.619;aa;aaaaaaaa;
0.12;aaa;aaaaaaa;
0.412;aa;aa;
0.932;a;aaaaaaaaa;
0.217;aaaa;aaaaaaaa;
0.928;aaaa;aa;
0.0261;a;aaa;
0.29;aaa;aaaaaaaaa;
0.771;a;aaaaaaaa;
0.765;aaa;aaaaaaaa;
0.26;a;aaaaa;
0.223;aaaa;aaaaaaaa;
0.0312;a;aaaaaaa;
0.182;aaaa;aaaaaaa;
0.505;aaaa;aaaa;
0.373;aaa;a;
0.287;aa;aaaaaaaa;
0.356;a;aaaaaaaaaa;
0.762;aa;aaa;
0.105;aaa;aaaa;
0.868;aaaa;a;
0.225;aa;aaaaaaaaa;
0.428;aaaa;aa;
0.16;aaa;aa;
0.466;aaaa;aaaaaaa;
0.306;aa;aaaaa;
0.61;aaaa;aaaaaaaa;
0.629;aaaa;aaa;
0.432;aa;aaa;
0.802;a;aaaaaaa;
0.0599;aa;aaaaaaaaa;
0.266;aaaa;aaaaaaaa;
0.818;aaa;aa;
0.217;aaa;aaaa;
0.423;aa;aaaaaaaa;
0.0867;aaa;aaaaa;
0.753;aa;aaaaaaaaaa;
0.539;aaa;aaaaaaaaaa;
0.125;aa;aa;
0.169;aaa;aaaaaa;
0.725;a;aa;
0.471;aaaa;aaaa;
0.472;a;aaaaaaa;
0.503;aa;aa;
0.00569;aaa;aaaaaaa;
0.578;a;aaaaaaaa;
0.605;a;aaaaaa;
0.3;aaa;aaaaaaaaaa;
0.728;aaaa;aaaaaaa;
0.748;aaaa;aaaaaaaa;
0.287;aa;a;
0.89;aa;aaaaaaaa;
0.486;aaa;aaaaaaaaa;
0.72;aa;aaaaaaaaa;
