ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.669;aa;a;
0.861;aaa;aaaaaaaa;
0.513;aaaa;a;
0.966;a;aaaaaaaaa;
0.0852;aaaa;aaaaaa;
0.271;a;aa;
0.532;aaaa;aaaaaaaa;
0.916;aaa;aaaaaaaa;
0.404;aaaa;aaaaa;
0.289;aa;aaaaaaa;
0.996;aa;aaaaaaa;
0.867;aaa;aa;
0.512;aaaa;aaaaaaa;
0.142;aaaa;aaaaaaaaaa;
0.751;aaaa;aaaaaaaaa;
0.811;aaa;a;
0.99;aaa;aaaaaaaaaa;
0.999;aaa;aaaaaaaaaa;
0.448;a;aaaaaaa;
0.136;aaaa;a;
0.858;aaaa;a;
0.845;aaa;aaaaaaaaaa;
0.43;a;aaaaaaaaa;
0.955;aaaa;aa;
0.011;aaaa;aa;
0.47;aaa;aaaaa;
0.595;a;aaaaaaaaa;
0.989;aaa;aaaaaaaaa;
0.656;aaaa;aaaaaa;
0.997;aa;aaaaaaaaa;
0.992;aaa;aa;
0.31;aa;aaaaaa;
0.726;a;aaaaaaa;
0.0558;a;aaaaaa;
0.187;aaaa;aa;
0.485;aaaa;aaaaaa;
0.506;a;aaaaaaaa;
0.225;aaaa;aaaaaa;
0.738;aaaa;aaaa;
0.869;aa;aa;
0.727;aaaa;aaaaaaaaa;
0.691;aaa;aaaaaaa;
0.368;a;aaaaaaaa;
0.886;aa;a;
0.905;aa;aaaaaaa;
0.631;aaa;aaaa;
0.624;a;aaaa;
0.425;a;aaaaaa;
0.838;a;a;
0.111;aa;aaaaaaaa;
0.578;aaaa;aaaaa;
0.55;aaaa;aaaa;
0.761;aaaa;aaa;
0.312;aa;aaaaaa;
0.94;a;aaa;
0.995;aaa;aaaa;
0.819;aaa;aaa;
0.247;a;aaaaaa;
0.442;a;aaaaaa;
0.729;aaa;aaaaaa;
0.202;a;aa;
0.906;a;aaa;
0.829;aaaa;aa;
0.909;aa;aaaaaaaaaa;
