ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.52;a;aa;
0.298;a;aaaaaaaaa;
0.676;a;aaaa;
0.252;a;aaaaaaa;
0.96;a;aaaaaaa;
0.989;a;aaaa;
0.00809;a;aaaaaaaaaa;
0.271;a;aaaaaaaa;
0.538;a;aaaaaaaa;
0.259;a;aaa;
0.363;a;aaaa;
0.423;a;aaaaaaaa;
0.0422;a;aaaaaa;
0.764;a;aaaaaaaaa;
0.347;a;aaaaaaa;
0.83;a;aaa;
0.646;a;aaaaaaaaaa;
0.857;a;aa;
0.787;a;aaaaaa;
0.923;a;aaaaaa;
0.0254;a;aaaaa;
0.555;a;aaaaaa;
0.303;a;aaaaaaaaa;
0.738;a;aaaaaaa;
0.538;a;aaa;
0.883;a;aa;
0.128;a;aaaa;
0.944;a;aaaaaaa;
0.254;a;aaaaa;
0.752;a;aaaaaaaaaa;
0.267;a;aaaaaaaa;
0.568;a;aaaaaa;
0.789;a;aaaa;
0.856;a;aaaaaa;
0.584;a;aaaaaaaaaa;
0.993;a;aaa;
0.256;a;aaaaaaaaaa;
0.826;a;aaaaaa;
0.229;a;aaa;
0.0649;a;aaaaaaa;
0.344;a;aaaaaaaa;
0.659;a;aaaa;
0.212;a;aaaa;
0.72;a;aaaaaaaaa;
0.361;a;aaaaa;
0.516;a;aaaaaa;
0.685;a;aaaaaaaaa;
0.337;a;aaaaa;
0.668;a;aaaaaa;
0.699;a;aaaaaaaaa;
0.376;a;aaaaaaaa;
0.321;a;aaa;
0.619;a;aaaaaaaaaa;
0.74;a;aaaaaa;
0.815;a;aaaaaaa;
0.94;a;aaaaaaaa;
0.483;a;aaaaaaaaaa;
0.815;a;aaaaa;
0.48;a;aaaaaaaaaa;
0.309;a;a;
0.313;a;aaaaaaaa;
0.308;a;aaaa;
0.734;a;aaa;
0.112;a;aaaaaa;
0.407;a;aaaaaaaaa;
0.218;a;aaaaaaaaaa;
0.341;a;aaaaa;
0.971;a;a;
0.933;a;aaaaaaaaa;
0.753;a;aaaaaaaaa;
0.68;a;aaaaaaa;
0.223;a;aaaa;
0.148;a;aaaaaa;
0.417;a;aa;
0.266;a;aaaaaaaaaa;
0.827;a;a;
0.557;a;aaa;
0.437;a;a;
0.568;a;aaaaaa;
0.0734;a;aaaaa;
0.713;a;aaaaaaaaaa;
0.00163;a;aaaaaa;
0.84;a;aa;
0.0396;a;aaa;
0.906;a;aaaa;
0.703;a;aaaaa;
0.929;a;aaaaaaaaaa;
0.0624;a;aaaaaaaa;
0.644;a;aaaa;
0.968;a;aaaaa;
0.513;a;aa;
