ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.513;0.649;a;
0.586;0.419;aaaa;
0.915;0.415;aaaaaaaaa;
0.0237;0.459;aaa;
0.273;0.608;aaaaaaaaa;
0.276;0.306;aaa;
0.598;0.224;aaa;
0.00902;0.538;aaaaaaaaa;
0.271;0.247;aaaaaaaaaa;
0.297;0.0292;aa;
0.693;0.463;aaaaaaaaa;
0.533;0.966;aaaaaaaa;
0.235;0.508;aaaa;
0.746;0.367;aaaaa;
0.306;0.304;aaaaaaaa;
0.107;0.109;aa;
0.599;0.212;aaaaaaaa;
0.825;0.564;aaaaa;
0.967;0.273;aaaaaaa;
0.792;0.639;aaa;
0.826;0.745;a;
0.789;0.877;aaaaaaa;
0.828;0.774;aaaaaaa;
0.542;0.096;a;
0.812;0.413;aaaaaa;
0.95;0.199;aaaa;
0.503;0.966;aaaaa;
0.764;0.268;aaaa;
0.331;0.372;aaaaaa;
0.864;0.714;aa;
0.902;0.781;a;
0.134;0.504;aaaaaa;
0.423;0.0633;aaaa;
0.63;0.826;a;
0.0853;0.817;aaaaaa;
0.347;0.676;aaaaaaaaaa;
0.347;0.549;aaa;
0.0583;0.174;aa;
0.189;0.396;aa;
0.659;0.316;aaaaaaa;
0.218;0.474;aaaa;
0.652;0.182;aaa;
0.37;0.692;aaaaaaaa;
0.666;0.327;aaaa;
0.947;0.0386;a;
0.946;0.161;aaaaaaaaa;
0.667;0.569;a;
0.337;0.844;aaa;
0.624;0.596;aaaaaaaaa;
0.376;0.565;aaaaaaaaaa;
0.99;0.399;aaaa;
0.704;0.0742;aaaaaaaaaa;
0.91;0.454;aaaaaaaa;
0.4;0.632;aaaaa;
0.456;0.632;aaaaaaaaa;
0.215;0.777;aaaaaaa;
0.234;0.46;aaaaaaaaaa;
0.536;0.91;aaaaaaa;
0.181;0.785;aaaaaaaaa;
0.578;0.84;a;
0.744;0.729;aaaaaaa;
0.965;0.145;aaaaa;
0.0308;0.0404;aaaaaaaaa;
0.133;0.405;aaaaaaa;
0.381;0.304;aaaa;
0.353;0.727;aaaaaaa;
0.549;0.388;a;
0.523;0.776;aaaaa;
0.119;0.992;aa;
0.0756;0.238;aaaaaa;
0.309;0.53;aaa;
0.335;0.74;aaaa;
0.599;0.3;aaaaaaa;
0.441;0.365;aaaaaaaaaa;
0.481;0.126;aaaa;
0.833;0.39;aaaaaa;
0.0454;0.502;aaa;
0.804;0.103;aaaaaaaaaa;
0.54;0.974;aaaaaaa;
0.925;0.295;aaaaaaaa;
0.983;0.714;aaa;
0.388;0.275;aa;
0.0125;0.476;aaaaaa;
0.978;0.812;aaaaaaaaaa;
0.885;0.183;aaaaaaaaa;
0.208;0.719;aaaaaaaaaa;
0.227;0.298;a;
0.0151;0.426;aaa;
0.741;0.689;aaaaaaa;
0.236;0.258;a;
0.599;0.137;aaaaa;
0.592;0.745;aaaa;
0.0913;0.564;aaaaa;
0.383;0.892;aa;
0.883;0.285;aaaaa;
0.379;0.775;aaa;
0.0937;0.23;aaaaaaa;
0.503;0.969;aaaaaaaaa;
0.56;0.981;aaa;
0.201;0.629;aaaaaaaa;
0.097;0.225;aaaaa;
0.876;0.461;aaaaaaaaaa;
0.151;0.501;aaaaaaaaaa;
0.305;0.16;aaa;
0.793;0.0801;aaaaaaaa;
0.241;0.695;aaaaaaa;
0.651;0.688;aaaaaaa;
0.761;0.634;a;
0.954;0.896;aaaaaa;
0.711;0.66;aaaaaaaa;
0.357;0.787;aaaaa;
0.639;0.738;aaaaaaaaaa;
0.962;0.338;aaaaaaa;
0.181;0.446;a;
0.702;0.997;aaaaaaaaa;
0.284;0.259;aaaaa;
0.754;0.0939;aaaaaa;
0.833;0.951;aaaaaaaa;
0.701;0.469;aaaaaaaaa;
0.581;0.684;aaaaa;
0.136;0.478;a;
0.577;0.311;a;
0.879;0.299;aa;
0.405;0.166;aaaaaaa;
0.358;0.737;aaaaaa;
0.484;0.645;aa;
0.775;0.291;a;
0.21;0.00468;aaaaaaa;
0.241;0.531;aaaaaaa;
0.567;0.0979;aaaaaaaa;
0.192;0.88;aaaaaa;
0.521;0.682;aaaaaa;
0.755;0.0786;aaaa;
0.147;0.753;a;
0.767;0.801;aa;
0.734;0.447;aaaa;
0.677;0.684;aaaaaaaa;
0.00152;0.606;aaaaaaa;
0.336;0.659;aaaaaaaaaa;
0.535;0.258;aaaaaa;
0.96;0.0455;aaaa;
0.942;0.152;a;
0.281;0.261;aaaaaaaa;
0.71;0.591;aaaaaa;
0.922;0.731;aaa;
0.0712;0.14;aaaaaaaaa;
0.155;0.751;a;
0.754;0.204;aaa;
0.356;0.0669;a;
0.55;0.153;aaaaaaa;
0.369;0.833;aaaaaaaaaa;
0.515;0.0648;aaaaaa;
0.23;0.637;aaaaaaaa;
0.0115;0.833;aaaaaaa;
0.152;0.412;aaaaaaaa;
0.503;0.0999;aaaaaa;
0.951;0.704;aaaaaaa;
0.671;0.657;aaaaaaaaa;
0.59;0.044;a;
0.0866;0.147;aaaa;
0.536;0.159;aaaaa;
0.524;0.476;aaaa;
0.69;0.846;aaaaaaaaa;
0.376;0.0406;aaaaaaa;
0.464;0.926;aaaaaa;
0.778;0.655;aaaaaa;
0.752;0.665;aaaa;
0.689;0.474;aa;
0.86;0.527;aaaaaaaaa;
0.781;0.327;aaaaaaaaaa;
0.71;0.472;aa;
0.945;0.395;aaaaaa;
0.717;0.204;aaaaaa;
0.348;0.0257;aaa;
0.584;0.943;aaaaaaaaaa;
0.951;0.416;aaaaaaa;
0.907;0.449;a;
0.263;0.636;aaaaaaaaa;
0.0104;0.0987;a;
0.869;0.123;aaaaa;
0.169;0.965;aaa;
0.351;0.0385;aaaaa;
0.745;0.902;aaaaaaaa;
0.349;0.752;aaaaaaaa;
0.827;0.847;aaaa;
0.133;0.0841;aaaaa;
0.957;0.686;aa;
0.224;0.0908;aa;
0.0624;0.0117;aa;
0.206;0.293;aaaaaaaa;
0.8;0.742;aaaaaaaa;
0.233;0.2;aaaaaaaa;
0.124;0.107;aaa;
0.436;0.717;aaaaaaaa;
0.964;0.543;aa;
0.681;0.783;a;
0.996;0.0482;aaaaaaa;
0.624;0.31;a;
0.249;0.216;aaaa;
0.636;0.28;aa;
0.915;0.107;aaaaaaaaa;
0.266;0.422;aaaaaaaa;
0.705;0.18;aaaa;
0.762;0.642;aaaaaaaaa;
0.46;0.0516;a;
0.955;0.265;aaaaaaa;
0.493;0.937;aaa;
0.798;0.354;aa;
0.165;0.0277;aaaaaaaa;
0.553;0.346;aaaaaaaaaa;
0.306;0.992;aaaaaaaaa;
0.0934;0.349;aaaaa;
0.173;0.538;aaaaaaa;
0.212;0.634;aa;
0.672;0.195;aaaaaaaaa;
0.3;0.132;aaaaaa;
0.504;0.959;aaaaa;
0.403;0.494;aaaaaaaa;
0.391;0.613;aaaaaaaaaa;
0.802;0.893;aaaaaaaaa;
0.867;0.868;aaaaaaaaa;
0.887;0.472;aaa;
0.296;0.758;aaaaaa;
0.643;0.0722;aa;
0.605;0.473;aa;
0.822;0.687;aaaaaa;
0.566;0.44;aaaaa;
0.983;0.342;aaaaa;
0.0458;0.255;a;
0.881;0.843;aaa;
0.203;0.726;aaaa;
0.114;0.86;aaaa;
0.851;0.881;aaaaa;
0.379;0.0421;aaa;
0.77;0.457;aaaaaaa;
0.208;0.299;aaaa;
0.606;0.747;aaa;
0.62;0.737;aaaa;
0.89;0.232;aaaaaaaaaa;
0.441;0.507;aaaaaa;
0.726;0.877;aaaaaa;
0.405;0.632;aaaaaaa;
0.259;0.074;aaaaa;
0.319;0.32;aaaa;
0.988;0.722;aaaaa;
0.961;0.154;aaaaa;
0.721;0.676;aaaa;
0.743;0.487;aaaaaaaaaa;
0.991;0.479;aaaaaaaaaa;
0.322;0.175;aaaa;
0.548;0.811;aaaaaa;
0.0245;0.633;aaaaa;
0.972;0.833;aaaaaaa;
0.372;0.299;aaaaaaa;
0.571;0.396;aaaaaaa;
0.0252;0.817;aaaaaa;
0.184;0.662;aa;
0.638;0.983;aaaaaaaaa;
0.726;0.316;aaaaa;
0.467;0.999;aaaaa;
0.597;0.98;aa;
0.316;0.259;aaaaaaaaa;
0.787;0.0551;aaa;
0.453;0.102;a;
0.0132;0.571;aaaaaaa;
0.0256;0.426;aaaaaaaaa;
0.184;0.826;a;
0.52;0.328;aaaaaaaaaa;
0.308;0.564;aaaa;
0.186;0.194;aaa;
0.318;0.111;aaaaaaa;
0.48;0.232;aaaaaaaaa;
0.924;0.451;a;
0.699;0.117;a;
0.96;0.049;aaaaaa;
0.535;0.487;aaaaaa;
0.193;0.722;aaaaaaaaaa;
0.623;0.152;aaaaaaaa;
0.491;0.77;a;
0.0664;0.292;aaaaaaaaa;
0.966;0.326;aaaaaaaaa;
0.946;0.983;aa;
0.718;0.688;a;
0.437;0.843;aaaaaaaa;
0.562;0.474;a;
0.6;0.847;aaaaaaa;
0.736;0.481;aaaaaaaaa;
0.68;0.186;aaaaa;
0.878;0.719;aa;
0.477;0.514;aaaa;
0.952;0.234;aaaaaaaa;
0.66;0.35;aaaa;
0.779;0.202;aaaa;
0.571;0.883;a;
0.872;0.955;aaaa;
0.651;0.0055;aaaaa;
0.587;0.476;aaaaaaaaaa;
0.206;0.299;aaaaaaaaa;
0.919;0.963;aaaaaaaa;
0.673;0.748;a;
0.411;0.836;aaaaaaaaa;
0.457;0.969;a;
0.476;0.557;aaaaaaa;
0.922;0.628;aa;
0.734;0.228;aaa;
0.301;0.062;a;
0.378;0.765;aaaaaaa;
0.835;0.269;aaaaaaaa;
