ATT0(string,10);ATT1(string,5);ATT2(string,10);
aaaa;a;a;
a;a;a;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaa;aa;aa;
aa;aaaa;a;
aaaaaa;a;aa;
a;aa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaa;
a;aa;aaaaa;
aaaaaaaa;aaaaa;aa;
aa;aa;aaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaa;a;aaa;
aaaaaaa;a;aa;
aaaaaaaaa;aaaaa;aa;
aaaa;aa;aaaa;
aaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaaa;aaaa;a;
aaaaaaaaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaa;aa;
aaaa;a;a;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaa;aaaaa;a;
aaa;aaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaa;aaaa;aaaaaa;
a;aaa;aaaaa;
aaaaaa;aa;aaaaa;
aa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaa;aaaa;aa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aa;
aaaaaaaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;a;aa;
aa;aa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaa;a;
a;aaaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;a;aaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaa;
aaaaa;a;aaaaaaaa;
a;aaaa;aa;
aaaaa;aaa;a;
aaaaaaaaa;a;aaaaaa;
aaa;aaaa;aa;
a;aaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaaa;a;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaa;a;aa;
aaaa;aa;aaaaaa;
aaaaaaaa;aaa;a;
aaaaaaa;aaaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaa;
a;aaa;aaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaa;aa;aaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaa;aaaaa;aa;
aaaa;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaa;aa;a;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aa;
aa;aaaa;aaaa;
aaaa;aaaa;a;
aaaaa;a;aaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaa;
a;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;a;a;
aaaaaaaaa;aaaa;aaa;
aaa;aa;aaaaaaa;
a;aa;aa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaaa;aa;aa;
aaaaa;aaaa;a;
aaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaaa;aaaa;aa;
aaaaaaaaa;aaaa;aaaa;
aaaaa;aa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;a;
aaaaaaaaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaa;aaaa;aaaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaaa;a;a;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;a;
aaaaaaaa;aaaa;a;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aa;a;
aaaa;aaa;aa;
aa;aaaaa;aa;
aaa;aaa;aa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;aaa;aa;
aaaa;a;aa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaa;
a;a;aaa;
aaaa;a;a;
aaaaaaaa;a;a;
aaaaaaa;a;aaaaaa;
aaaa;a;aaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaa;aa;a;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;aaa;a;
aaaaa;aaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaa;aaa;aa;
aa;aaaaa;aaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaaaa;aa;aaaaaaa;
a;aaaa;aaaaa;
aaaaaaaaa;aaa;a;
aaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
a;aaaa;a;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaaaa;aaaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaa;aaaa;a;
aaa;a;aaaa;
aaaaaaaaa;aaaa;aaaaa;
a;a;aaa;
aaaaaaa;aaaaa;aaa;
aaaa;aaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aa;a;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;a;a;
aa;aaa;aaaaa;
aaaa;aaaaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aa;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaaaa;aaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;aaa;aaa;
aaaaaaa;aaaaa;a;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
a;aaaaa;a;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaa;
a;aaaaa;aa;
a;aa;aaaaaaaa;
aaa;aa;aaaa;
aa;a;aaaa;
aaaaaaaaa;aa;aaaaaaa;
a;aa;aaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaa;a;
aa;aaa;aaaaa;
aa;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
aaaa;a;a;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aaaa;aaaa;
aa;aaaa;a;
aaaaaa;aaaaa;aa;
aaaaa;aaaa;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aa;aa;aaaa;
aaaaaa;a;aaa;
aaaaaa;aa;aaaaa;
aaaaaa;a;aaa;
aaaaaaa;aaaaa;aa;
aaaaaaaaa;aaaaa;aaaa;
aaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aa;
a;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aaa;a;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaa;
aa;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
a;aaaa;a;
aa;aaaaa;aaaaa;
aaa;aaaaa;aaaa;
aaaaaaa;aaaaa;aa;
aaa;aa;aaaaaaaa;
a;aa;aaaa;
aaaa;a;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;aaaaa;a;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaa;
