ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaaaaa;aaaa;aa;
a;aa;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;a;
aaaaa;aa;aaaaaa;
aaaa;a;aa;
aaaaaa;aaaa;aa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aa;a;
aaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaa;aaaaa;aa;
aaaa;aaaa;aa;
aa;aaaa;aaaa;
a;aa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
a;aaaaa;aaa;
aaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaaa;a;aaaaa;
aaaa;a;aaaaa;
aaaa;aa;aaaaa;
aa;a;aaa;
aa;aaaaa;aa;
aaa;a;aaaaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;a;aaa;
aa;aaaaa;a;
aaaaa;aaaaa;aaaaaa;
a;aa;a;
aaaaaa;aa;a;
aaaaaaa;aaa;aaaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaaa;aaaa;aaaaa;
a;a;a;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;a;aa;
aaaaa;aaaaa;aaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;a;
a;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaa;a;a;
aaaaaaa;aaa;aa;
aaaa;aa;aaaaa;
aaaa;aaaa;a;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aa;a;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aa;a;
aa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaa;aaa;a;
aa;a;aaaaaaaa;
aa;a;aaaaa;
aaaaaaa;aaa;aa;
aa;aaaa;aaaaaaaaa;
aaaaa;a;aa;
aaaaaa;aa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;aa;aa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;a;
a;aaaaa;aaaa;
a;aaaa;aaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;aa;a;
a;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaaa;aaaa;a;
aaaaaa;aaa;aaaaaaaaa;
aaa;a;aaa;
aaaaa;aa;aa;
aaaaaaaa;a;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaa;aaaa;aa;
aaaaaaa;aa;a;
aaaaaaaa;a;aaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aa;aaa;
aaaaa;aaaa;aaaaaaa;
a;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;a;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaa;aaaaa;aaa;
aa;a;a;
aa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;a;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aa;aa;
a;aaaaa;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aaa;aaaa;
a;a;aaaaaaa;
aaaaaa;aaaa;a;
aa;aaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aa;a;aa;
aaaaaaa;aaaaa;aaaaaa;
aa;a;aaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aa;
aaaaaaaa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaa;
aaaaa;aaaa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
a;aaaa;a;
aaaaaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aa;
a;aaaa;aa;
aa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
a;a;a;
aaa;aaa;a;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aa;a;a;
aa;aa;aaa;
aaaaaaaa;a;a;
aaaaaa;aaa;aaa;
aaaaaaa;a;aaaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;a;
aaa;aaaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaa;
aaa;aa;aaaa;
aaaaaa;aa;aa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;a;a;
aa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;aaaaa;aaa;
aaa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaa;aaaa;
a;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;a;
