ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,8);ATT7(string,6);ATT8(float,1);ATT9(string,5);ATT10(string,1);ATT11(string,9);ATT12(float,1);ATT13(string,7);ATT14(string,10);
0.604;aaaaa;0.764;0.515;0.871;aa;aaaaaaa;aaaaa;0.69;aaa;a;aaaaaaaaa;0.576;aaaa;aaaa;
0.255;aaa;0.503;0.661;0.458;a;aaaaa;aaaaa;0.611;aaaaa;a;a;0.216;a;aaaaa;
0.687;aaaaaaaaa;0.134;0.206;0.433;a;a;aaaaaa;0.31;aa;a;aaaa;0.309;aaaaa;aaaaaaaa;
0.656;aaaaaaaa;0.0974;0.425;0.759;a;aaa;aaaaaa;0.763;aaa;a;aaaaaaaaa;0.384;aaaa;aaaaaaaa;
0.987;aaaaaaa;0.961;0.937;0.833;a;aaa;aaaaa;0.79;aaa;a;aa;0.512;aaaaaaa;aa;
0.53;a;0.0267;0.247;0.153;aa;aaaaaaaa;aa;0.686;aaaaa;a;aaaa;0.964;aaaa;aaaaaaa;
0.296;aaaaaa;0.752;0.652;0.352;a;aaaa;aaa;0.592;aa;a;aa;0.0761;aaaaa;aaaaaaaaa;
0.523;aa;0.468;0.512;0.696;aaaa;aaaaaa;aaa;0.815;aa;a;aaaaa;0.717;aaaaa;aaaaa;
0.258;aaaaaaaaa;0.151;0.628;0.599;aaaa;aaaaaaaa;aaaaaa;0.855;aaa;a;aa;0.389;aaaa;aa;
0.919;aaaaaaaaa;0.511;0.599;0.433;a;aa;aa;0.864;aa;a;aa;0.692;aaaaaaa;aaaaaaa;
0.64;a;0.0338;0.735;0.894;aaaa;aaaaaa;aaaaaa;0.0525;a;a;aaaaaaa;0.88;aaa;aaaaaaa;
0.694;aaa;0.519;0.884;0.672;aaa;aaaaaaa;aaaaa;0.793;aaa;a;aaaa;0.997;aaaaaa;aaaa;
0.842;aaaaaaa;0.929;0.817;0.0655;aa;aaaaa;aaaaa;0.887;aaa;a;aaaaaa;0.439;aa;aaaaa;
0.672;aaaaaaa;0.0361;0.736;0.699;aa;aaaa;aa;0.81;aa;a;aa;0.248;aaaaaa;aaaaa;
0.845;aaaaaaaaa;0.209;0.851;0.32;aaaa;aaaaa;aaa;0.613;aaaaa;a;aaaa;0.874;aaaaaaa;aaaaaaa;
0.333;aa;0.888;0.0134;0.202;aaaa;aaaaaa;a;0.293;aaaa;a;aaaaaaa;0.446;aaaaaaa;aaaaa;
0.572;aaaaaa;0.188;0.818;0.658;aa;aaaaaaaa;aaaa;0.219;aaaaa;a;aaaaaaa;0.796;aa;aaaaaaa;
0.994;aa;0.782;0.738;0.219;aaaa;aa;aaaaa;0.262;a;a;a;0.4;aaaaaa;aaaaaaaaaa;
