ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.412;aaaa;aaaaa;
0.344;aaaa;aaaa;
0.706;aaa;aaaaaaaaa;
0.251;a;aa;
0.214;aaa;a;
0.297;aaa;aaaaaaaa;
0.391;aa;aaaaaaa;
0.76;aaaa;aaaaaaaa;
0.404;aaaa;aaaa;
0.303;aaa;aa;
0.946;aaa;a;
0.816;a;aaaa;
0.744;a;aaaaaa;
0.819;aaa;aaaaaaaa;
0.591;a;aaaaa;
0.885;aa;aaaaa;
0.514;a;a;
0.716;aa;aa;
0.412;aa;aaa;
0.41;aaaa;aaa;
0.934;aaa;aaaa;
0.339;a;aaaaaa;
0.2;aa;aaa;
0.799;aaa;aaaaaa;
0.0864;a;aa;
0.853;aa;aaaaaaaaaa;
0.727;a;aaaaaaaa;
0.531;a;aaaaaaaaaa;
0.263;aaa;aaaaaaa;
0.964;a;aaaaaaaaa;
0.54;aaaa;aaaaaaaaa;
0.16;aaaa;aaaaaaaa;
0.377;aaa;aaa;
0.302;aaaa;aaaaaa;
0.126;aaaa;aaaaaaaa;
0.293;a;aaaa;
0.0594;aaaa;aaaaaaaaa;
0.478;aaaa;aaaaaaa;
0.0145;aaa;aaa;
0.308;aaa;aaaaaaaaaa;
0.437;aaaa;aaaa;
0.246;a;aa;
0.842;aaaa;aaaaaaa;
0.94;aaaa;aaa;
0.386;aaaa;aa;
0.383;a;aaaa;
0.416;aa;aaaaaaa;
0.948;aaa;aaaaaaaaa;
0.536;a;aaaaaaaaaa;
0.352;aa;aaaaaaaa;
0.00429;a;aa;
0.282;aaaa;aaaaa;
0.761;a;aaaa;
0.942;aa;aaaa;
0.756;aaa;aaaaaa;
0.0673;aa;aaaaaaaaaa;
0.604;aaaa;aaaaa;
0.912;aaa;aaaaaa;
0.469;aaaa;aaaaaaaa;
0.504;a;aaaaa;
0.498;aaa;aaaaaaaaaa;
0.13;aa;aaa;
0.765;aaaa;aaaaaaaa;
0.652;aaaa;aaaaaaaa;
0.173;aaa;aaaaaaa;
0.896;aaaa;aa;
0.647;aaa;aaaaaaaaa;
0.148;aa;aaaaaaaa;
0.109;aa;aaaaaaaaa;
0.889;aaa;aaaaaaaaa;
0.714;aaaa;aaaa;
0.775;a;aaaaaaa;
0.19;aaaa;aaa;
0.987;aaa;aaaaaaaaaa;
0.484;aaaa;aaaaaaa;
0.702;a;aaaa;
0.65;aaa;aaaaaaaaa;
0.0562;aa;aaaaaa;
0.541;aaa;aaa;
0.801;aaaa;aa;
0.613;aaaa;aaaaaaa;
0.294;aaa;aaaaa;
0.405;a;aaaa;
0.802;aa;aaa;
0.562;a;aaaaaa;
0.0278;aaa;aaa;
0.076;aa;aaaaa;
0.929;aa;a;
0.221;a;aa;
0.815;aa;aaaaaaaaa;
0.704;aa;aaaa;
0.456;aa;aaaaaaaa;
0.786;aaa;aaaaa;
0.17;a;aaaaaa;
