ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0781;0.324;aaaaaaaaaa;
0.263;0.494;a;
0.644;0.87;aaaaaa;
0.211;0.368;aaaaaaaaa;
0.773;0.978;aaaaaaaaaa;
0.225;0.861;aaa;
0.945;0.803;aaaaaaa;
0.135;0.0638;aaaaaaaaaa;
0.0109;0.249;aaaa;
0.119;0.00205;aaaaa;
0.864;0.216;aa;
0.893;0.849;aaaaaa;
0.862;0.663;aaaaaaaaa;
0.419;0.658;aaaaaaaaa;
0.88;0.957;aaa;
0.794;0.609;a;
0.062;0.656;aaaaaaaaa;
0.393;0.0304;aaaaaaa;
0.672;0.241;aa;
0.266;0.835;aaaaaaaaa;
0.816;0.832;aaaaa;
0.378;0.563;aaa;
0.626;0.824;aaaaaaaaa;
0.562;0.322;aaaa;
0.547;0.429;aa;
0.439;0.675;aaa;
0.753;0.142;aaaaaaaa;
0.0431;0.418;aaaaa;
0.212;0.944;a;
0.929;0.884;aaaaaaaaaa;
0.608;0.586;a;
0.859;0.258;aaaaaaa;
0.405;0.986;a;
0.822;0.277;aa;
0.972;0.996;aa;
0.276;0.4;aaaaaaa;
0.301;0.733;aaaaaaaaaa;
0.468;0.643;aaaaaa;
0.928;0.0711;aaaaaaaa;
0.204;0.358;a;
0.268;0.56;aaaaaaa;
0.756;0.0247;aa;
0.147;0.533;aaaaaaaaa;
0.425;0.959;aaa;
0.546;0.483;aaaaaa;
0.0581;0.813;aaaaaaaa;
0.223;0.133;aaa;
0.656;0.389;aaaaaaaa;
0.081;0.86;aaaaaaaa;
0.65;0.598;aaaa;
0.898;0.812;aaaaaaaaaa;
0.686;0.814;aaaaaaaaaa;
0.905;0.846;aaaaaaaa;
0.177;0.38;aaaaaaaaaa;
0.573;0.954;aaaa;
0.321;0.503;aaaaaaaa;
0.714;0.0171;aaaaaaa;
0.071;0.691;aa;
0.356;0.392;aaaaaaaa;
0.00894;0.185;aaaaaa;
0.317;0.429;aaaaaaa;
0.843;0.943;aaaaaaaaaa;
0.936;0.833;aaaaaaa;
0.889;0.759;aaaaaa;
0.455;0.0872;aaa;
0.699;0.111;aaaaaaaaa;
