ATT0(string,10);ATT1(string,3);ATT2(string,10);
aaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;a;
aaaaaaaaa;aa;aaaaa;
aaaaa;aa;a;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaa;a;
a;aaa;aaaaaa;
aa;a;aaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaa;a;aaaa;
a;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;a;
aa;aa;aaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaa;aaa;aaaaa;
aaaaaaaaa;aa;aaaa;
aaaa;aaa;aaaa;
aaa;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaa;a;aa;
aaaa;aa;aaaaa;
a;a;aaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaa;a;aaaa;
aaa;aaa;aaaaaa;
a;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aa;
aaaaa;a;aaaaaaaaa;
aaa;aaa;aaaa;
aaaaaaaaa;aa;aa;
aaaaa;aa;aaaa;
aaaaaaa;aa;aaa;
aaa;a;aaaaaaaaa;
aaa;aaa;a;
aaaaa;a;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aa;aaa;aaaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
