ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.234;a;aaaaaa;
0.345;a;aaa;
0.881;a;aaaaaaaa;
0.651;a;a;
0.143;a;aaaaaaa;
0.876;a;aaa;
0.183;a;aaaaaaaa;
0.62;a;aaa;
0.853;a;aaaaa;
0.505;a;aaaaa;
0.0786;a;aaaaaaaaaa;
0.272;a;aaaaaaa;
0.164;a;aaaaaa;
0.271;a;aaa;
0.506;a;aaaa;
0.00298;a;aaaaaa;
0.884;a;aa;
0.411;a;aaa;
0.118;a;aa;
0.387;a;aaaaaaaa;
0.881;a;aaaaaaaa;
0.593;a;aaa;
0.837;a;aaaaaa;
0.13;a;aaa;
0.84;a;aaaaaa;
0.271;a;aa;
0.706;a;aaaaaaaa;
0.556;a;aaaaa;
0.207;a;aaaaaaaaa;
0.171;a;a;
0.471;a;aaa;
0.291;a;a;
0.533;a;aaaaa;
0.129;a;aaaaaaaa;
0.298;a;aaaa;
0.729;a;aaaaa;
0.87;a;aaa;
0.791;a;aaaaaa;
0.281;a;aaaaaa;
0.617;a;aaaa;
0.82;a;aa;
0.233;a;aaaaaaaaa;
0.82;a;aa;
0.95;a;aaaa;
0.941;a;aaaa;
0.0862;a;aaaaaaaa;
0.759;a;aaaaaaaaaa;
0.446;a;aaaaaaa;
0.469;a;aaaaaaaaa;
0.755;a;aaaaaaaaa;
0.593;a;aaaaa;
0.0392;a;a;
0.192;a;a;
0.108;a;a;
0.604;a;a;
0.753;a;aaaaaa;
0.579;a;aaaa;
0.792;a;aaa;
0.439;a;aaaa;
0.249;a;aa;
0.66;a;aaaaaaa;
0.933;a;aaaaaaaaa;
0.733;a;aaaa;
0.511;a;aaaaaaa;
0.665;a;aaaaaaa;
0.894;a;a;
0.202;a;aa;
0.517;a;a;
0.0712;a;aaaaaaaa;
0.994;a;aaaaa;
0.292;a;aaaaaa;
0.621;a;aaaaaaaa;
0.0186;a;aaaaaaaa;
0.993;a;aaa;
0.552;a;aaaaa;
0.945;a;aaa;
0.448;a;aaaaaa;
0.473;a;aaaaaaaaa;
0.73;a;aaaaaaaaa;
0.961;a;aaaa;
0.662;a;aaaaaa;
0.136;a;aa;
0.796;a;aaaaaaa;
0.835;a;aa;
0.261;a;aaa;
0.465;a;aaaaaaaaaa;
0.542;a;aaaaaaaa;
0.952;a;aaaaaaa;
0.299;a;aaa;
0.252;a;aaa;
0.0401;a;aa;
0.305;a;a;
0.195;a;aaaaaaaaa;
0.503;a;aaa;
0.16;a;aaaaaaa;
0.52;a;aaaaaaaa;
0.382;a;aaaaa;
0.164;a;aaaa;
0.276;a;aaaaaaaaa;
0.844;a;aaaaaaa;
0.131;a;aaa;
0.687;a;a;
0.876;a;aa;
0.319;a;aaaaaa;
0.655;a;aaaa;
0.496;a;aaaaa;
0.385;a;aaaa;
0.201;a;aa;
0.0838;a;a;
0.986;a;aaaaaaaaa;
0.164;a;aaaaa;
0.81;a;aaaa;
0.329;a;aaaaaaa;
0.382;a;aaaaa;
0.983;a;aaaaaaa;
0.948;a;aaaaa;
0.543;a;aaaaaa;
0.147;a;aaa;
0.165;a;aaaaaaaa;
0.481;a;aaaaaaaa;
0.827;a;aaa;
0.807;a;aaaaaa;
0.181;a;aaaa;
0.797;a;aa;
0.162;a;a;
0.791;a;aaaaaa;
0.776;a;aaa;
0.269;a;aaaaaa;
0.659;a;aaa;
0.722;a;aa;
0.13;a;aaaaaaaaa;
0.759;a;aa;
0.34;a;aaaa;
0.399;a;aaaaa;
0.616;a;aaaaaaaa;
0.779;a;aaaaaaaaa;
0.103;a;aaaaa;
0.895;a;aa;
0.241;a;aaaaaaaa;
0.719;a;aaaaaaaaa;
0.695;a;a;
0.309;a;aaaaaaaaa;
0.997;a;aaaaaaa;
0.0557;a;a;
0.974;a;aaa;
0.637;a;aaaaaaa;
0.565;a;aaaaaaaaa;
0.714;a;aaaaaaaa;
0.322;a;aaaaaa;
0.104;a;aaaaaaaa;
0.356;a;aaaaa;
0.135;a;aaa;
0.809;a;aaaaaa;
0.0855;a;aaaaaaaa;
0.658;a;a;
0.274;a;aaaaaaaaaa;
0.857;a;aaaaaaaaaa;
0.586;a;aaaaaaaa;
0.741;a;aaa;
0.804;a;aa;
0.26;a;aaaaaaaaaa;
0.396;a;aaaa;
0.878;a;aaaaaa;
0.968;a;aa;
0.212;a;aaaaaaaaaa;
0.21;a;aa;
0.00584;a;aaaaa;
0.047;a;aa;
0.703;a;aaaaaaaaa;
0.656;a;aaaaaa;
0.146;a;a;
0.87;a;aaa;
0.448;a;aaaaaaaaaa;
0.716;a;aaaaaaaaa;
0.684;a;aaaaa;
0.759;a;aaaaaaaa;
0.818;a;aa;
0.779;a;aaaaaaaaaa;
0.33;a;aaa;
0.571;a;aaaa;
0.881;a;aaaaaa;
0.849;a;aaa;
0.929;a;a;
0.382;a;aaaaa;
0.0119;a;aaaaaaaaa;
0.31;a;aaaaaaaaa;
0.0933;a;aaaaaa;
0.229;a;aaaaaaaaaa;
0.25;a;aaaaaaaa;
0.473;a;a;
0.0821;a;aaaaaaa;
0.279;a;aaaaa;
0.273;a;aaaa;
0.265;a;aa;
0.00814;a;aaaaaaaa;
0.658;a;aaaaa;
0.82;a;aaaaaaaa;
0.431;a;a;
0.471;a;aaaaaa;
0.397;a;aaaaaaaaa;
0.276;a;aaaaaaaaaa;
0.433;a;aa;
0.824;a;aa;
0.0926;a;aaaaaaaaa;
0.489;a;aa;
0.725;a;aaa;
0.63;a;a;
0.84;a;aaaa;
0.0505;a;aaaaaa;
0.638;a;aaaaaa;
0.137;a;aaaaaa;
0.226;a;aaaaaaaaaa;
0.601;a;aaa;
0.743;a;aaaa;
0.246;a;aaaaaaa;
0.259;a;aaa;
0.651;a;aaaaaaaaa;
0.127;a;aaaaaaa;
0.282;a;aaaaaaaa;
0.0534;a;aaaaaaaa;
0.967;a;aaaaaaaaa;
0.329;a;aaaaaaaa;
0.668;a;a;
0.00224;a;a;
0.158;a;aaaaaa;
0.892;a;a;
0.58;a;aaaaa;
0.422;a;aaaaa;
0.747;a;aaaaa;
0.198;a;aaaaaaa;
0.518;a;aaaaaaaa;
0.0935;a;aaa;
0.937;a;aaaaaaaa;
0.36;a;aaaa;
0.524;a;aaaaaaaaaa;
0.794;a;aaaaaaa;
0.291;a;aaaaaaaaaa;
0.656;a;a;
0.519;a;a;
0.257;a;aaa;
0.189;a;aaaa;
0.895;a;aaaaaaaaa;
0.569;a;aaaa;
0.571;a;aaaaaaa;
0.748;a;aa;
0.319;a;aaa;
0.627;a;aaaaaaaaaa;
0.949;a;aaaaaaaa;
0.0897;a;aa;
0.654;a;aaaaaa;
0.646;a;aaaa;
0.0978;a;aaaaaaaaa;
0.0642;a;aaaaaaaaaa;
0.671;a;aaaaaa;
0.357;a;aaa;
0.216;a;aaaaaaaa;
0.159;a;aa;
0.911;a;a;
0.158;a;aaaaaa;
0.247;a;aaaaaaaaaa;
0.437;a;aaaaaaa;
0.242;a;aaaaaaa;
0.726;a;aaaaaaaaa;
0.745;a;a;
0.178;a;aaaaaaa;
0.589;a;aa;
0.0771;a;aaaaaaaaaa;
0.87;a;aaaaaa;
0.844;a;aaaaaa;
0.864;a;aaaaaa;
0.0436;a;aaaaaaaaa;
0.0283;a;aaaaaaa;
0.126;a;aa;
0.688;a;aaaaaaaa;
0.963;a;aaaaaaaa;
0.442;a;aaaaa;
0.123;a;aaaaa;
0.848;a;aaaaaa;
0.353;a;aaaaaaaa;
0.855;a;aaa;
0.4;a;aaaaaa;
0.848;a;aaaaaaaa;
0.883;a;aaaaaa;
0.0728;a;aaaaaaaaa;
0.116;a;aaaaaaaaa;
0.555;a;aaaaaa;
0.524;a;aaaaaaaaaa;
0.742;a;aaa;
0.368;a;aa;
0.926;a;aaaaaa;
0.804;a;aa;
0.139;a;aaaa;
0.996;a;aaaaaaaaaa;
0.925;a;a;
0.295;a;a;
0.343;a;aaaaaaaa;
0.183;a;aaaaaaaaa;
0.129;a;aaaaaaaaaa;
0.805;a;aaa;
0.87;a;aa;
0.507;a;aaa;
0.386;a;aaa;
0.779;a;a;
0.226;a;aaaa;
0.795;a;aaaaa;
0.757;a;aaaa;
0.288;a;aaa;
0.158;a;aaaaa;
0.456;a;aaaaaaaaaa;
0.613;a;aaaaaaaaaa;
0.45;a;aaaaa;
0.573;a;aaaa;
0.0645;a;aaaaaa;
0.932;a;aaaaaaaa;
0.0686;a;aaa;
0.955;a;aaaaaaa;
0.702;a;aaaaaa;
0.968;a;aaaaa;
0.627;a;aaaaaaaaa;
0.469;a;aaaaaaaaaa;
0.056;a;a;
0.921;a;aaaaa;
0.415;a;aa;
0.502;a;aaaaaaa;
0.0185;a;aa;
0.854;a;aaaaaa;
0.256;a;aaaaaa;
0.133;a;aaaa;
0.992;a;aaaaaa;
0.0823;a;aaaaaaaaaa;
0.0608;a;aaaaa;
0.588;a;aaa;
0.193;a;aaaaaa;
0.205;a;aaaaaaaaaa;
0.00216;a;aaa;
0.902;a;aaaaaaaa;
0.818;a;aaaaa;
0.76;a;aaaaaaaaaa;
0.92;a;aaaaa;
0.626;a;aaaa;
0.719;a;aa;
0.556;a;aaaaaaaa;
0.204;a;aaaaaaa;
0.272;a;a;
0.433;a;aaaaa;
0.609;a;aaaa;
0.355;a;aaaaaaaaaa;
0.273;a;a;
0.694;a;a;
0.846;a;aaaaaaaaaa;
0.0652;a;aaaaaaaaaa;
0.931;a;aa;
0.166;a;aaaaaaaaa;
0.29;a;aaaaa;
0.819;a;aaaa;
0.109;a;aaaaaaa;
0.219;a;aaaa;
