ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.561;aaaaaa;
a;0.539;aa;
a;0.585;aaa;
aaa;0.701;aaaaa;
aa;0.552;aaaaa;
aaa;0.847;aaaaaaaaa;
a;0.0451;aaaaaaaa;
aa;0.214;a;
a;0.739;aaaaaa;
aaa;0.654;aaaa;
aaa;0.71;aaaaaaaaa;
aa;0.365;aaaaaaaaa;
a;0.618;aa;
aaa;0.123;aaaaaa;
aa;0.188;aaaa;
aa;0.691;aaaaaaa;
a;0.232;a;
aa;0.511;aaaaaaaaa;
aaa;0.857;aaaaaaaa;
aaa;0.179;aaaaa;
a;0.328;aaaa;
aa;0.216;aa;
a;0.225;aaaa;
aa;0.102;aaaa;
a;0.104;aaaaaa;
aa;0.905;aaaa;
aaa;0.0439;aaaaa;
a;0.728;aaaaaaa;
aaa;0.457;aaaaaaaaaa;
aa;0.194;aaaa;
aaa;0.479;aaa;
aa;0.665;aaaaaaaaaa;
aaa;0.155;aaaa;
aaa;0.327;aaaaaaaaa;
aaa;0.811;a;
aa;0.723;aaaaaaaaaa;
aa;0.329;aaaa;
aa;0.0115;aaaaaa;
aa;0.236;aaa;
aaa;0.658;aaaaaaaaaa;
aa;0.519;aaa;
aaa;0.477;aaaaaaaaa;
aaa;0.726;aaaaaaaa;
aa;0.822;a;
aaa;0.144;a;
aa;0.941;aaaa;
aaa;0.691;aaa;
a;0.492;aaa;
aaa;0.335;aaa;
aa;0.802;aaaaaaa;
a;0.186;aaaaaaaa;
aaa;0.374;aaa;
aa;0.978;aaaaaaaaaa;
a;0.0821;aaaaa;
a;0.0153;aaaaaaaaa;
a;0.768;aaa;
aaa;0.64;aa;
aa;0.842;aa;
a;0.348;aaaaa;
aaa;0.592;aaaaaaaaaa;
aaa;0.888;aaaa;
a;0.128;a;
aaa;0.231;aaaa;
aa;0.561;aaaaaa;
a;0.0219;aa;
a;0.396;aaaa;
a;0.449;aaaaaaaa;
aa;0.0592;aaaaaa;
aa;0.848;aaaaaaaa;
aa;0.148;aaaaaaaaa;
aa;0.215;aaaaaaaa;
aa;0.998;aaaaaa;
aa;0.29;a;
aa;0.00182;aaaaaaa;
a;0.72;aaa;
aaa;0.571;aaaaaaa;
aaa;0.0443;aa;
a;0.364;aaaaaaaaa;
aaa;0.982;aaaaaa;
aaa;0.218;a;
aaa;0.679;aaaaaaa;
aaa;0.782;aaaa;
a;0.268;aaaa;
aa;0.736;aaaaaaaaa;
a;0.06;aaaaaaa;
aaa;0.965;aaaaaaaaa;
a;0.324;aaa;
a;0.116;aaaaaaaaaa;
a;0.78;a;
aa;0.297;aaa;
a;0.174;aaaaaaa;
a;0.956;aaaaaa;
aaa;0.17;a;
aa;0.563;aaaaaa;
aa;0.583;aaaaaaaaaa;
aaa;0.248;aaaaa;
aa;0.756;aaaaaa;
a;0.98;aaaaaaaaaa;
a;0.101;aaaaaaaaa;
a;0.912;aaa;
aaa;0.605;aaaaaa;
aa;0.263;aaaaaaa;
aa;0.427;aaaaaaaaa;
a;0.441;aaa;
a;0.556;aaaaaaaaa;
a;0.672;a;
aa;0.341;aaaaaa;
aa;0.115;aaaaaaaaa;
a;0.21;aa;
aa;0.393;aaaaaaa;
aa;0.377;a;
a;0.569;aaaaa;
aaa;0.713;aaaaaaaaaa;
a;0.678;aaaa;
aaa;0.73;aaaaaaaaa;
aaa;0.831;aaaaaaaa;
aa;0.789;aa;
aaa;0.847;aaaaaaaa;
aaa;0.392;aaaaaaaa;
a;0.482;aa;
aa;0.412;aaaa;
aa;0.313;aaaaaaaa;
aa;0.289;aaaaaaaa;
aa;0.949;aaaaaaaaaa;
a;0.645;aaaaaa;
aa;0.987;a;
a;0.344;aaaaaaaa;
aaa;0.216;aaaaaaaaa;
a;0.161;aa;
a;0.305;aaaaaaaa;
aa;0.569;aaaaaaaaaa;
aa;0.0837;a;
aaa;0.106;aaaaaaaa;
aa;0.263;aaaaaaaa;
a;0.182;aaaaaa;
a;0.739;aaaa;
aa;0.627;aa;
aa;0.0329;aaaaaaa;
aaa;0.223;aaaaaaa;
aaa;0.395;aaaaa;
aa;0.632;aaaaaaaaaa;
aa;0.668;aaaaa;
aaa;0.742;aaaaaaaa;
a;0.401;a;
aaa;0.375;aaa;
aaa;0.255;aaaaaaaa;
aa;0.0978;aaaaaa;
aa;0.5;aa;
a;0.0453;aaaaaaaaaa;
a;0.339;aaaaaaaaa;
aaa;0.566;aaaaaaaa;
aaa;0.3;aa;
aaa;0.729;aaaa;
aa;0.783;aa;
a;0.304;a;
a;0.0765;aaaaaaaa;
aa;0.245;aaaaaaaaaa;
aaa;0.268;aaaaaaaaaa;
aa;0.616;aaaa;
aaa;0.998;aaa;
aa;0.425;aaaaa;
aa;0.201;aaaaa;
aa;0.97;aaaaaaaaa;
aa;0.0542;aaaaaaaa;
aa;0.157;aaaaa;
aa;0.129;aaaaa;
a;0.545;aaaaaaaaa;
a;0.313;aaaaaaa;
aaa;0.0483;aaaaaa;
aa;0.0325;aaaaaaaaaa;
a;0.137;aaaaaaaa;
aa;0.027;aaa;
aaa;0.97;aa;
aaa;0.719;aaaaaaaa;
aaa;0.604;aaaa;
a;0.281;aaaaaaaaa;
aa;0.59;aaaaaaaaaa;
aa;0.245;aaaaaa;
aa;0.335;aaaaaaaaa;
aa;0.468;aa;
aa;0.641;aaaa;
aa;0.575;aa;
a;0.583;aaaaaaa;
aa;0.132;aaaaa;
aaa;0.828;aaaaaaaaaa;
aaa;0.833;aaaaaaaaaa;
aaa;0.239;aaaa;
aaa;0.144;aaa;
a;0.107;aaaaaaaa;
aaa;0.0699;aaa;
aa;0.565;aaaa;
aa;0.667;aaaaaaa;
aaa;0.888;aaaaa;
aaa;0.967;aaaaaaaaaa;
a;0.965;aaaaaaaaaa;
aaa;0.256;aaaaaaaa;
a;0.694;aaaaaaa;
aaa;0.72;aaaaaa;
aaa;0.365;aaa;
a;0.0922;a;
aaa;0.517;aaaaaaa;
a;0.499;aaa;
aaa;0.255;aaaa;
a;0.0472;aaaaa;
aa;0.0574;aaaaaaaa;
aa;0.578;aaaa;
aaa;0.402;a;
aa;0.509;aaaaaaaaaa;
aa;0.265;aaa;
aa;0.796;aaaaa;
aaa;0.829;a;
aaa;0.714;aaaaaaaaa;
aaa;0.718;aaaaaaaaaa;
aa;0.17;aaaaaaaaaa;
aa;0.594;aaaaaa;
a;0.73;aaaaaaa;
aa;0.357;aaaaaa;
aaa;0.481;a;
aaa;0.442;aaa;
a;0.549;aaaaa;
aaa;0.0326;aaaa;
a;0.662;aaa;
aa;0.103;aaaa;
aa;0.856;aa;
