ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.61;aa;aa;
0.235;a;aaaaaaa;
0.487;aa;aaa;
0.1;aa;aaa;
0.476;a;aaaaaaa;
0.886;a;aaaaaaaaaa;
0.634;aa;aaaaa;
0.635;a;aaaa;
0.102;a;aaaaaaa;
0.305;a;aaaaaaaa;
0.741;aa;aaaaaaaaa;
0.207;aa;aaaaaa;
0.0402;a;aaaaaa;
0.72;aa;aaa;
0.282;a;aa;
0.796;a;a;
0.371;aa;aaaaaaaaa;
0.475;aa;aaaaaaaa;
0.293;aa;a;
0.943;a;aaaaaaaaa;
0.142;a;aaa;
0.523;aa;aaa;
0.587;aa;aaaa;
0.379;aa;aaaaaaa;
0.423;aa;aaaaaa;
0.371;a;aaaaaaaaa;
0.997;aa;aaaaaa;
0.164;aa;aaaaaaaa;
0.969;aa;aa;
0.882;a;aaaaaaaaaa;
0.186;a;aaaaaaaa;
0.118;aa;aaaaaaaa;
0.952;a;a;
0.855;aa;aaaaaa;
0.963;aa;aaaaaaa;
0.556;aa;aaa;
0.332;aa;aaaa;
0.872;a;aaaaaaa;
0.232;aa;aaaaaaaaaa;
0.518;a;aaa;
0.861;a;aaaaa;
0.827;aa;aaaaa;
0.977;a;aaaaaaaaaa;
0.488;a;aaaa;
0.893;aa;aaaaaaaa;
0.0336;aa;aaaaaaa;
0.936;aa;aaaa;
0.356;a;aaaaaa;
0.64;aa;aaaaaa;
0.216;aa;aaaaaaaaaa;
0.418;a;aaaaaaa;
0.881;a;aaaaaaaaaa;
0.023;a;a;
0.842;aa;aaaaaaaaaa;
0.984;aa;aaaa;
0.864;aa;a;
0.126;a;a;
0.0785;aa;aaa;
0.232;aa;aaaaaaaaa;
0.395;a;aa;
0.378;a;a;
0.193;a;aaaaaaaaaa;
0.223;aa;a;
0.04;aa;aaaaaaaaa;
0.185;a;aaa;
0.542;a;aaaaaaaa;
0.486;a;aaa;
0.817;aa;aaaaaaaaaa;
0.775;a;aaaaaaa;
0.3;a;a;
0.406;aa;aaa;
0.536;a;aaaaaaa;
0.557;a;aaaaaaa;
0.0482;a;aaaaaaaa;
0.989;aa;aaaaaaaaa;
0.871;a;aaaa;
0.687;aa;a;
0.924;aa;aaaa;
0.932;a;aaa;
0.397;aa;aaaa;
0.545;a;aaaaa;
0.54;a;a;
0.25;aa;aaaaaaaa;
0.614;a;a;
0.328;a;aaaaaaaaaa;
0.94;a;a;
0.524;aa;aaaaaaaaa;
0.979;aa;a;
0.917;a;aa;
0.578;a;aaaaaa;
0.448;aa;aaaa;
0.739;a;aaaa;
0.536;aa;aaaaaaaaa;
0.525;a;aaaaaa;
0.934;aa;aaaaaaaaa;
0.291;a;aaaaaaaaa;
0.641;a;aaaaaaa;
0.188;aa;a;
0.443;a;aaaaaaaaa;
0.329;aa;aaaaaaaaa;
0.963;a;aa;
0.839;aa;aaaaaaaaaa;
0.561;aa;aaaaa;
0.391;aa;aaaaaa;
0.544;a;a;
0.747;a;aa;
0.984;a;aaaaa;
0.382;aa;aaa;
0.707;aa;aaaaaaaa;
0.749;aa;aaaaaaaaaa;
0.539;a;aaaaaaaaa;
0.612;a;aa;
0.2;aa;a;
0.594;a;aaa;
0.0383;a;a;
0.106;aa;a;
0.31;a;aaaa;
0.359;aa;aaaaaaaaaa;
0.586;a;a;
0.141;aa;a;
0.95;a;aaa;
0.551;aa;aaaaa;
0.871;aa;a;
0.324;aa;aaaaaaaaaa;
0.493;aa;aaaaaaa;
0.713;aa;a;
0.304;aa;aaaaaaa;
0.742;a;a;
0.842;aa;aaa;
0.249;a;aaa;
0.00404;aa;a;
0.473;a;aaaaaaa;
0.133;a;aaaaaaaa;
0.128;a;aaaaaaaaaa;
0.372;aa;aaaaaaa;
0.459;a;aaaaa;
0.663;aa;aaaaaa;
0.696;aa;aaaaaa;
0.804;aa;aaaaaaaaaa;
0.591;aa;aaaaa;
0.748;a;aaa;
0.393;aa;aaaaaaa;
0.376;aa;aaaaaaa;
0.786;a;aaaa;
0.768;a;aaaaaaa;
0.138;a;aaaaaaa;
0.396;aa;aaaaaaa;
0.24;a;aa;
0.428;aa;aa;
0.315;a;aaaaaa;
0.0957;a;aaaaaa;
0.739;aa;aaaaaaaaa;
0.615;a;aa;
0.0448;aa;aaaaaaaa;
0.321;a;aaaaaaaa;
0.301;a;aaaaaaaaa;
0.0203;a;a;
0.461;a;aaa;
0.47;aa;aaaaaaaa;
0.829;aa;aaaaaa;
0.327;a;aaaaaaaaaa;
0.0047;a;aaaaaaaaaa;
0.523;aa;aaaaaaaaaa;
0.743;a;aaaaaaaa;
0.653;a;a;
0.759;aa;aaaa;
0.378;a;aaaaaaaaaa;
0.501;aa;aaaaaaaaaa;
0.276;aa;aaaaa;
0.644;a;aaaaa;
0.385;a;aaaa;
0.951;a;aaaaaa;
0.577;a;aaaaaaa;
0.205;aa;aaaa;
0.176;a;aaaaa;
0.0316;a;a;
0.476;aa;aaaaaaa;
0.0718;a;a;
0.403;aa;aaaaa;
0.0206;aa;aaaaaaaaa;
0.362;a;aaa;
0.168;a;a;
0.813;a;aaaaaaaaa;
0.64;a;aaaaaaa;
0.58;a;aaaaaaa;
0.107;aa;a;
0.307;a;aaa;
0.158;aa;aaaaaaa;
0.897;aa;aaaa;
0.318;a;aaa;
0.536;aa;aaaaa;
0.374;a;aaaaaaaaaa;
0.341;a;aaaaaaaaaa;
0.249;aa;aaaaaaaa;
0.897;a;aaaa;
0.992;a;aaa;
0.663;a;aaaaaaaa;
0.845;aa;aaaaaa;
0.942;aa;aaaaaa;
0.0273;aa;aaaaa;
0.3;aa;aaaaa;
