ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.432;aa;aaaaaaaa;
0.939;aaaaaa;a;
0.424;aa;aaaaaaaaa;
0.25;aaa;aa;
0.612;a;aaaaaaa;
0.757;aaa;aaaaaaaa;
0.421;a;aaaaaa;
0.677;aaaaaaa;aaaaa;
0.33;aaa;aaaaaa;
0.567;aaaaaaa;aaaaaaa;
0.847;aaaaaaa;aaaaaaaaaa;
0.473;aaaaaaaaa;aaaa;
0.333;aaaaaa;aa;
0.101;aaaaa;aaaaaaaaa;
0.205;aaaaaaa;aaaaaaa;
0.802;aaaaaaaa;a;
0.0119;aaaaaaa;aaaaaaa;
0.208;aaaaaaa;aaaaaa;
0.59;aaaa;a;
0.981;aaaaa;aaaaaaaaaa;
0.0819;aaaaaa;a;
0.504;a;aaaaaaaa;
0.584;aaaaaaa;aaaaa;
0.245;aaaaaaaa;aa;
0.974;aaaaaaa;aaaaaaa;
0.468;aaa;aaaa;
0.176;aa;aaaaaaaaa;
0.211;aaaaaaaaa;aa;
0.944;aaaaaaaaa;aaaa;
0.191;aaaaaa;aaa;
0.201;aaaaaaa;aaaaaaaa;
0.253;aaaa;aaaaaaaa;
0.0491;aaaaaaa;aaaaa;
0.756;aaaaa;aaa;
0.0447;aaaaaa;aaaaaaaaaa;
0.508;aaaa;a;
0.611;aa;aaaaaaaaa;
0.661;aaaaaaaa;aaaaa;
0.29;aa;aaaaaaaaaa;
0.342;aaa;aaaaaaaaa;
0.533;aaaa;aa;
0.488;aaaaaaaaa;aaaaaaaaaa;
0.077;aaaaa;aaaaaaaaa;
0.0514;a;aaaaaaa;
0.0976;aaaaaaaaa;aaaaaaaa;
0.612;a;aa;
0.929;aaaaaaaaa;aaaaaaaaa;
0.55;aa;aaaaaa;
0.233;aaaaa;aaaaaaa;
0.577;aaaaaaa;aaaaaaaaa;
0.1;aaaaaa;aaaaaaa;
0.169;aaaaaaa;aa;
0.281;aa;aaaaaaa;
0.603;aaaaa;aaaa;
0.732;aaaa;aaaa;
0.73;aaaaaaaa;aaaaaaaa;
0.0125;aaaaaa;aaaaaaa;
0.934;aaa;aa;
0.94;aaa;a;
0.158;aaaaaaaa;aaaaaa;
0.535;aaaa;a;
0.529;aaaaaa;aaaaaaa;
0.194;aaaaaaaaa;aaaaaa;
0.639;aa;aaaaaaaa;
0.139;a;aaaa;
0.567;aaaaaa;aaaaaa;
0.621;aaaa;aaaaaa;
0.985;aaaaaa;aaaaaa;
0.764;aa;a;
0.141;aaa;aaaaaaa;
0.0581;aaaaaaa;aaaa;
0.814;aaa;a;
0.573;a;aaaaaaaa;
0.545;aaaaaaa;aaa;
0.564;aaaaaa;aaaaaaaaa;
0.413;a;aaaa;
0.801;aaaaaa;aa;
0.725;a;aaa;
0.0463;aaaa;aaaaa;
0.908;aaaaaa;aaa;
0.323;aa;aa;
0.718;aaaaaaaa;aaaaaaa;
0.619;aaa;aaaaaaaaa;
0.568;aaa;a;
0.617;aaa;aaaaaaaaaa;
0.344;aaa;aaaaa;
0.451;aa;aaaaaaaa;
0.517;aaaaaa;aa;
0.775;aaaaaaaa;a;
0.292;aaaaaaaaa;aaaaaaa;
0.257;a;aaaaaaaaa;
0.0897;aaaaaa;aaaaaaaaaa;
0.893;a;aaaaaa;
0.111;aa;a;
0.505;aaaaa;aaaaa;
0.459;aaa;a;
0.674;a;aaaaaaa;
0.34;aaaaaa;aa;
0.905;a;aaaaa;
0.962;aa;aaaaaaaaaa;
0.537;aaaaaa;a;
0.0525;aaaaaaa;a;
0.689;aaa;aaaa;
0.996;aaaa;aaaaaaaa;
0.319;aaaaaa;aaaaaa;
0.575;aaaaaa;aaaaaa;
0.542;aaaaaaa;aaaaaaa;
0.151;aaaa;aaaa;
0.942;aaaaa;aaaa;
0.442;aa;aaaa;
0.406;aaa;a;
0.988;a;a;
0.539;aaaaaaaaa;a;
0.242;aaaaaaaaa;aaaaaaaaa;
0.881;aaaaaaaaa;aaaaaaaaa;
0.531;aa;a;
0.474;aaa;aaaaaaaaaa;
0.266;aaaaa;aaaaaaaaa;
0.913;aaa;aa;
0.786;a;aaaaaaa;
0.846;aa;aaaaa;
0.437;aaaaaaaaa;aaa;
0.818;aaa;aa;
0.0348;aaaaaa;aaaaaa;
0.0989;aaaaaa;aaaaaaaaa;
0.616;aaaa;aaaaaaaaaa;
0.534;aaaaa;aaaaa;
0.296;aa;aaaaaaaaaa;
0.808;aaa;aaaaaaaaa;
0.131;aaaaaaaa;aaaa;
0.429;aaa;aaaaaaa;
0.59;aa;a;
0.613;aaaaa;aaaaaaa;
0.553;aaa;aaaaaa;
0.52;aaaaaaa;a;
0.953;aaaa;aaaaaa;
0.566;aaaaaaa;aaa;
0.845;aaaaaaa;aaa;
0.101;a;aaaaaaaaaa;
0.0276;aaaaaaa;aaaaaaaaa;
0.505;aaa;aaaaaaaaaa;
0.86;aaaaaa;aa;
0.613;aaa;aaaa;
