ATT0(string,6);ATT1(string,1);ATT2(string,10);
aaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;a;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aa;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;a;
aaaa;a;aaa;
aaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaa;
aaaa;a;a;
aaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;a;
a;a;a;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaa;a;a;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaa;
aa;a;aaaaaa;
aa;a;a;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aa;
a;a;aaa;
a;a;aaaaaaaaa;
a;a;aaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aa;a;aaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;a;a;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
a;a;aaaa;
aaa;a;aaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaa;
aa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
a;a;aaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaa;a;aa;
aaa;a;aaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaa;
aaa;a;aaaa;
aaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;a;
aaaaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;a;
aa;a;aaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaa;
aa;a;aaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaa;a;aaa;
aa;a;aaaaa;
aaaaaa;a;aa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaa;
aa;a;aaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaa;
aa;a;aaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;a;
aaaa;a;aaa;
a;a;a;
aaaa;a;aaaaa;
a;a;aaa;
aaaaaa;a;aa;
aa;a;aaaaaa;
aaaaa;a;aa;
aa;a;aaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;a;
aaa;a;a;
a;a;aaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aa;
aa;a;aa;
aaaaa;a;aaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;a;
a;a;aaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aa;
a;a;aaa;
aaa;a;a;
aa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaa;
aaaa;a;a;
aaaaa;a;aa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
a;a;aa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aa;a;a;
aaaa;a;aaa;
aaaa;a;a;
a;a;aaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
a;a;aaa;
a;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;a;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaa;a;aa;
a;a;aaaa;
aaa;a;aaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaa;
aaaaa;a;aaaaaaaa;
a;a;aaa;
aaaaaa;a;aaaaa;
aa;a;a;
aaaaa;a;aaaa;
aa;a;aaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aa;a;aaaaa;
aaa;a;aaaaaa;
a;a;aa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaa;
aa;a;aaaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaaa;
aaaaa;a;a;
aa;a;aaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaa;
a;a;a;
aaaa;a;aaaaa;
aaa;a;a;
a;a;aaaa;
a;a;aaaaa;
aaaa;a;a;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaa;
