ATT0(string,2);ATT1(string,6);ATT2(string,10);
aa;aaaaaa;aaa;
aa;aaa;aa;
a;aa;aaaaaaa;
aa;aaaa;aa;
a;aaaa;aaa;
a;aaa;aaaa;
a;aaa;aaa;
a;aaa;aaaa;
a;aaaaaa;aaaa;
a;aaa;aaaa;
a;aaa;aaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaa;
a;aaaa;aaaa;
aa;a;aaaa;
aa;a;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaa;
aa;aaa;a;
a;a;aaa;
aa;aa;a;
a;a;aaaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaa;
aa;aa;aa;
aa;aa;aaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aaa;
a;aaaaa;aaaa;
aa;a;aaaaaa;
a;aaaaaa;aaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aa;
aa;aa;aaaa;
a;a;aaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aaaa;aa;
a;a;aaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aa;aa;
a;aaa;aaaaaaa;
aa;a;aaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;a;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaa;
a;aaa;aaa;
aa;a;aaaaaaaaa;
aa;aa;aaaa;
a;aaaaa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaa;aaa;
aa;aaa;a;
a;aaa;aaaaaaa;
a;aaaaa;aaa;
aa;aaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aa;a;
aa;aa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;a;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;a;
a;aaa;aaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aa;
a;aa;aa;
aa;aa;a;
a;aa;aa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;a;
a;aaaa;aaa;
a;aa;aaaaaa;
a;aaaaaa;aaaaaa;
aa;a;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaa;
a;aaa;aa;
aa;aa;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
a;aaa;aaaa;
aa;aaaaa;aa;
aa;aaa;aaaaaaaaa;
a;aaaa;a;
aa;aaaaa;aaaaa;
aa;a;aaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaa;
aa;aaaa;aaaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;a;
aa;aaaaa;aa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaa;
a;aaa;aa;
a;a;aaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;a;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;a;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aa;
aa;aaaaaa;aaaaa;
a;aa;aa;
aa;aaaaa;aaaa;
aa;aaa;a;
aa;aa;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;a;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaaa;
a;aaa;aaa;
aa;aa;aaaaaaa;
aa;aaaaaa;aaaa;
a;aaa;a;
a;aaaaa;a;
a;aaa;aaaaaaaaaa;
a;aa;a;
aa;aa;aaaaaaaaa;
aa;aaaaa;a;
aa;aaa;aaaaa;
a;aa;aaaaaa;
a;aa;aaa;
a;aa;aaaaaaa;
aa;aaa;aaa;
aa;aaaaa;aaa;
aa;aaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aa;aaaa;
aa;aa;aaa;
a;aaaaaa;aaa;
a;aaaaa;aaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aa;
aa;aa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aa;
a;aaaa;a;
aa;aaaaa;aaaaaa;
a;aaaaaa;a;
aa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaa;
aa;aaaa;aaaaaaa;
a;aaa;a;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;a;a;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaa;a;
aa;aaaa;a;
a;aaaa;a;
aa;aaa;aaaaaa;
aa;aaaaaa;aaaaa;
aa;a;aa;
aa;aaa;aa;
aa;a;aaaaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaa;
aa;a;aaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aa;
aa;aaaaa;a;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;a;a;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaa;
aa;aaaaaa;a;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aaa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaa;a;
a;aaaaaa;aaaaaaaaa;
a;a;aaaa;
aa;aaaaa;aaaa;
aa;aa;a;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaa;aa;
aa;a;aaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaa;
aa;aaaa;aaa;
aa;a;aaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aa;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;aa;
aa;a;aa;
a;aaaaa;aaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaa;aaa;
a;a;aaaaaaaa;
aa;aa;aa;
aa;aaaaaa;a;
a;aaaa;a;
a;aaa;aaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaa;
aa;aaaaaa;aaaaa;
aa;aa;aaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaa;a;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaa;a;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaa;
a;aa;aaaaaaaaa;
a;aaaa;aa;
aa;aaaa;aaa;
aa;a;aaaaaaaaa;
a;aa;aa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaa;aaaa;
aa;a;aaaaaaaaaa;
a;aaaa;a;
aa;aaaa;aaaaaaaaaa;
aa;aa;a;
aa;a;aaaaaaaaa;
aa;aaaaa;aaa;
a;aaaa;a;
a;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaa;aaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaa;a;
aa;a;aaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaa;aaaaa;
aa;aaa;aa;
a;aaaaaa;aaaaaa;
aa;aaaa;a;
aa;a;aaa;
aa;a;aaaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;aaa;
aa;a;a;
a;aaa;aaaaaaaa;
aa;aaaaaa;aa;
aa;aa;aaa;
aa;a;aaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaa;
