ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.167;aaaaaaa;
a;0.334;a;
a;0.452;aaaaaaaa;
aaaaa;0.536;aaaaaaa;
aa;0.633;aaaaaaa;
aaaaaaa;0.561;aa;
aaaaaaaaaa;0.349;aaa;
aaa;0.396;aaaaaaaaa;
aaaaaaa;0.136;aaa;
aaaaaaa;0.26;aa;
aa;0.67;aaaa;
aaaa;0.222;aaaaaaaaa;
aaaaaaa;0.101;aaaaaaaaa;
aa;0.31;aaaa;
aaaaaa;0.522;aaaa;
aaaaaaa;0.565;aaaaaaaaaa;
aaaaaaaa;0.769;aaaaaaa;
a;0.549;aaaaaa;
aaaaaaaa;0.79;aaa;
aaaaaaaaaa;0.408;aaaaaaaaa;
a;0.337;aaaaaa;
aaa;0.541;aaaaaaa;
aaaaaaa;0.484;aaaaa;
aaaaaaaaaa;0.149;aaaa;
aaa;0.231;aaaa;
aaaaaaaaaa;0.811;aaaaaaaaaa;
aaa;0.111;aa;
aaaaaaaa;0.861;aaaaaaaaa;
aaaaaaaaaa;0.442;a;
aaaaaa;0.892;aaaaa;
aaaaaaa;0.716;aaa;
aaaaa;0.935;aaaaaaaa;
aaaaaaaa;0.0234;aaaaaaaaaa;
aaaa;0.0882;aa;
aaaaaaaaaa;0.719;aaaaaaaa;
aaaaaaa;0.894;aaaaaaaaaa;
aaaaaaaaa;0.786;aaaaaaaaaa;
aaa;0.664;aaaaaaaa;
a;0.652;aa;
aaaaaaaaaa;0.377;aaaa;
aa;0.179;aaaaa;
aaaaaaaaaa;0.779;aaaaa;
aaaaa;0.197;aa;
aaaa;0.216;aaaaaaaaa;
aaa;0.43;aaaa;
aaaaa;0.165;aaaaaaa;
aaaa;0.165;aa;
aaaaaa;0.829;aaaaa;
aaaaa;0.545;aa;
aaaaaaaa;0.557;aaaaaaaaa;
aaaaa;0.763;a;
aa;0.259;aaaaaaaaaa;
aa;0.052;aaaaa;
aa;0.235;aaaa;
aaa;0.921;aaaaaa;
aa;0.162;a;
a;0.424;a;
aaaaaaaaaa;0.85;aaaaaaaa;
aaa;0.137;aa;
aaaaaa;0.514;aaaaaaa;
aaaaaaaaaa;0.495;aaaaaaaaaa;
aaaaaaaaaa;0.0707;aaaaaaaaaa;
aaaaaaaa;0.37;aaa;
aaaaaaaaaa;0.905;aaaaaa;
aaaaa;0.538;aaa;
aa;0.23;aaaaaaaaa;
aa;0.877;a;
aaaaaaaaa;0.88;aaaaaaa;
aaaa;0.691;aaaaaaaa;
aaaaaaaaa;0.392;aa;
aaaaaaaaa;0.00873;aaaaaaaa;
aaa;0.632;aaaaaaa;
aaaaaa;0.973;aaaaaaaaaa;
aaaa;0.649;aa;
aaaaa;0.316;aaa;
aa;0.0372;aaaaaaa;
aaaaaaa;0.197;aaaaa;
a;0.731;aaaaaa;
aaaaaa;0.0757;aaaaaaaa;
aaa;0.168;aaaaaaaaaa;
aaaaa;0.5;aa;
aaaaaaaaaa;0.0665;a;
aaaaaaaaa;0.096;aaaaaaa;
aaaa;0.662;aaaaaaaa;
a;0.532;aa;
aaaaaaaaa;0.0659;aaaaaa;
aaaaaaa;0.45;aaaaaaaaa;
a;0.554;aaaaa;
aaaaaaaa;0.88;aaaaaaa;
aaaaaaaa;0.27;aaaaaaaa;
aa;0.849;aaaaaaa;
aaaaaaa;0.557;aaaaaa;
a;0.233;aaaaaaaa;
aaa;0.231;aaaaaa;
aaaaaaaaaa;0.834;aaaaaaaaa;
aaaaaa;0.901;aaaaaaaaa;
aaaaaaaaa;0.751;aaaaaaaaa;
aaaaaaa;0.221;aaaaaaa;
a;0.202;aaaaaaaaaa;
aaaaaaa;0.816;aaaaaaaaa;
aaaaaaa;0.476;a;
aaaaaaaa;0.357;aaaaaa;
aaaaaa;0.881;a;
aaaaaa;0.465;aaaaaaa;
aaaa;0.104;a;
aaaa;0.499;aaaaaa;
aaaaa;0.643;aaaaaa;
aaaa;0.508;aaaaaaaa;
aaaaa;0.71;aa;
aaaa;0.204;aa;
a;0.515;aaaaaa;
aaaaaaaaa;0.015;aaaaaaaaaa;
aaaa;0.924;aaa;
a;0.56;aaaaaaaaaa;
aaaaaaaa;0.762;aaaaaaaaaa;
aaaaa;0.337;aaaaaaaaaa;
aaaaaaa;0.839;a;
aaa;0.433;aaaaaaaaaa;
aaaaaaaaaa;0.807;aaaaaaaaa;
a;0.13;aaaaa;
aaaaaaa;0.791;a;
aaaaaaaaa;0.72;aaaaaaaaaa;
aaaa;0.941;aaaa;
aa;0.343;aaaaaaaaaa;
aaaaaaaa;0.902;aaa;
a;0.788;aaaaaaaaa;
aaaaaaaa;0.74;aaaa;
aaaaa;0.999;aaa;
a;0.756;aaa;
aaaaa;0.593;aaaaaaa;
aaaaaaaaa;0.0773;aaaaaaaaaa;
aa;0.636;aaaaaaaa;
aaaaaaaaaa;0.498;aaaa;
aa;0.746;aaaaa;
aaa;0.944;aaa;
a;0.22;aaaa;
aaaaaaa;0.65;aaaaaaaa;
aaaaaaaa;0.966;aaaaa;
aaaaaaaaaa;0.113;aaaaa;
a;0.0287;aaa;
a;0.0591;aaa;
aaaaaaa;0.57;aaaaaaaaa;
aaa;0.476;a;
aaaaaaaaa;0.795;aaaaaaaaa;
aaaaaaa;0.116;aaaaaa;
aa;0.482;aaa;
aaaa;0.338;aaaaaaaaaa;
aaaaaaa;0.856;aaaaaaaa;
aaaaaaa;0.96;aaaaaaaaaa;
aaaaa;0.331;aaaaaaaaa;
aaaaaaa;0.179;aaaaaa;
aaaaa;0.482;aaaaa;
aaaaa;0.722;aaaaaaaaaa;
aaaa;0.208;aa;
aaaaaaaaaa;0.497;aaaaaaaaaa;
aaa;0.363;aaaaaa;
aaaa;0.352;aaa;
aa;0.668;aaa;
a;0.218;aaaaa;
aaaaaaa;0.875;aaaaaa;
aaaaaaaa;0.894;aaaaaa;
aaaa;0.894;aaaaaa;
aaaaaaa;0.684;aaaaaaaa;
aaaaaaaaaa;0.33;aaaaaa;
aaaaaa;0.944;a;
aa;0.642;aaaaaaaaaa;
aaaaaa;0.43;aaa;
aaaaaaaa;0.385;aaaaaaaaaa;
aaaaa;0.194;aaaaaaaaa;
a;0.0131;aaaaaa;
aaaaaaaa;0.111;aaaaaaa;
aaaaaaaa;0.831;aa;
aaa;0.113;aaaaaaaaaa;
aaaaaaaaaa;0.0542;aa;
aaaaaa;0.192;aaaaaaaa;
aaaaaaaaa;0.0597;a;
aaaaaaaaaa;0.98;aaaaaaa;
aaa;0.629;aa;
aaaaaaaaaa;0.854;aa;
aaaaa;0.536;aaaaaaaaaa;
aa;0.39;aaaaaaa;
aaaaaaaaaa;0.524;aa;
aaa;0.739;aaaaa;
aaaaa;0.606;aaaaaaaaaa;
aaaaaa;0.528;aaaaaaaaa;
aa;0.0982;aaaaa;
aaaaaaa;0.311;aaaaaaaa;
a;0.0712;aaaaaaaaa;
a;0.504;aaaaaaaaa;
aaa;0.595;aaaaaaaaa;
aaaaaaaa;0.355;aaaaa;
aaaaa;0.745;aaaaaaa;
aaaaaaaa;0.689;aaaa;
aaaaaa;0.938;a;
aaaaaaaaaa;0.103;a;
aa;0.984;aaa;
a;0.202;aaaaaaaa;
aaa;0.441;aaaa;
a;0.914;aaa;
aaaaaaa;0.353;aaaaaaaaa;
aaaaaaaaaa;0.846;aaaa;
aaaaaaaa;0.676;aaaa;
aaa;0.231;aaa;
aa;0.53;aaaaaa;
aaa;0.317;aa;
aaa;0.524;aaaaaaaaaa;
aaaaaa;0.0621;aaaaaa;
aaaaaaa;0.209;aaaaaaaa;
a;0.994;a;
aaaaa;0.206;aaaaaa;
aaaaaaaaaa;0.0702;aaa;
aa;0.0161;aaa;
aaaaa;0.707;aaaaaaa;
aaa;0.259;aaaa;
aaaaaaaa;0.982;aa;
aaaaaaa;0.932;aaaaaa;
aaaaaa;0.123;aaaaaaaa;
aaaaaaaaaa;0.666;aaaaaa;
aaaaaaaaaa;0.697;aaaaa;
aaaa;0.516;aa;
aaaa;0.565;aaaaaaa;
aaaaaaaaaa;0.154;aa;
aaaa;0.283;aaaaaaaaa;
aaaaaaaaaa;0.0912;aaaaa;
aaaaaaa;0.569;aaaaaaaa;
aaaa;0.116;aaaa;
aaaaaaaa;0.163;aaaaa;
a;0.195;aaaaaaaa;
aaaaaa;0.827;aaaaaaaa;
aaaaaaaa;0.375;aaaaaaaaaa;
aaaaaa;0.368;aaaa;
aaaaa;0.953;aaaaaaa;
aaaaa;0.549;aaaaaa;
aaaa;0.5;aaaaaaa;
aaaaaaaa;0.926;aaaaa;
aaaaaaaaa;0.292;aaaaaaa;
aa;0.518;aaaaa;
aa;0.606;a;
aaaaaaaaa;0.0238;aaaaa;
aaa;0.528;aaaaaaaaaa;
