ATT0(string,8);ATT1(float,1);
aaaa;0.569;
aaaaa;0.4;
a;0.892;
aaa;0.19;
a;0.633;
a;0.669;
aaaa;0.0741;
a;0.225;
aaaaa;0.0381;
aaaaaa;0.354;
aaaaaaa;0.287;
aaaaaaa;0.256;
aaa;0.826;
aaaaa;0.653;
a;0.291;
aaaaaa;0.693;
aaaaaa;0.774;
aaaaaaa;0.628;
aaaaaa;0.59;
aaaaaa;0.59;
aaa;0.666;
aa;0.573;
a;0.781;
aaaaa;0.516;
aaaaaa;0.55;
aaaaaa;0.415;
aaaaaaaa;0.299;
aaaaa;0.67;
a;0.704;
aaaaaaaa;0.792;
aaaaaaa;0.431;
aaaaaa;0.691;
aaaaaa;0.0974;
aaaaaaaa;0.235;
aa;0.78;
aaaaaaa;0.439;
aaaaa;0.428;
aa;0.233;
aaa;0.241;
aaaaaaaa;0.272;
aaaaaaaa;0.536;
