ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.636;aaaaaaa;
a;0.002;aaaaaa;
aa;0.579;aaaaaaaaa;
aaaa;0.306;aaaaaaaaa;
aaaaa;0.75;aaaa;
aaaaa;0.879;aaaaaaaaa;
a;0.752;aaaaaaaa;
a;0.875;aaaaaa;
aaaaaaaa;0.492;aa;
aa;0.837;aaa;
aa;0.034;aaaaaaaaa;
aaaaa;0.254;aaaaa;
aaaaaa;0.742;aaaaa;
aaaaa;0.823;aaaa;
a;0.00697;a;
aaaaaaa;0.373;aaaaaaaaaa;
aaaaaa;0.105;aaaa;
aaaaaaa;0.275;aaaa;
aaa;0.391;aaa;
a;0.396;a;
aaaaaaaa;0.394;aaa;
aaaaa;0.206;aa;
a;0.971;aaa;
aaa;0.752;aa;
aa;0.903;aaaaaa;
a;0.345;aaaa;
aa;0.366;aaaaa;
aaa;0.687;aaaa;
aa;0.484;aaaaa;
aa;0.366;aaaaa;
a;0.875;aaaa;
aaaaaa;0.865;aaaa;
aa;0.452;aaaaaaaa;
aaaaaaaa;0.617;aaa;
aa;0.699;aaaaa;
aaa;0.592;aaaa;
aaaaaa;0.0996;aaaaaa;
a;0.883;aaaaaaaa;
aaaaaa;0.287;aaaaaaa;
aaaaaaa;0.235;aaaa;
a;0.868;aa;
aa;0.801;aaaa;
aaa;0.116;aaaa;
aaaa;0.0525;aaaaaaa;
aaaa;0.825;aa;
aaa;0.772;aaaaaaaaa;
aaaa;0.532;aaaaaaaa;
aaaaaaa;0.774;aaaaaaaa;
a;0.627;aaaaaaa;
aaaaaa;0.212;aaaaaaaa;
a;0.195;aaaaaaaaa;
aaa;0.115;aaaaaaa;
aaaaaa;0.0666;aaa;
aaaaaa;0.62;a;
aa;0.44;aaaaaa;
aaaaa;0.574;aaaaaa;
a;0.0363;aaaaaaaaaa;
a;0.196;aaaaaaaa;
aaaa;0.888;aaaaaaaaaa;
aa;0.138;aaaaaaaaa;
aaaaaa;0.837;aaaaaaaaa;
aaaaaaaa;0.218;aaa;
aaaaaaa;0.00233;a;
aaa;0.044;aaa;
aaaaaaa;0.918;aaa;
aaa;0.733;a;
aaaaaaa;0.2;aaaa;
aa;0.173;a;
aaaaaaa;0.788;aa;
aaa;0.776;aa;
aaaaaaaa;0.0743;aaaaaaa;
aaaaaaaa;0.679;aaaaaaa;
aaaaaa;0.882;aa;
aaaaaa;0.752;aaaaaaaa;
aaaaa;0.071;aaaaaaa;
a;0.00715;a;
aaaaa;0.357;aa;
aa;0.994;aa;
a;0.943;aaaaa;
a;0.196;aaaaaaaaa;
aaaaaaa;0.514;aa;
aaa;0.716;aaaaaaaaaa;
aaaaaaa;0.288;aa;
aaaaaa;0.827;aaaaaaaaa;
aaa;0.204;aaaaaaaaaa;
aaaa;0.497;aa;
aaaaaa;0.193;aa;
aaaaaaa;0.804;aaaaaa;
aaaaaaa;0.774;a;
aaaaa;0.899;aaa;
a;0.208;aaa;
aaaa;0.997;aa;
aaaaaaaa;0.222;aaaaaa;
aaaaaaaa;0.224;aaaaaaa;
aaaaaa;0.917;aa;
aaa;0.917;aaaaaaaaa;
aa;0.97;aaaa;
aaa;0.17;aa;
aaa;0.585;aaaaaaaaaa;
aa;0.381;a;
aaaa;0.394;aaaaaaaa;
aaaaaa;0.504;aaaaaaaa;
aaa;0.953;aaaaa;
aaaaa;0.922;aaa;
aaa;0.361;a;
aaaaaa;0.238;aaaaaaaaa;
aaaaaaaa;0.0143;aaaaa;
aa;0.119;aaaa;
aaaaaaaa;0.349;aaa;
aaa;0.49;aaaaa;
aaaaa;0.239;aaaaaaaaa;
aaa;0.0134;aaa;
aaa;0.171;a;
aaa;0.316;aa;
aaaa;0.363;aaaaaaaaa;
a;0.558;aaaaaa;
aa;0.168;a;
aaaa;0.685;aa;
aaaaaa;0.372;aaaaa;
aaaaaaa;0.727;aaaaaaaa;
aaaa;0.238;aa;
aaaaaaaa;0.713;aaaaaa;
aaaaaaaa;0.753;aaaaaaaa;
aaa;0.94;aaaaaaaa;
