ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.111;aaaa;
aa;0.583;aaaa;
aaaa;0.182;aaaaaa;
aaaaaaaaaa;0.623;aaaaaaaa;
aaaaaaaa;0.382;a;
aaaaa;0.51;aaa;
aaa;0.174;aaaaaaaa;
aa;0.616;aaaaaaaaaa;
aaaaaa;0.321;aaaaaaaa;
aaaaaaaaaa;0.118;aa;
aaaaaaa;0.326;aaaa;
a;0.709;aaaaaaaaa;
aaaaaaa;0.298;aaaaaaaaa;
aaaaaa;0.729;aaaaaa;
aaa;0.0287;aaaaaa;
aaaaaaa;0.669;aa;
aaaaaaaaa;0.617;aaaaaaaaaa;
aaaaaaaaaa;0.976;aaaaa;
aaa;0.15;aa;
aaaaaaaaa;0.242;aaaaaaaaaa;
aaaaaa;0.291;aaaaaaaa;
aaa;0.891;aaaaaaa;
aaaaaaaa;0.0271;aaaaaaaaaa;
aaaaa;0.549;a;
aaa;0.276;aaaa;
aaaa;0.0622;aaaaaaaaaa;
aaaaaa;0.0705;aa;
aaaaaa;0.747;aaa;
a;0.493;a;
aaaaaaaa;0.69;aaaa;
aaaaaaa;0.379;aaaaaa;
aaaaaaaaaa;0.718;aaaaaa;
aaaaaa;0.713;aa;
aaaaa;0.435;aaaaaa;
aa;0.481;aaaaaa;
aaaaaaa;0.585;a;
aaaa;0.764;aaaaa;
aa;0.408;aaaaa;
aaaaaaa;0.559;aaaaaaaaa;
aaaa;0.99;aaaaaaaa;
aaaa;0.459;aaaa;
aaaaaa;0.284;a;
aaaaa;0.56;a;
aaaaa;0.162;aaaaaaa;
aaaaaa;0.98;aaaaaaa;
aaa;0.421;aaaa;
aaaaaaaa;0.795;aa;
aaaaaa;0.336;a;
aaaaaaaaaa;0.285;aaa;
aaaaa;0.0381;aaaaaa;
aaa;0.482;aaaaaaa;
aaaaaa;0.0414;aaaaaa;
aaa;0.516;aaaaaaaaa;
aaaa;0.157;aaa;
aaaaaaaaaa;0.193;aaa;
aaaa;0.794;aaa;
aaaaaa;0.0552;a;
aaaaaa;0.345;aaaaaaaaaa;
aaaa;0.238;aaa;
a;0.856;aaaa;
aaaaaaaaa;0.727;aaaa;
aaaaaaaa;0.0287;aaaaa;
aaa;0.817;aaaaaaaaaa;
aaaaaaaaaa;0.0891;aaaaaaaaaa;
aaaaaaa;0.994;aaaaa;
aaaaaa;0.921;aaaaaaaaaa;
aaa;0.365;aaaaa;
aaaaaaaaa;0.653;aaaaa;
aaaaaaa;0.844;aaaaaaaaa;
aaaaaaaa;0.803;aaa;
aaaa;0.44;aaaaaa;
aaaaaaaa;0.847;aaaaaaaaaa;
aaaaaaaaaa;0.737;aaaa;
aaaa;0.0392;aaaaaaaa;
aaaaaaa;0.0882;aaa;
a;0.406;aaaaaaaa;
aaa;0.0406;aaaaaaaaaa;
aaaaaaaaaa;0.269;a;
aaaaaa;0.357;aaaaa;
a;0.0595;aaaaaaaa;
aaaaaaaaaa;0.59;aaa;
aaaaaaaaa;0.181;aaa;
aaaaaaaaa;0.979;aaa;
a;0.171;aaaa;
aaaaaaa;0.725;aa;
aaaaaaaaaa;0.55;a;
aaaaaaaaaa;0.33;a;
aaaaaaaaa;0.147;aaaaa;
aaaaa;0.804;aaaaaaa;
aaaaa;0.507;aa;
aaaaaa;0.407;aa;
aaaaaa;0.491;aa;
aaaaaaaa;0.644;aaaaaaaaaa;
aaaaaaaa;0.744;aaa;
aa;0.475;aaaaaaaa;
aa;0.633;aaaaaaaaa;
a;0.2;aaaaaaaaaa;
aaa;0.522;aaaaa;
aaa;0.0994;aaaaaaaaaa;
aa;0.972;aaaa;
aaaaaaaaaa;0.822;aaaaaaaa;
aaa;0.00338;aaaaaaaa;
aaaaaaaaa;0.635;a;
aaaaaa;0.526;a;
a;0.412;aaaaaaaa;
aaaaaaaa;0.579;a;
aaaaa;0.625;a;
aaaaaaaaa;0.905;a;
aaa;0.825;aaaa;
aaaaa;0.694;a;
aaaa;0.52;aaaaaa;
aaaaaaaa;0.719;aaa;
aaaa;0.0866;aaaaaaaaa;
