ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.816;aaaa;aaaaa;
0.923;aaaaaa;aaaaaaaaaa;
0.0988;a;aaaa;
0.406;a;aaaaa;
0.895;aaa;aa;
0.326;a;aaaaaaaaaa;
0.298;aaaa;aaaaaaa;
0.581;aaaa;aaaaaa;
0.387;a;aaaaaaa;
0.221;aaa;aaaa;
0.889;aaa;aaaaaaaa;
0.832;aaaaa;aaaaaaaa;
0.0413;aa;aaaaaaaaa;
0.929;aaa;aaa;
0.321;aaaa;aaaa;
0.0852;aaaa;a;
0.822;aaa;aaaa;
0.686;aaa;aa;
0.34;aa;aaaaaaaa;
0.413;aa;aa;
0.791;aaa;aaaaaaaaa;
0.552;a;aaa;
0.369;a;a;
0.296;aaa;aa;
0.624;aaaaa;aaaaaaaaa;
0.122;aaaa;aaaaaa;
0.216;a;aa;
0.829;a;aaaaaaaaa;
0.492;aaa;aaaaaa;
0.673;aa;aaaaa;
0.499;aaaaa;aaaaaaaaaa;
0.01;aaaa;aaaaaaaaa;
0.264;aa;aaaaaaa;
0.821;aa;aaaaaaa;
0.932;a;aaaaaaa;
0.165;aaaa;aaaaaaaaaa;
0.668;aaaaaa;aaaaaa;
0.9;aaaa;aaaaaa;
0.69;aaaaa;aaaaaaa;
0.87;aaaaa;aaaa;
0.574;a;aaaaaaaaa;
0.0585;aaaaa;aaa;
0.609;aaaa;aaaaa;
0.742;aaaaa;aa;
0.0551;aaaaa;aaaaaaaaa;
0.172;aa;aaa;
0.506;aaaa;aaa;
0.0605;a;aaaaaaa;
0.0983;aaaaaa;aaaaaaaaaa;
0.0867;aaaaa;aaaaaaa;
0.292;aaaaaa;aaaaa;
0.808;aaaaa;a;
0.0607;a;aaa;
0.899;a;aaaaaaaaaa;
0.361;aaaaaa;a;
0.391;a;a;
0.307;aaaa;aaaaaaaa;
0.0615;aaa;aaaaaaaa;
0.381;aaaaaa;aaaaaaaa;
0.721;aaa;aaaaaaaa;
0.962;a;aaaaaaa;
0.392;aaaaa;aaaaaa;
0.531;aaaaa;aaaaaaaaaa;
0.723;aaa;aaaaaaaaaa;
0.583;aaaaaa;aaaaaaaaa;
0.118;aaaa;aaa;
0.979;aaaaa;aaaaaa;
0.693;aaaaaa;aaaaaaaaa;
0.697;aa;aa;
0.718;aa;aa;
0.875;aaaa;aaaa;
0.0435;aaaaaa;aa;
0.417;aaaaa;a;
0.692;aaaaaa;a;
0.701;a;aaa;
0.623;aaaaaa;aaaaaaaaa;
0.326;aa;aaa;
0.54;a;aaaaaaaa;
0.181;aaaaa;aaaaaa;
0.000939;aaaaa;aaaaaaaaa;
0.978;aaaaa;aaaaaaaaaa;
0.61;aa;aaaaaaa;
0.818;aaa;aaaa;
0.625;aaaa;aaaaa;
0.608;aaaaaa;aaaaa;
0.657;aa;aaaaaaaaa;
0.167;aa;a;
0.0597;a;aaaaaaaaa;
0.733;aaa;aaaaaaaa;
0.292;aaa;aaaaa;
0.815;aaaa;a;
0.112;a;aaaaaaaaa;
0.73;aaaaa;aaaaaaaa;
0.921;aaa;aaaaaaaaa;
0.127;aaa;aaaaaaaa;
0.806;a;aaaaaaaa;
0.0367;a;a;
0.1;aaa;a;
0.6;aaa;aaaaaa;
0.973;aaa;aaaaaaaaaa;
0.989;aaaaa;aaaaaa;
0.756;aaaa;aaaaa;
