ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.661;aaaa;
aa;0.53;aa;
aa;0.847;aa;
a;0.478;aaaaaaaaa;
aaaaaa;0.361;aaaaaaa;
aaaaaaa;0.623;aaaaaaa;
a;0.394;aaaaa;
aaaaaaa;0.314;a;
aaa;0.534;a;
aa;0.809;aaaaa;
aaaaaaa;0.18;aaa;
aaaa;0.954;aaaaa;
aaaaa;0.31;a;
aaaaa;0.777;aaaaaa;
a;0.755;aaaaaaaaaa;
aaaa;0.0147;aaaaaaa;
aaaaa;0.744;aaaaaaaa;
aa;0.437;aaaaaaaaaa;
aaaaaa;0.00905;a;
aaaaaa;0.996;aaaaaaaa;
aaaa;0.746;aa;
aaa;0.786;aaaaaaaa;
a;0.586;aa;
aa;0.408;aaaaaaaa;
aaaa;0.704;aa;
aaaaaaa;0.304;aaaaaa;
aaaaaa;0.0315;a;
aaaa;0.334;a;
a;0.955;aaaa;
aa;0.124;aaaaaa;
aa;0.211;aaaaaaaa;
a;0.0334;aaaaaa;
aa;0.852;aaaaaa;
aa;0.0563;aaaaaa;
aa;0.377;aaaaaaaa;
aaaaaaa;0.462;aaaaaa;
a;0.567;aaa;
aaaa;0.402;aa;
aaaaaa;0.768;aaaaaaa;
aaaaaa;0.586;aa;
aaaaaa;0.829;a;
a;0.159;aaaaaaaaa;
aaaaa;0.244;aaaaaaaa;
aaa;0.584;aaaaaaaaa;
aaaaa;0.217;aaaaaaaaaa;
aaaaaaa;0.0105;aaaaaaaaaa;
aaaaaaa;0.469;aaa;
a;0.737;aaaaaaaaa;
aaa;0.87;aa;
aaa;0.937;aaaaa;
aaa;0.0709;aaaa;
aaa;0.342;a;
aaaaa;0.896;a;
aaaa;0.35;aaaaaaa;
aaa;0.469;aaaaaaa;
a;0.824;aaaaaaaaa;
aaaaa;0.756;aaaaaaa;
aaaa;0.693;aaaaaaaaaa;
a;0.0852;aaaaaaaaa;
a;0.64;aaaaaa;
aaaa;0.498;aaaaaaa;
aaaaa;0.307;a;
aaaa;0.607;a;
aaaaaaa;0.299;aaaaaaaaaa;
a;0.64;aaaaaaaaaa;
aaaa;0.958;aaaaaa;
aaaaaa;0.02;aaaaaaaaa;
a;0.271;aa;
aa;0.952;aaaaaaaaa;
a;0.823;a;
a;0.622;aaaaaaaaaa;
aaaaaa;0.761;aaaaaaaaaa;
aaaaaa;0.0589;aaaaaaaa;
aaaa;0.138;aaaaaaa;
aaaaa;0.719;aaaa;
aaa;0.592;aaaaaaaaa;
a;0.946;aaaa;
aaaa;0.917;a;
aaa;0.567;aaaaaa;
aaaaaaa;0.388;a;
aaa;0.167;aaaaaaaa;
a;0.89;aaaaaa;
a;0.166;aaaaa;
aaaaaa;0.176;aaaaaaaaa;
aaaaa;0.801;aaa;
aaa;0.374;aaaaaaa;
aaaaaaa;0.739;aaaaaa;
aaaa;0.928;aaaaaaaaaa;
a;0.238;aaaaaaa;
aa;0.63;aaaaaa;
aaaaa;0.0773;aaaaaaaaa;
aa;0.744;a;
aaaaa;0.778;a;
aaaaaa;0.754;aaaaaaa;
aaa;0.694;aaaaa;
aaa;0.0721;aa;
aaaa;0.598;aaaaaa;
aaaaaa;1;aaaaaa;
a;0.488;aaaaaa;
aaaaaa;0.945;aaaaaaaaa;
aa;0.809;aa;
aaaaaa;0.652;aaaaaaaa;
aaaaa;0.395;aaaaaaaaaa;
aaaa;0.856;aaaa;
aaaaaaa;0.381;aaaa;
aaa;0.956;aaaaaaaa;
aaa;0.474;aa;
a;0.135;aaa;
aaaa;0.465;aaa;
aaaa;0.762;aaaaaaaa;
aaaaaaa;0.933;aaaaaaaaa;
aaaa;0.199;aaaaaaaa;
aaaaaa;0.408;aa;
aaaaaa;0.201;aaaaaaaaaa;
aaaa;0.369;aaaa;
aa;0.225;aa;
aaaaa;0.935;aaaaaaaaaa;
aaaa;0.247;aaaaa;
aaaaa;0.274;aaa;
aaaaa;0.558;aaaa;
aaa;0.724;aaaaaaaaaa;
aaaaa;0.935;aaaaaaa;
aaaa;0.847;aaaaa;
aa;0.672;aaaaaaa;
a;0.925;a;
aaaa;0.379;a;
a;0.394;aaaaaaaaa;
aaaaaa;0.39;aaaaaa;
aaaa;0.901;a;
aa;0.17;aaa;
aaaa;0.694;aaaaaaaa;
aaaaaaa;0.441;aaaaaaaa;
aaaaaa;0.92;aaaaaaaa;
aaaa;0.59;aaaaaaaaa;
aa;0.755;aaaaa;
aaa;0.817;aaa;
aaaaa;0.303;aa;
aaaaaa;0.4;aaa;
a;0.702;aaaaaa;
aaaaaa;0.395;aaaa;
aaaaa;0.619;aaaaaaa;
aaaaaa;0.263;aaa;
aaaaaa;0.266;aaaaa;
aaa;0.967;aaa;
aa;0.244;aaaaaaaaaa;
aaaaaaa;0.877;aaaa;
aaaaaaa;0.815;aaaaaaaaaa;
aaaaa;0.529;aaa;
aaa;0.12;aaaaaaaaa;
aaaaaa;0.168;a;
aaaaa;0.109;aa;
aaaaaa;0.545;aa;
aaaaaaa;0.868;aa;
a;0.196;aaaaa;
aaaaa;0.163;aaaaaaaaaa;
aaaaa;0.712;aa;
aaaaa;0.882;aa;
aaa;0.0269;aaaa;
aaaa;0.191;aa;
aaaaaaa;0.0287;aaaaaaaa;
aaa;0.0237;aaaaaaaaa;
aa;0.274;aaaaa;
aaaa;0.28;aaaaa;
aaaaaa;0.816;aaaaaaaaaa;
aaaaaa;0.238;aaaaaaaaaa;
aaaaaaa;0.808;aaa;
a;0.127;aaaaaaaaa;
aaaa;0.755;aa;
aa;0.555;aaaaa;
aaa;0.886;aaaaaaaaa;
aa;0.209;aaaaaaaaa;
a;0.527;aaa;
aaaa;0.783;aaaaaaa;
aaaa;0.903;aaaaa;
aaaaaa;0.519;aaaaaaaaa;
aa;0.801;aa;
aaaa;0.245;aaaaaaaaaa;
aaaaa;0.787;aaaaaaaaa;
aaaaaa;0.659;aaaaaaaaa;
aaa;0.532;aaaa;
aaaa;0.893;aaaa;
aaa;0.297;aaaaa;
aaaaaa;0.535;aaaaaa;
aaa;0.0671;aaaaaaa;
a;0.64;aaaaaa;
aaa;0.395;aaaaaaaa;
aaaaa;0.915;aaaaaaaa;
aaaaa;0.573;aaaaaaaaa;
