ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.256;0.452;aa;
0.449;0.0357;aaaaaa;
0.328;0.835;aaaa;
0.856;0.853;aaaaaaa;
0.734;0.835;aaaaaaaa;
0.994;0.208;aaaaaaaaa;
0.851;0.931;a;
0.404;0.833;aaaa;
0.562;0.335;aaaaaaaa;
0.982;0.451;aaaaaaaaaa;
0.497;0.216;aaa;
0.484;0.193;aa;
0.345;0.339;aaaaa;
0.479;0.674;aaaaaaaaaa;
0.597;0.908;aaaaa;
0.0514;0.177;aa;
0.123;0.946;aa;
0.0505;0.223;aaaaa;
0.00926;0.665;aaaaaaa;
0.00421;0.77;aaaa;
0.0811;0.149;aaaaa;
0.691;0.566;aaaaaaaa;
0.315;0.034;aaaaa;
0.389;0.494;a;
0.407;0.761;aaaaaaaaaa;
0.787;0.955;aaaa;
0.584;0.757;aaaaaa;
0.56;0.338;aaa;
0.789;0.985;aaaaaaaaa;
0.341;0.827;aaaaaaa;
0.0956;0.485;aaaaaa;
0.364;0.189;aaaaaaaa;
0.63;0.00733;aa;
0.103;0.893;aa;
0.5;0.515;aaaaaaaaa;
0.132;0.693;aaaaaaa;
0.897;0.663;aaaaa;
0.904;0.701;a;
0.544;0.79;aaaaaaaaaa;
0.447;0.35;aaa;
0.951;0.818;aaaaa;
0.222;0.577;aaaaa;
0.648;0.423;aaaaaaaaa;
0.3;0.962;aaaaaaaaaa;
0.57;0.657;aaaaaaaa;
0.0221;0.624;aaaaa;
0.315;0.406;aaaaaa;
0.553;0.743;aaaa;
0.281;0.193;aaaaaaaaa;
0.133;0.823;aaaaaaaa;
0.572;0.346;aaaaaaaaa;
0.489;0.0711;aaa;
0.28;0.488;aaaaaaaaaa;
0.0613;0.572;aaaaaaaaa;
0.663;0.0537;aaaa;
0.31;0.413;aaaaa;
0.0291;0.31;a;
0.549;0.718;aaaaa;
0.545;0.871;aa;
0.472;0.391;aa;
0.868;0.519;aaaaaaa;
0.99;0.827;aaaaaa;
0.808;0.719;aaaaaaaaaa;
0.451;0.573;aaaaaaa;
0.372;0.259;aaa;
0.00216;0.343;aa;
0.385;0.67;a;
0.316;0.474;aaaaaa;
0.149;0.801;a;
0.904;0.343;aa;
0.555;0.877;aaaaaaa;
0.313;0.683;aaaaaaaa;
0.706;0.141;aa;
0.768;0.265;aaaaaa;
0.351;0.401;aaaaa;
0.0467;0.629;aaaa;
0.246;0.311;aaaa;
0.109;0.719;aaa;
0.186;0.382;aaa;
0.474;0.282;aaaaaaa;
0.957;0.311;aaa;
0.792;0.547;aaaaaaaaa;
0.684;0.179;aaaaaaaaa;
0.953;0.576;aa;
0.0928;0.528;aaaaaa;
0.633;0.909;aaaaaa;
0.395;0.00365;aaa;
0.122;0.166;aaaaa;
0.967;0.353;aaaaa;
0.247;0.602;aaaaaa;
0.0569;0.562;aaaa;
0.0869;0.151;aaaa;
0.0711;0.909;aaa;
0.414;0.118;a;
0.627;0.607;aaaaaaa;
0.708;0.204;aaaaaaa;
0.108;0.79;aaa;
0.664;0.0903;aaaaa;
0.224;0.268;aaaaaaaaa;
0.0282;0.943;aaaaaaaaa;
0.393;0.423;aaaaaaaaa;
0.48;0.351;aaa;
0.136;0.25;aaaaaaa;
0.35;0.419;aaaaaaaaa;
0.787;0.36;aaaaaaa;
0.294;0.909;a;
0.953;0.026;aaaaaaaa;
0.681;0.775;aaa;
0.604;0.227;aaaaaaa;
0.0183;0.183;aaaaaaa;
0.93;0.151;aaaaa;
0.549;0.978;aaaaaaaaa;
0.522;0.337;aaaa;
0.89;0.515;aaaaaaaaa;
0.574;0.643;aaaaaaa;
0.138;0.0909;aaaa;
0.903;0.93;aaaaa;
0.513;0.834;aa;
0.00585;0.37;aaaaa;
0.674;0.0571;aaaaaaa;
0.049;0.863;aaa;
0.149;0.507;aaaaa;
0.327;0.547;aaaaaaa;
0.52;0.913;a;
0.68;0.133;aaaaaaa;
0.815;0.0174;aaaaaaaaaa;
0.702;0.109;aaaaaaaaaa;
0.827;0.477;aaaaa;
0.709;0.456;aaaaaaa;
0.714;0.564;aa;
0.538;0.71;aaaaaaaa;
0.693;0.155;aaaaa;
0.146;0.199;aaaaaaaaa;
0.951;0.535;aaa;
0.247;0.845;aaaaaaaaaa;
0.493;0.542;aaaa;
0.399;0.788;aaaaaaaaa;
0.177;0.512;aaaaaa;
0.426;0.525;aaaaaaaaa;
0.566;0.375;aaaa;
0.315;0.433;aaaaaaaaa;
0.656;0.823;aaaaaaaaaa;
0.494;0.521;aaaaa;
0.176;0.256;aaaaaaa;
0.743;0.276;aaaaaaa;
0.687;0.289;aaaaaa;
0.515;0.169;aaaaaaa;
0.854;0.0929;a;
0.591;0.791;aa;
0.726;0.969;aaa;
0.687;0.683;aaaaaa;
0.989;0.477;a;
0.167;0.903;a;
0.927;0.465;a;
0.399;0.346;a;
0.365;0.54;aa;
0.89;0.114;aaa;
0.666;0.683;a;
0.254;0.634;aaaaaaaa;
0.0534;0.555;aaaaaaaa;
0.789;0.728;aaaaa;
0.839;0.738;a;
0.621;0.821;aaa;
0.885;0.68;aaaaaa;
0.712;0.172;aaaaaaaaaa;
0.692;0.514;aaaaaaa;
0.392;0.381;aaaaaaaaaa;
0.969;0.51;aaaaaaa;
0.606;0.387;aaaaaaaaaa;
0.0999;0.833;aaaaa;
0.5;0.0389;aaa;
0.369;0.956;aaaaaaaa;
0.291;0.753;aa;
0.307;0.947;aaaaaaaa;
0.619;0.131;aaaaaaaaaa;
0.669;0.747;aaaaa;
0.331;0.584;aaaaaaa;
0.823;0.758;aa;
0.726;0.0139;aaa;
0.12;0.966;aaa;
0.891;0.0987;a;
0.345;0.0775;a;
0.0318;0.707;a;
0.74;0.777;aaaa;
0.273;0.904;aaaaa;
0.943;0.519;aaaaa;
0.864;0.0409;a;
0.504;0.151;aaaaa;
0.528;0.711;aaaaaaa;
0.0302;0.379;aaaaaaaaaa;
0.965;0.206;aaaaaaa;
0.177;0.863;aaaaa;
0.773;0.103;aaa;
0.557;0.815;aaaaaa;
0.0726;0.206;aaaaaa;
0.183;0.255;aaaaaaaa;
0.143;0.285;a;
0.44;0.709;aaaaaaaaaa;
0.56;0.544;aaaaaaaa;
0.714;0.362;a;
0.64;0.204;aaa;
0.564;0.922;aa;
0.17;0.278;aaa;
0.446;0.994;aaaaaaaa;
0.227;0.293;aaaaaaaa;
0.464;0.309;a;
0.895;0.575;aaaaaaaaa;
0.937;0.636;a;
0.22;0.77;aaaaaaa;
0.685;0.284;aaaaaaaaa;
0.912;0.381;aaaaaaaa;
0.165;0.814;aaaaaaa;
0.915;0.225;aaaa;
0.441;0.124;aaa;
0.206;0.867;aaaaa;
0.492;0.825;aaaaaaaaa;
0.75;0.63;aaaaaa;
0.449;0.0968;aaaaaaaaa;
0.0561;0.917;aaaa;
0.348;0.0653;aaaaaaaaaa;
0.662;0.275;aaaaaa;
0.175;0.54;aaaaaaaaaa;
0.566;0.445;aa;
0.418;0.0865;aa;
0.533;0.294;aaaaaa;
0.45;0.758;aaaa;
0.501;0.731;aaaa;
0.952;0.771;aaaaaa;
0.809;0.573;aaaaaa;
0.301;0.31;aaaaaa;
0.508;0.748;a;
0.798;0.996;aaaaa;
0.417;0.0833;aaa;
0.309;0.962;aaaaa;
0.881;0.168;aaaaaaaa;
0.393;0.449;a;
0.367;0.763;aaa;
0.208;0.804;aaaaaa;
0.174;0.382;a;
0.438;0.406;aaaaa;
0.0907;0.964;aaaaaaaa;
0.58;0.822;aaaaa;
0.313;0.433;aaaaaa;
0.762;0.194;a;
0.715;0.413;aaaaa;
0.492;0.265;aaaaaa;
0.198;0.891;aaaaaaa;
0.537;0.162;aaaaaa;
0.352;0.558;aaaa;
0.363;0.85;aaaaaaaa;
0.22;0.251;aaaaaaaaaa;
0.0696;0.602;aaaaaaaaa;
0.983;0.465;aaaaa;
0.134;0.922;aa;
0.404;0.223;aaaaaa;
0.215;0.456;a;
0.697;0.698;aaaa;
0.316;0.58;aaaaaaaaaa;
0.732;0.173;aaaaa;
0.387;0.244;aaaaaaaa;
0.121;0.427;aaaaaaaaaa;
0.476;0.782;aaaaaaaaa;
0.631;0.00559;aaaaaaaaaa;
0.966;0.101;aaaaaaaa;
0.702;0.72;aaaaaa;
0.201;0.241;a;
0.355;0.644;aaaaaaaaaa;
0.452;0.822;aaaa;
0.783;0.509;aaaaa;
0.985;0.103;aaa;
0.781;0.0213;aaaa;
0.162;0.37;aa;
0.701;0.838;aaa;
0.325;0.501;aaaaaaaaaa;
0.235;0.152;aaaaa;
0.103;0.302;aaaaaaaa;
0.5;0.942;aa;
0.596;0.518;aaaaaaaa;
0.473;0.999;aaaaaaaaa;
0.667;0.732;a;
0.115;0.495;aaaa;
0.511;0.272;a;
0.789;0.202;aaaaaaaaa;
0.763;0.439;aaaa;
0.61;0.082;aaaaaaaaaa;
0.653;0.511;aaaa;
0.817;0.794;a;
0.154;0.187;aaaaaaa;
0.67;0.488;a;
0.379;0.898;a;
0.0831;0.0252;aa;
0.595;0.0377;aaaa;
0.81;0.796;aaaaa;
0.92;0.499;aaaaaaaaaa;
0.732;0.754;aaaaa;
0.635;0.831;aaaaaa;
0.206;0.552;aaaaa;
0.853;0.0839;aaaaa;
0.948;0.909;aaaaaaa;
0.646;0.0172;aa;
0.687;0.931;a;
0.934;0.479;aaaaa;
0.463;0.946;aaa;
0.399;0.425;aaaaaaa;
0.362;0.228;aaaaaaaaa;
0.238;0.755;aaaaa;
0.357;0.572;aaaaa;
0.85;0.0793;aaaa;
0.627;0.331;aaaaaaaaaa;
0.399;0.28;aaa;
0.824;0.442;aaa;
0.536;0.62;aaaaaaaaa;
0.211;0.721;aaaaaa;
0.7;0.0558;a;
0.00964;0.0603;aaa;
0.205;0.77;a;
0.989;0.174;aaa;
0.221;0.147;aaaaaaaa;
0.117;0.507;aaaaa;
0.152;0.834;aa;
0.0647;0.0772;aaaaaaaaa;
0.0436;0.831;aa;
0.000615;0.34;aaa;
0.682;0.411;aaaaaaaa;
0.396;0.665;aaaa;
0.691;0.977;a;
0.304;0.0503;aaaaaaaa;
0.465;0.703;aaaa;
0.405;0.903;aa;
0.673;0.962;aaaa;
0.662;0.464;aaa;
