ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.923;aa;a;
0.0349;aa;aaaaaaaaaa;
0.887;aaaa;aaaaaaaa;
0.959;a;aaaaaaaaa;
0.186;a;aaa;
0.246;a;aaaaa;
0.263;aaaaaa;aaaaaaaaaa;
0.262;aaaaaa;aa;
0.975;aaaaaa;aaaaaaaaaa;
0.632;aaaaaa;aaaaaaaa;
0.399;aaaaaa;aaa;
0.863;aaaaaa;aaaa;
0.197;aaaa;a;
0.0373;aaa;aaa;
0.788;aa;aaaaaaaaa;
0.576;aaa;aaaaa;
0.102;aa;aaaaaaaaaa;
0.148;aa;aa;
0.603;aaaaaa;aa;
0.65;aaaaaa;aaaa;
0.541;a;aaaa;
0.5;aaaaa;aaa;
0.953;aa;aaaaaa;
0.259;aa;aa;
0.455;aaaaa;aaaaaaaaaa;
0.287;aaaa;aaaaaaaaa;
0.842;aa;aaa;
0.972;aaaa;aaaaaa;
0.995;aaaa;aaaa;
0.0447;aaaaa;aaaaaaa;
0.828;aaaa;aaaaaaaaaa;
0.794;aaaa;aa;
0.46;aaaaa;aaaaaaaaaa;
0.97;aaaaaa;aaa;
0.182;aa;aaaa;
0.138;aaaaa;aaaaaaa;
0.793;aaaa;aaaaaaa;
0.0813;a;aaaaaaaa;
0.0742;a;a;
0.493;aaaaaa;aaaaaaa;
0.253;aaaaaa;aaaaaaaaaa;
0.611;aa;aaaaa;
0.913;aaa;aaaaaaaa;
0.988;a;aaaaa;
0.181;aa;aaaa;
0.302;aa;aaaaaaaaaa;
0.557;aaaaaa;aaaaaaaaaa;
0.825;aa;aaaaaaaa;
0.157;aaaaaa;aaa;
0.627;aaaa;aa;
0.796;aaaaaa;aaaa;
0.143;a;a;
0.637;aaa;aaaaaaa;
0.478;aaa;aaaa;
0.826;aaaa;aaa;
0.55;aaaa;aaaaa;
0.425;a;aaaaaaaaa;
0.119;aaa;aaaaaa;
0.23;aaaaa;aaaaaaaaa;
0.346;aaaaa;aa;
0.0894;aaa;aaa;
0.821;a;a;
0.659;aaa;a;
0.488;aaaaa;a;
0.157;aa;aaaa;
0.147;aaaaaa;aaaaaaa;
0.833;aaaaaa;aaaaaaa;
0.233;aaaa;a;
0.237;aa;a;
0.252;aa;aaaa;
0.445;aaaaaa;aa;
0.604;aa;a;
0.304;a;aaaaa;
0.498;aaaa;aaa;
0.653;aaaa;aaaaa;
0.894;a;aa;
0.705;aaa;aaaaaaaaaa;
0.0322;aaaa;aaaaaaa;
0.701;aaaa;aaaaaaaa;
0.493;aaaaa;aaaaaaa;
0.288;aaaaaa;aaa;
0.955;aaaaa;aaaaaaaaaa;
0.215;aaaaa;aaaaaa;
0.454;aaaaaa;a;
0.0608;aa;aa;
0.942;aa;aaa;
0.429;aaaaa;aaaaaaa;
0.409;a;aaaaaaa;
0.625;aa;aaaaaaa;
0.346;a;aa;
0.0678;aaaaaa;aaa;
0.808;aaaa;aaaaaaaaa;
0.683;aaa;aaaa;
0.919;aaa;aaa;
0.302;aaaaaa;aaa;
0.0314;aaaaaa;aaaaa;
0.642;a;aa;
0.716;aaa;aaaaaa;
0.0172;aaaaaa;aa;
0.787;aaaaaa;aaaaa;
0.826;a;aaaaaaaaaa;
0.171;a;aaaaaaaa;
0.367;aaa;aaaa;
0.257;aaaaaa;aaaaaaaaaa;
0.923;aaa;aaaaaaaaa;
0.107;aaa;a;
0.514;aaaa;aaaaaaaa;
0.393;aaaaaa;aaa;
0.972;a;aaaaaaaaaa;
0.248;aaaa;a;
0.366;aaaaa;aaaaaaaaa;
0.323;a;aaaaa;
0.227;aa;aaaaa;
0.0579;aaaa;a;
0.639;aa;a;
0.692;aaaa;aaaa;
0.842;a;a;
0.17;a;aaaaa;
0.467;a;aaa;
0.989;a;aaaaaaaa;
0.569;aaaaa;aaaaaaaaaa;
0.814;aaa;a;
0.664;aaaa;aaaa;
0.286;aaa;aaaa;
0.495;a;aaaaa;
0.493;aaaa;aaaa;
0.3;a;aa;
0.254;aa;aaa;
0.46;aaaaaa;aa;
0.406;aaa;aaaaaa;
0.805;aaaa;aa;
0.355;aaaaaa;a;
0.0462;aaaaa;aaaaaaaaaa;
0.818;a;a;
0.868;aaaaaa;aaaaaa;
0.544;aaaaa;aaaaaaaa;
0.256;aaaaa;aaaaaaaaaa;
0.27;a;aaaaaaaa;
0.12;aaaaaa;aa;
0.378;aaaaa;aa;
0.16;aaaa;aaaaaaaaa;
0.946;aaaaa;aa;
0.346;aaaaaa;aaa;
0.888;aaaaa;a;
0.795;aaaaa;aaaaaaaaa;
0.3;aaaaaa;aaaaaa;
0.866;aa;aaaaaaaa;
0.671;aaaaaa;aaaaaa;
0.313;aaa;a;
0.766;a;a;
0.175;aaaaa;aaaa;
0.899;aaa;aaaaaaaa;
0.668;aaaaa;aaaaa;
0.597;aaaaaa;aaa;
0.578;a;aaaaaaaaa;
0.347;aa;aaaa;
0.161;aa;aaaa;
0.216;aa;a;
0.242;aaa;aaaaaa;
0.323;aaaaaa;a;
0.805;aaaaaa;aaaaaaaa;
0.387;aaaaa;aaaaaaaaa;
0.387;aa;aaa;
0.334;aaaaa;aa;
0.721;aaaaa;aaaaaaa;
0.519;aaaaa;aaaaaaaa;
0.995;aaaaaa;aaaaaaaaa;
0.368;aaaaa;aaaaaaa;
0.989;aaaa;aaa;
0.303;aaaa;aa;
0.651;a;aaaaaaaaaa;
0.877;aaaaa;aaaaaa;
0.308;aaaaaa;aaaaaaaa;
0.991;aaa;aaaaaaa;
0.591;aaaaaa;aaaaaaaa;
0.836;a;a;
0.334;aa;aaaaaaaa;
0.573;aaa;a;
0.246;aaaaa;aaaaaaaaa;
0.494;aaa;a;
0.911;aaaaaa;aaaaaaa;
0.417;aaaa;a;
0.0834;a;aaaaaaaaaa;
0.958;aa;a;
0.512;aa;a;
0.922;aa;aaa;
0.13;aa;aaaaaaaa;
0.84;aa;aaa;
0.163;aaaaa;aaaaaaaaa;
0.33;aaaa;aaaaaaaaa;
0.857;a;aaaaaa;
0.497;a;aaaaa;
0.957;aaaaaa;aaa;
0.291;aaaaa;aaaaaa;
0.55;aa;aa;
0.981;aaaaaa;aaaaaaaa;
0.812;a;aaaaaa;
0.345;aa;aaaaa;
0.757;aaaaaa;aaaaaaaa;
0.585;aaaaa;aaaaaa;
0.134;a;aaaa;
0.592;aaaaa;aaaaaa;
0.176;aaaa;aaaaaa;
0.164;a;a;
0.999;aaaa;aaaaaa;
0.373;aaaaa;aaaaaa;
0.561;aaaaa;aaaaa;
0.801;aaaa;aaaaaaa;
0.904;aa;aa;
0.89;a;aaa;
0.728;aaaa;aaaaaaa;
0.301;aaaaa;aaaa;
0.643;aaa;a;
0.0259;aaa;aaaaaa;
0.962;aaa;aaaaaaa;
0.124;a;aaaaaaaaaa;
0.369;aaaaa;a;
0.369;aaa;a;
0.22;aaaaaa;aaaaaaaaa;
0.245;aaaaaa;aaaaaaaa;
0.0056;a;aaaaaaaaaa;
0.517;aaa;aaaa;
0.0826;aaaaa;aaaaaa;
0.938;aaaa;aaaaaa;
0.951;aaa;aaaa;
0.612;aaa;aaa;
0.945;aaaaa;aaaaaaaaa;
