ATT0(float,1);ATT1(string,6);
0.135;a;
0.526;aaaaa;
0.739;aaaaa;
0.468;aa;
0.804;a;
0.477;a;
0.902;a;
0.523;aa;
0.732;a;
0.82;aaaaa;
0.355;aa;
0.166;aaaaaa;
0.938;aaa;
0.128;aaa;
0.688;aaa;
0.84;aaaaaa;
0.335;aaaaa;
0.261;a;
0.552;aaaaaa;
0.704;a;
0.814;a;
0.122;aaa;
0.642;aaa;
0.449;aaaa;
0.326;a;
0.35;aaa;
0.18;aa;
0.33;a;
0.144;aaaaa;
0.0395;a;
0.177;a;
0.0741;aaaaaa;
0.17;aaa;
0.978;aaaaaa;
0.102;aaaaaa;
0.963;aa;
0.45;aaaaa;
0.43;aaaaaa;
0.358;aaa;
0.186;aaaaaa;
0.442;aaaaa;
0.216;aa;
0.0391;aaaaa;
0.201;aa;
0.496;aa;
0.504;aaaaaa;
0.199;aaa;
0.457;aa;
