ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.883;aaaaaaaa;
a;0.385;aaaaaaaa;
aaa;0.563;aaaaaaaaa;
aaaa;0.649;aaaaaaaaaa;
aaaaaaaa;0.55;a;
aa;0.583;aaaa;
aaaaaaa;0.963;aaaaaaaaa;
a;0.263;aaaaa;
aaa;0.121;aaaa;
aaaaa;0.352;aaaaaaaaaa;
a;0.603;aaaaaaaa;
aaaaaaaaaa;0.169;a;
aaaaaaaaaa;0.19;aaa;
aaaaa;0.00241;aaaaa;
aaaaaaaa;0.0697;aaaaaaaa;
aaa;0.395;aa;
aa;0.846;aaaa;
a;0.506;a;
a;0.719;aaaaaaaaaa;
aaaaaaaaa;0.753;aaaaa;
aa;0.683;a;
aaaaaa;0.264;aaaaaaaaa;
aaa;0.168;aaa;
aaaaaaaaaa;0.446;aaaaaaaaa;
aaaaaa;0.467;aaaaaaaaa;
aaaaaaaaa;0.106;aaaa;
aaaaaa;0.581;aaaaa;
aaaa;0.286;aa;
aaaa;0.765;aaaaaaaaaa;
aa;0.414;aaa;
aaaaaaaaa;0.0343;a;
aaa;0.0919;aaaaaaaaaa;
aaaaaaaaa;0.922;aaaaa;
a;0.384;aaaaaaaaaa;
aaaaaaa;0.785;aaaaa;
aaaaaaaaaa;0.291;aaaaaa;
a;0.783;aaaaaaaa;
aaa;0.496;aaaaaaaa;
aaaaaaaaa;0.88;aaaaaaaaa;
aaaa;0.418;aaa;
aaaaa;0.23;aa;
aaaaaaaaaa;0.505;aaaaaaaaa;
aaaaaaaa;0.834;aaaaa;
aaaaaaaa;0.425;aaaa;
aaaaa;0.23;aaaaaa;
aaaaaaaa;0.21;aaaaa;
aaaaaaa;0.178;a;
aaaaaaaaaa;0.271;aaaa;
aaaaaaaa;0.547;aaaaaaa;
aaa;0.301;aaaaaaaa;
aaaaaaaaa;0.146;aaaa;
a;0.989;aaaaaaaaa;
a;0.962;aaaaaa;
aaaaaaaaaa;0.356;aaaa;
aaaa;0.805;a;
aaaaaa;0.974;aaaa;
aaaaa;0.44;aaaaaa;
a;0.675;aaaaaaa;
aaaaaaaa;0.0745;aaaaaaaaa;
aaaa;0.665;aaaaaaaaaa;
aaaaaaaaa;0.729;aaaaaa;
aaaaaaaaa;0.937;aaaaaaa;
aaaaaaa;0.745;aaaaaaaa;
a;0.857;aaaaaaaaa;
aaaa;0.598;aa;
aaaa;0.59;aaaa;
aaa;0.664;aaa;
aaaaaaaaaa;0.815;aaaaaaaaa;
aaa;0.763;aaaaaa;
aaaa;0.717;a;
a;0.0556;a;
aaaaaaaa;0.794;aaaaaaaaaa;
aaaa;0.531;aa;
aaaaaaaa;0.321;aaa;
aaaaaaa;0.466;aaaaaaaaa;
aaaaa;0.608;aa;
a;0.231;aaaaaa;
aaaaaaa;0.228;aaaaaaaaaa;
aaaaa;0.969;aaaa;
aaaaaa;0.724;aaaaaaaa;
aaaaaaaa;0.494;aaaaaaa;
a;0.628;aaaa;
aaaaa;0.122;aaaaaa;
aaaaaaaaaa;0.827;aaaaaa;
aaaa;0.924;aa;
aaaaaaaaaa;0.764;aaaa;
aaaaaaaaaa;0.399;aaaaaaaaaa;
aaaaaaaaa;0.645;aaaaa;
aaaaaa;0.31;aaaaaaa;
aaaaaaa;0.914;a;
aaa;0.991;aaaaaaaa;
aa;0.787;aaaa;
aaaaaaaaaa;0.0403;aaaaaaaaaa;
aaaaaaa;0.154;aaaaaa;
a;0.831;aaa;
aaa;0.582;aaaaa;
aaaaaaaa;0.101;aaaaa;
aaaaaaaa;0.0467;aaaa;
a;0.84;aa;
aaaaaaaaaa;0.453;aaaaa;
aaa;0.675;aaaaa;
aaaaaaaaaa;0.851;aaaaaaaaa;
aaaaaaa;0.00429;a;
aaaaaa;0.0402;aa;
aa;0.145;aaaa;
aa;0.122;aaa;
a;0.969;a;
aaaaaaaaaa;0.214;aaa;
aaaaaa;0.825;aaaaaaa;
aa;0.514;aaaaaaaaaa;
aaaaaaaaaa;0.218;aaaaaa;
aaaaaaaaaa;0.767;aaaaaa;
aaaaaaaa;0.215;aaaaa;
aaaaaaaaa;0.311;aaaaaaaaa;
aaaaaaaa;0.649;aaaa;
aaa;0.245;aaaaaa;
aaaaa;0.805;aaaaaa;
aaaa;0.0203;a;
aaaaaaa;0.502;aaaaa;
aa;0.12;aaaaa;
aaaaaaaa;0.972;aaaaa;
a;0.242;aaaaaaa;
aaaaaaa;0.524;aaaaa;
aaaaaaa;0.0571;aaaa;
aa;0.541;aaaaa;
aaaa;0.99;aaaaaaaaa;
aaaaaaa;0.809;aaaaaaaaa;
aaaaaaaaa;0.605;aaaaaaaa;
aaaaaaaaaa;0.628;aaaaaaaaa;
aaa;0.549;aaaaaaaaaa;
aaaaa;0.312;aaaaaaaaaa;
aaaaaaaa;0.38;aaaaa;
aaaaaaa;0.0939;aaaaaaa;
aaaaaaaaaa;0.546;a;
aaaaaaaaaa;0.936;aaaaaaaa;
aaaaaaa;0.422;a;
aaa;0.468;aaaaaaa;
aaaaaaaaa;0.217;aaaaaaaa;
aaaaaaaaa;0.0804;aaaaaaaa;
a;0.0572;aaa;
aaa;0.733;aaa;
aaaaaaaaaa;0.677;aaaaaaaaaa;
aaa;0.0452;aaaaaaa;
aaaaaaaaaa;0.269;aaaaaaaaaa;
aaaaaaaaaa;0.596;aaaa;
aaaaa;0.85;a;
aaaaaa;0.833;aaaaaaaa;
aa;0.864;a;
aaaaaaa;0.555;aaaaaaaaa;
aaaa;0.832;aaaaa;
aaaaaa;0.346;aaaaaa;
aaa;0.888;aaaaaaaaaa;
aaaaa;0.791;aaaaaaa;
aaaa;0.0817;aaa;
aaaaaaaaaa;0.637;aaaaaaaa;
aaaaaaa;0.133;aaaaaaaaaa;
aaaaaa;0.483;aaaaaa;
aaaaaaa;0.704;aaaa;
aaaaaaa;0.153;aaaa;
aaaaaaaa;0.248;a;
aaaaaaaaa;0.204;aaaa;
aaaaaaaa;0.377;aaaaaaaaaa;
aaaaaa;0.902;aaaaa;
aaaaa;0.0431;a;
aaa;0.467;aaaaaaaaaa;
aaaaaa;0.382;aaaa;
aa;0.789;a;
a;0.361;aaaaaaa;
aaaa;0.936;aaaaaaaaa;
a;0.683;aaa;
aaaaaaaaaa;0.0358;a;
aaaaaaaaa;0.849;aaaaaaaa;
aaaaaaaaaa;0.136;aaaa;
aaaaaa;0.954;a;
aa;0.118;aaaaaa;
aaaaaaaaa;0.305;aaaa;
aaaaaa;0.938;aaaaaaa;
aaaaaaa;0.632;aaaaa;
a;0.212;aaaaaaaaaa;
aaaaaa;0.0904;aaaa;
a;0.283;aaaaaaaaa;
aaaaaaaa;0.508;aaaaaaa;
aaaaaa;0.591;aa;
aaaaa;0.789;aaaaa;
aaa;0.382;aaa;
aaa;0.52;aaaaaaaaaa;
aaaa;0.712;aaaaa;
aaa;0.565;aaaaaa;
aaaaaaaa;0.633;aaaaaa;
aaaaaaaa;0.983;aaaaa;
aaaa;0.887;aaaaaa;
aaa;0.739;aaa;
aaaaaaaaaa;0.349;aaaaa;
aaaaaaaa;0.963;aaaaaaaaa;
aaaaa;0.632;a;
aaaaaa;0.355;aaa;
aaaaaa;0.789;a;
aaaaaaaa;0.866;aaaaaaa;
aaaaaaa;0.403;aaaaaaaa;
aaaaaa;0.565;aaaaaa;
aaaaa;0.891;aaaaaaaa;
aaaaaaaa;0.0647;aaaaaaaaa;
aaaaaaaa;0.144;aaa;
a;0.698;aaaa;
aa;0.545;aaaa;
aaaaaaaaaa;0.101;aaaaaaaaaa;
aaaaaaaaa;0.718;a;
aaaaaa;0.287;aaa;
aaaaa;0.756;aaaaaaaaaa;
aa;0.721;aaaaaa;
aaaaaaaaa;0.759;aaaaaaaaa;
aaaaaaa;0.355;aaaaaaaaaa;
aaaaaaaaaa;0.517;aa;
aaaaaaa;0.415;aaaaaa;
aaaa;0.485;aaaaaaa;
aaaaaaaaa;0.795;aaaaa;
aaaaa;0.725;aaaaaaaaa;
aaaaaa;0.57;aaaaaaaaa;
aaa;0.406;aaaaa;
aaa;0.743;aaaa;
aaaaa;0.365;aaaaaaaaa;
aa;0.991;aaaaaaaaaa;
aaaaaaaa;0.548;aaa;
aaaaaaaa;0.273;aaaaaa;
aaaaaaa;0.762;aa;
aaa;0.612;aaaa;
aaaaaaaa;0.059;aa;
aaa;0.705;aaaa;
aaaaaaaa;0.755;aaaaa;
a;0.841;aaaaaaa;
aaaa;0.568;aaaaa;
aa;0.621;aa;
aa;0.429;aaaa;
aaaaaaa;0.537;aaaaaa;
