ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.681;a;aaa;
0.312;a;aaaaa;
0.835;a;aaaaaa;
0.96;a;aaaaa;
0.596;a;aaaaaaaaaa;
0.122;a;aaaaaaaa;
0.616;a;aaaaaaaaaa;
0.526;a;aaaa;
0.8;a;aaaaaaaaaa;
0.312;a;aaaaaaaaaa;
0.463;a;aaaaa;
0.397;a;aaa;
0.236;a;aaaa;
0.894;a;aaaaaaaaa;
0.657;a;aaaaa;
0.59;a;aaaaaaaaa;
0.925;a;aaaaaaaa;
0.0819;a;a;
0.736;a;aaaaaaaaa;
0.653;a;aaaa;
0.168;a;aaaa;
0.954;a;aaaaaaaaaa;
0.287;a;aaaaaaaaaa;
0.941;a;aaaaa;
0.784;a;aaaa;
0.39;a;aaaaaaa;
0.919;a;aaaaaaaa;
0.579;a;aaa;
0.258;a;aaaaaa;
0.117;a;aaaaaaa;
0.504;a;aaa;
0.468;a;aaaaaaaaa;
0.204;a;aaaaaa;
0.00777;a;aa;
0.0388;a;aaaaaa;
0.376;a;aa;
0.553;a;aaaaaa;
0.611;a;aaaaaaaaaa;
0.983;a;aaa;
0.989;a;aaaaaaaaaa;
0.321;a;aaaaaaaaaa;
0.679;a;aaaaaaaaa;
0.499;a;aaa;
0.934;a;aaaa;
0.857;a;aaaaaaa;
0.714;a;aaaaaaaa;
0.964;a;a;
0.29;a;aaaaaaa;
0.886;a;aaaaaaaaa;
0.168;a;aaa;
0.846;a;aaaaaa;
0.942;a;aaaaaaaaa;
0.528;a;aaaaa;
0.428;a;aaaaaaa;
0.00308;a;aaaaaaaaaa;
0.0449;a;aaaaa;
0.18;a;aaaaaaaaaa;
0.568;a;aaaaaaaaaa;
0.0101;a;aaaaa;
0.407;a;aaaaaaaaaa;
0.593;a;aaaaaa;
0.458;a;aaaaaaaaaa;
0.621;a;aaaaaaa;
0.901;a;aaaaaaa;
0.0418;a;a;
0.584;a;aaaaaaaaa;
0.674;a;aa;
0.363;a;a;
0.202;a;aaaaaaaaaa;
0.493;a;aa;
0.26;a;aaaaaaaaaa;
0.509;a;aaaaaaaaa;
0.31;a;aaaaa;
0.0796;a;aaaa;
0.88;a;aaaaa;
0.417;a;aa;
0.482;a;aaaa;
0.677;a;aaaa;
0.98;a;aaaaaa;
0.499;a;aaaa;
0.642;a;aa;
0.759;a;aaaaaaaaaa;
0.58;a;aaaaa;
0.288;a;aaaaaaaaaa;
0.342;a;aaaaaaaa;
0.446;a;aaaaaa;
0.194;a;aaaaaa;
0.976;a;aaaa;
0.178;a;aaaaaaaa;
0.509;a;aaa;
0.685;a;aa;
0.695;a;aaaaaaaa;
0.332;a;aaaaaaa;
0.309;a;aa;
0.947;a;aa;
0.00637;a;aaaaa;
0.848;a;aaaaaaa;
0.0911;a;aaaaaa;
0.265;a;aaaaaaaaa;
0.739;a;aaaaaaaaaa;
0.408;a;aaa;
0.823;a;a;
0.102;a;aaaaa;
0.0534;a;aaaaa;
0.0991;a;aaaaaaaaaa;
