ATT0(string,10);ATT1(string,9);ATT2(string,10);
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaa;aa;aaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaa;aaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;a;
a;aa;aa;
aaa;a;aaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaaaaa;aaaaaa;aaa;
aaaaaaaaa;a;aaa;
aaaaa;aaaaaaaaa;aaaaa;
a;aaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaa;aa;aaaa;
aa;aaaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;a;
aaaa;aaaaaa;aa;
aa;aaaaaaa;aaa;
aa;aaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;aa;aaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aa;aaa;
aa;aaaaaa;a;
a;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaa;aaa;aaaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
