ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(string,10);ATT9(string,10);ATT10(string,2);ATT11(string,4);ATT12(string,6);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,3);ATT20(string,7);ATT21(string,1);ATT22(float,1);ATT23(string,1);ATT24(string,9);ATT25(string,3);ATT26(string,5);ATT27(string,7);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,2);ATT34(float,1);ATT35(string,3);ATT36(string,10);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,10);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,8);ATT49(string,3);ATT50(string,4);ATT51(float,1);ATT52(string,10);ATT53(string,3);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.727;aa;0.323;aaaaaa;0.665;0.134;aaaaa;0.597;aaaaaaaa;aaa;a;aaaa;aa;aaa;0.889;a;0.847;aa;0.505;aa;aaaaaa;a;0.446;a;aa;aaa;aaaa;a;aa;0.0845;0.0261;0.182;aaaaa;aa;0.661;aa;aa;a;0.829;0.162;0.242;0.338;0.252;aaaaa;aaaaaaaaa;0.522;aaa;0.00296;aaaaaaa;aa;aaa;0.358;aaaaa;aa;aaa;0.325;0.618;0.681;0.888;0.847;aaaaaa;
0.916;aaaa;0.479;aaaa;0.517;0.663;aaaa;0.0182;aaaaaa;aaaaa;aa;a;aaaa;aaa;0.372;aaa;0.167;a;0.258;aa;aaaaaa;a;0.187;a;aaaaa;aa;aaaaa;aaaa;aaa;0.941;0.494;0.612;aaa;aa;0.692;a;aaaa;aa;0.132;0.497;0.211;0.505;0.779;aaaa;aaaaaaaaa;0.000478;a;0.117;aaaa;aaa;aa;0.716;aaaa;aaa;aa;0.784;0.0475;0.628;0.815;0.815;aaaaaaaa;
0.974;aaaaaa;0.431;aa;0.0764;0.661;aaaaaa;0.617;aaaaaaa;aaaaaa;a;aaa;a;aaa;0.656;aa;0.345;aaaaaa;0.647;a;aaaaaaa;a;0.479;a;aaaaaaaaa;aa;aaaaa;a;aaaa;0.501;0.558;0.181;aaa;a;0.504;aaa;aaaaaaaaaa;a;0.0831;0.161;0.0326;0.412;0.482;aa;aaaaaa;0.468;aaaa;0.296;aaaaa;a;aa;0.581;aa;aa;aaa;0.814;0.516;0.161;0.914;0.458;aaaaaaaaaa;
0.73;aa;0.981;aaa;0.202;0.932;a;0.205;aaaaaaaaaa;a;aa;aa;a;aa;0.348;aaaa;0.193;aaaaaaa;0.641;a;aaaa;a;0.585;a;aaaa;aaa;a;aaaaaa;a;0.96;0.917;0.188;aaaaa;a;0.421;aaa;aaaaaaaaaa;aa;0.32;0.0912;0.164;0.314;0.499;aaa;aaaaaa;0.728;aa;0.168;aaaaaaa;a;aa;0.82;aaaaaaaaa;aa;aaaa;0.293;0.317;0.885;0.533;0.0995;aaaaa;
0.0979;aaaaaa;0.251;aaa;0.794;0.747;aaa;0.313;aaaa;aaaaaa;a;aa;aaaaaa;aa;0.668;aa;0.8;aa;0.321;a;aaaa;a;0.323;a;aaaaaaa;a;aaaaa;aaaa;aaaa;0.0392;0.306;0.418;aaaaa;a;0.18;a;aaa;a;0.309;0.716;0.776;0.055;0.991;aaaa;aa;0.51;aaa;0.447;a;aa;aa;0.258;aaaaaaaaa;aaa;aa;0.0406;0.622;0.115;0.26;0.569;aa;
0.758;aaa;0.103;aa;0.102;0.854;a;0.107;aaaaaa;aaaaaa;a;a;aaa;aaa;0.35;aaaa;0.196;aa;0.706;aaa;aaaa;a;0.329;a;aaa;aaa;aaaaa;a;a;0.897;0.845;0.921;aa;a;0.366;aa;aaaa;a;0.357;0.789;0.335;0.416;0.282;aaaaa;aaaaaaaa;0.469;aaaaa;0.254;aaaaaa;aa;aaa;0.385;aaa;aaa;aa;0.682;0.154;0.864;0.108;0.339;aa;
0.609;aaaaa;0.0628;aaaaa;0.32;0.269;aa;0.894;aaa;aa;aa;aa;aa;a;0.268;aaaa;0.393;aaaaaa;0.443;aaa;aa;a;0.813;a;aa;aaa;a;aaaaaaa;aaa;0.163;0.154;0.227;aaa;a;0.757;aa;aaaaaaaaaa;a;0.694;0.479;0.451;0.388;0.0863;aaaaaa;aa;0.776;aaaaaaaa;0.0185;aaaaa;aa;aaaa;0.157;aaaaaaaaa;a;a;0.0505;0.367;0.373;0.543;0.799;aaaaa;
0.0882;a;0.276;aaaaa;0.681;0.738;a;0.788;aaaaaaa;aaaaaaa;a;aa;aa;a;0.559;aaaa;0.513;aaaa;0.965;a;aaaaaaa;a;0.677;a;a;a;aaa;aaaaa;aa;0.234;0.845;0.8;a;aa;0.8;aaa;aaaa;aa;0.393;0.15;0.244;0.94;0.0275;aaaaa;aa;0.738;aa;0.6;aaaaa;aa;aaaa;0.382;aaaaaaaaaa;aaa;a;0.558;0.728;0.719;0.905;0.325;aaaaaaaaa;
0.407;a;0.49;aaaaa;0.549;0.455;a;0.762;aaaaaaaaa;aaaaaa;aa;a;a;aa;0.185;aaaa;0.794;aaaaa;0.256;a;a;a;0.869;a;aaaaa;a;aaa;aaaa;aaa;0.597;0.598;0.285;aaaa;aa;0.323;aaa;aaaa;a;0.468;0.0235;0.517;0.0136;0.293;aaaa;aa;0.586;aaaaa;0.52;aaaaa;a;aaa;0.507;aaaaa;aaa;aa;0.791;0.391;0.602;0.926;0.918;aaaa;
0.127;a;0.0113;aaaaa;0.422;0.321;aaaaaa;0.0656;aaaaaaaaaa;aaaaaaaa;a;aaaa;aaaa;a;0.489;aa;0.369;aaaaaa;0.469;aa;aaa;a;0.312;a;aaaaaaa;aa;aaa;aaa;aa;0.16;0.614;0.415;aaa;aa;0.15;a;aaaa;a;0.962;0.726;0.809;0.159;0.69;aaa;aaaa;0.743;aaaaaaa;0.346;aaaaa;a;aa;0.138;aaaaaaaaaa;a;a;0.457;0.134;0.836;0.516;0.557;aaaaaa;
0.467;a;0.613;aaaaa;0.0725;0.467;a;0.0409;aa;aaaaaaaaaa;a;a;aa;aaaa;0.829;aaa;0.858;aaaaa;0.556;aa;aaaaaa;a;0.942;a;aa;aaa;aaaaa;aaaaa;aaa;0.227;0.0794;0.872;aaa;aa;0.107;a;aaaa;a;0.867;0.922;0.0277;0.243;0.929;aaa;aaa;0.915;aaaaaaa;0.399;a;a;aa;0.434;aaaaa;aaa;aaa;0.573;0.889;0.0658;0.58;0.706;aaaaaaa;
0.309;aaaaa;0.318;aaa;0.557;0.427;aaaaa;0.48;aaaaaa;aaaaaaaaaa;a;aaa;aaaa;a;0.281;aaa;0.543;aaaaaa;0.22;aaa;aaaaaa;a;0.811;a;aaaa;a;aaaaa;aaaaaa;aaa;0.248;0.579;0.61;aaaa;aa;0.81;a;aa;a;0.369;0.611;0.301;0.397;0.0101;aaa;aa;0.573;aaa;0.598;aaaa;aaa;aa;0.567;aaa;a;aaaa;0.932;0.372;0.639;0.679;0.861;aaaa;
0.766;aaaaa;0.16;a;0.154;0.209;aaaa;0.0468;aaaaaaaaa;aaa;a;aaaa;a;aaaa;0.808;aa;0.181;aaaa;0.0985;aa;aaa;a;0.976;a;aa;aa;a;aa;a;0.867;0.281;0.0497;a;a;0.867;a;aaaaaaaaaa;a;0.182;0.261;0.0667;0.215;0.877;a;aa;0.385;aaaa;0.491;aaa;aa;aaa;0.964;aa;a;a;0.943;0.145;0.887;0.956;0.371;aaaa;
0.887;aaaaa;0.056;aaaaa;0.903;0.957;aaa;0.968;aaaa;a;aa;aa;aaaaaa;aa;0.127;aa;0.341;aaaaaa;0.607;aa;a;a;0.0159;a;aaaaaaa;aaa;aaaa;aaaa;aaa;0.792;0.982;0.702;a;a;0.575;aaa;aaaa;aa;0.866;0.789;0.0266;0.571;0.833;aaaaa;aaaaaaa;0.506;aaaa;0.228;aaaaaa;aaa;aaa;0.2;aaaaa;a;a;0.744;0.725;0.753;0.611;0.712;aaaaaaa;
