ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.812;aaaaaaa;aaaa;
0.173;aaaa;aa;
0.917;aaaaaa;aaaaaaa;
0.413;aaaaaaaa;aaaaa;
0.806;aaa;aaaaaaa;
0.94;aa;aaaaa;
0.437;a;aaa;
0.702;aaa;aaaaaaaa;
0.325;aaaaaaaa;aaaa;
0.798;aaaaaaaa;aaaaaa;
0.239;aaaaaaaa;aaaa;
0.586;aa;aa;
0.395;aaa;aaaaa;
0.863;aaaaaaa;a;
0.0117;a;aaaaa;
0.486;aa;aa;
0.427;aaa;aaaaa;
0.723;aa;aaa;
0.17;aaaaaaaa;aaa;
0.994;aa;a;
0.523;aaaaa;aaaaaaaaaa;
0.0775;a;a;
0.66;aa;aaaaaaaa;
0.00884;aaaaa;aaaaaaaaa;
0.394;aaaaaaaa;aaa;
0.885;aaaaa;aaaa;
0.866;aaaaaa;aaaaaaaaaa;
0.244;aa;aa;
0.565;aaaaaaa;a;
0.686;aaaaaaaa;aa;
0.577;aaaaaa;aa;
0.665;aaa;aaaaa;
0.00323;aaa;aaaaaaaaaa;
0.306;aaa;aaaa;
0.721;aaa;aaaaaaaa;
0.441;a;aa;
0.414;aaaa;aaaaaaa;
0.51;aaaaaaaa;a;
0.77;aaaa;aaaaaaaaa;
0.919;aaaa;aaaaaaaa;
0.22;aaaaaaaa;aaaaaaaaaa;
0.887;aaa;aaaaaaa;
0.908;aaaaaa;aaaaaaaa;
0.517;a;aaaaa;
0.604;aa;aaaaaaa;
0.86;a;aaaaaaaaaa;
0.509;aaaa;aaa;
0.0431;aa;a;
0.994;aaaaaa;aaaaaaaaaa;
0.562;aaaa;aa;
0.703;aaa;aaaaaa;
0.268;aaa;aaaaaaaaaa;
0.913;aaaaaaaa;aaaaaaa;
0.904;aa;aaaa;
0.326;aaaa;aaaaaa;
0.393;a;aaaa;
0.87;aaaaa;a;
0.475;aaaaaaaa;aaaaa;
0.646;aaaaaaa;aa;
0.89;a;aaa;
0.652;aaaaa;aaaaaaaa;
0.186;aaaaaaa;a;
0.354;aaaaaaa;aaaaaaaa;
0.159;aaaaaaaa;aaaaaaaaa;
0.9;a;aaaaa;
0.471;aa;aaaaaa;
0.383;aaaaaa;aaaaaaaa;
0.948;aaaaaa;aaaaaaaaa;
0.124;aaaaa;aaaaa;
0.592;aaaaaaa;aaaaa;
0.00597;aaa;aa;
0.267;aa;aaa;
0.55;a;aa;
0.422;aaaa;aaa;
0.953;aaaaaa;aaaa;
0.527;aaaaaaaa;aaaa;
0.0892;aaaaaa;aaaaaaaaa;
0.398;a;aaaaa;
0.0806;a;aa;
0.918;aa;aaaaaaaaa;
0.506;aaaa;aaaa;
0.697;aa;aaa;
0.398;a;aaaaaaaa;
0.797;aaaaa;aaa;
0.496;aaaaaaaa;aaa;
0.294;aaa;aaaa;
0.425;aaaaa;aaaaaaaa;
0.649;aaa;aaaaaaaaa;
0.324;aaaaaaaa;a;
0.302;aaaaaa;aaaaa;
0.145;aaa;aaaaaa;
0.51;aaaaa;aaaaaaaa;
0.00148;aaaaaaa;aaaaa;
0.64;aaaaa;aaaaaaa;
0.991;aa;aaaaaaaaa;
0.797;aa;aaaa;
0.682;aaaaa;aaaaaaaa;
0.34;aaaa;aaaaa;
0.0363;aaaaa;aaaaaa;
0.0815;aaaaaa;aaaaaa;
0.913;aa;aaaaaaaaaa;
0.577;aaaa;a;
0.014;aaaaaa;aaaaaa;
0.953;aaaaaaa;aa;
0.271;aa;aa;
0.0753;aaaaaaa;aaaaaaa;
0.0261;aaaa;aa;
0.712;aaaaaa;aa;
0.615;aaaaa;aaaaaa;
0.596;aaaaaaaa;aaa;
0.358;aaaaaa;aa;
0.99;aaaaaa;aaaaaa;
0.296;a;aaa;
0.641;a;aaaaaaaa;
0.0183;a;aaaaa;
0.408;aaaaaaaa;aaa;
0.73;aaaaaa;aaa;
0.998;aaaaaa;aaaaa;
0.789;aaaaaa;aaaaaaa;
0.561;aaaa;aaaaaaa;
0.723;aaaaaaaa;aaaaaaaaaa;
0.159;a;a;
0.811;aaaaaaaa;aaaa;
0.803;aaaaaaaa;aaaa;
0.883;aaa;aaaaaaaaa;
0.391;aaaaaa;aaa;
0.79;aaaaaaa;aaaaaa;
0.308;aaaaaaa;aaaaaaaaaa;
0.133;aaaaaa;a;
0.239;aaa;a;
0.399;aaaaa;aa;
0.575;aaa;a;
0.254;aaa;aaaaa;
0.534;aaaaa;aa;
0.732;aaaaaa;aaa;
0.015;aaaaa;aaaaaaaaaa;
0.288;aaaaaa;aaaaaa;
0.946;aaaaa;aaaaaaaaa;
0.203;a;aaaaaaa;
0.648;aaaaa;aaaaaaaaa;
0.374;aaaaaaaa;aaa;
0.354;a;aaaaaaa;
0.876;aaaaaa;aa;
0.18;aa;aaaaaaaaa;
0.796;aaa;aaaaa;
0.579;aaaaa;aaaaaaaaaa;
0.463;aaaaa;aaaaaaa;
0.0487;aaaaaaaa;aaaaaaaa;
0.135;a;aaaaaa;
0.667;aaa;a;
0.344;aaaaaa;aaaaaaaaaa;
0.83;aaaaa;aaaaaaaaaa;
0.278;aaaaa;aaaaaaaaaa;
0.197;aaaaaaa;aaaaaaa;
0.708;aaaaaa;aaaaaa;
0.249;aa;aaaaaaaa;
0.269;aaaaa;aaaaaa;
0.512;aaa;aaaaaaaa;
0.547;aaa;aaaaaaaa;
0.352;aaaaaaa;aaaaaaaaaa;
0.881;aaaaa;aaaaaaa;
0.167;aaaaaaaa;aa;
0.523;aaaa;a;
0.0289;aaaaa;aaaaaa;
0.611;a;aaaaaa;
0.985;aaaaa;aaa;
0.914;aaaaaa;a;
0.535;a;aaa;
0.963;aaaaa;aaaaa;
0.164;aaaaa;aaaaaaaa;
0.626;aaaaaaa;aaaaa;
0.411;aaa;aaaaaaaaa;
0.339;aaaa;aaaaaaaaa;
0.891;aaaaa;aaaaa;
0.404;aaaaaa;aaaa;
0.0843;a;aaaaaaa;
0.492;aaaaaa;aaaaaaaaa;
0.392;aaaa;aaaaa;
0.329;aa;aaaaaa;
0.918;aaaaaaaa;aaaaaaaaa;
0.00846;aa;aaaaaaaaaa;
0.222;aaaaa;aaa;
0.79;aa;aaaaaaaaa;
0.893;aaaa;aa;
0.00171;aaaaaa;aaaa;
0.857;a;aaaaaaaaaa;
0.365;aaaaaaaa;aaaa;
0.556;a;aaaaaa;
0.68;aaaaaaa;a;
0.599;aaaaa;aa;
0.24;aa;a;
0.635;a;aaaaaa;
0.287;aaaaaaa;aaaaaaaa;
0.0566;aaaaaaaa;aaaaaaa;
0.44;aaa;aaaaaaaa;
0.452;aaaaaaa;aaaaaa;
0.414;aaaaaaaa;aaaaa;
0.697;aaa;aaaaaaaaa;
0.517;aaaaaaaa;aaaaaa;
0.555;aaa;aaaaaaaa;
0.0821;aaaaaa;a;
0.647;a;aa;
0.787;aaa;aaa;
0.454;aa;aaa;
