ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.298;a;
aa;0.192;aaaaaaaaaa;
aaa;0.924;aa;
aa;0.342;aaaaaaaaaa;
a;0.0568;a;
aa;0.632;a;
a;0.802;aa;
aa;0.261;aaa;
a;0.454;aaaaaaaa;
aaaa;0.25;aaaaaaaa;
aa;0.762;aaaaaaa;
aaaaa;0.318;aaaaaaaaa;
aa;0.873;aaaaaaaa;
aaa;0.439;aaaaaaaa;
aa;0.151;aaaaaa;
aaa;0.441;aaaaaaaa;
aaaaa;0.598;aaaaaa;
aa;0.128;aaaa;
aaaaa;0.667;aaaaaaaa;
aaa;0.93;aaaaaaaa;
aaaaa;0.0725;aaaaaaaaaa;
aaaaa;0.915;aaaaaaaa;
a;0.36;aaaaaaaaaa;
a;0.726;aaaaaa;
aaaa;0.185;aaaaaaaaa;
aaaaa;0.311;aaaaaaaa;
aa;0.442;aaaaaaaaa;
aaaaa;0.429;aa;
a;0.806;aaaaaa;
aa;0.49;aaaaa;
a;0.735;aaaaaaaaa;
aaaa;0.233;aaaaaaa;
aaaa;0.821;aaaaa;
aaaaa;0.461;aa;
aa;0.879;aa;
aa;0.681;aaaaaa;
aaaa;0.905;aaaaaaa;
aaa;0.661;aa;
aaaa;0.456;aaaaaa;
aa;0.406;aaaaaaaa;
aa;0.658;aaaaaaaaaa;
a;0.836;aaa;
aa;0.537;aaaaaaaaa;
aaa;0.663;aa;
a;0.786;a;
aaaa;0.0824;a;
aa;0.147;aaaaaaaa;
a;0.062;aaaa;
aa;0.618;aa;
aa;0.75;aaaaa;
aaaa;0.806;aaaaa;
aaa;0.369;aa;
aaaaa;0.279;aaa;
aaaaa;0.46;aaaaaaaaa;
aaaaa;0.783;aaaaaaaa;
aa;0.756;aaaaaaaaaa;
aaa;0.452;aaaaaaaaa;
aaaa;0.19;aaaaaa;
aa;0.0905;aaaaaa;
aaaaa;0.477;aaaaaaaa;
aaaaa;0.184;aaaaaaaa;
aa;0.733;aaaaaaaa;
aaaa;0.742;aaaaaaaa;
a;0.858;aaaaaaa;
aaaa;0.118;aaaaaaaaa;
a;0.925;aaaaaaaaa;
aaaaa;0.118;a;
aaaa;0.45;aaaa;
aaaaa;0.623;a;
aaaa;0.484;aaaaaaaaa;
aaa;0.649;aaaa;
a;0.0416;aaaaa;
aa;0.607;aaaaaa;
a;0.926;aaa;
aaaaa;0.293;aaaaaaaaaa;
aa;0.064;aaaaaaaaa;
a;0.793;aaaaaaa;
aa;0.423;aaaaaaa;
aaaa;0.766;aaaaa;
aaaaa;0.535;aaaaa;
aaaa;0.747;aaaaaaaaaa;
aaaa;0.9;aaaaa;
