ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.395;0.653;aaaaaaaa;
0.738;0.198;aaaaa;
0.976;0.165;aa;
0.663;0.707;aaaaaaa;
0.998;0.184;aaaa;
0.894;0.381;aaaaaaaaaa;
0.566;0.597;aaaaa;
0.76;0.516;aaaaa;
0.43;0.689;aa;
0.459;0.563;aaaaaaaaaa;
0.155;0.0227;aa;
0.665;0.653;aaaaaaa;
0.946;0.485;aaaaaa;
0.257;0.157;aaaaaaaaa;
0.854;0.539;aaa;
0.434;0.368;aaaaaaa;
0.583;0.729;aaaa;
0.811;0.493;aaaaaa;
0.762;0.275;aaaaaaa;
0.76;0.155;aaaaaaaaaa;
0.314;0.863;a;
0.0778;0.948;aaa;
0.605;0.592;aaaaaaa;
0.742;0.504;aaaaaaaaa;
0.861;0.00467;aaaaa;
0.881;0.117;aaaaaa;
0.626;0.277;aaaaaaa;
0.886;0.819;aaa;
0.525;0.43;aaa;
0.529;0.00599;aaaaaaaa;
0.184;0.797;a;
0.333;0.871;aa;
0.629;0.374;aaaaaa;
0.668;0.553;aa;
0.664;0.802;aa;
0.947;0.00913;aaaa;
0.293;0.149;aaaaaaaaa;
0.353;0.574;aaaaaaaaa;
0.605;0.464;aa;
0.699;0.896;aaa;
0.66;0.864;aa;
0.333;0.248;aaaaaaaaaa;
0.0824;0.0698;aaaaaa;
0.591;0.918;aaaaaaaa;
0.378;0.632;aaaaaaaa;
0.652;0.417;aaaaaaaaaa;
0.399;0.761;aaaaaa;
0.0777;0.205;aaaaa;
0.0368;0.605;aaaa;
0.698;0.935;aaaaaaaa;
0.687;0.0856;aaaaaaa;
0.84;0.225;aaaaaaaaa;
0.94;0.0754;aaaaaaaaa;
0.159;0.239;aaaaa;
0.921;0.591;aaaa;
0.636;0.152;aaaaaa;
0.693;0.501;aaaaaa;
0.92;0.397;aaaaaaaa;
0.066;0.947;aa;
0.0186;0.235;aa;
0.413;0.125;aaaaaaaa;
0.309;0.639;aaaa;
0.846;0.66;aaaaaaaaa;
0.183;0.398;aaaaaaaa;
0.387;0.209;a;
0.992;0.745;a;
0.457;0.533;aaa;
0.446;0.767;aaaaaaa;
0.617;0.825;aaaaa;
0.336;0.949;aa;
0.7;0.222;aaaaaaa;
0.111;0.259;aaaaaa;
0.717;0.635;aaaaaaaaa;
0.00582;0.748;a;
0.963;0.672;aa;
0.144;0.181;aa;
0.784;0.528;aa;
0.789;0.9;aa;
0.871;0.109;aa;
0.897;0.708;aaaaaaa;
0.787;0.503;aaaaa;
0.984;0.38;aaaa;
0.285;0.883;aaaaaa;
0.391;0.349;a;
0.312;0.512;aaaaaaaaaa;
0.435;0.291;a;
0.961;0.326;a;
0.892;0.654;aaaaaaaaa;
0.118;0.115;aaaaaaa;
0.687;0.311;aaaaaaaaaa;
0.386;0.721;aa;
0.277;0.641;aaaa;
0.154;0.869;aaaaaaaaa;
0.318;0.839;aaaaaaaaaa;
0.327;0.508;aaaaaaaaaa;
0.494;0.662;aaa;
0.884;0.91;aaa;
0.333;0.553;aaaaa;
0.62;0.282;a;
0.519;0.976;aaaaaaaa;
0.218;0.378;aaaaa;
0.284;0.701;aaa;
0.355;0.876;aa;
0.868;0.56;aaaaa;
0.193;0.594;aaaaaaaaa;
0.686;0.212;aaaaaaaaa;
0.0762;0.652;aaaaaaaaaa;
0.306;0.849;aa;
0.647;0.486;a;
0.584;0.0824;aaaa;
0.89;0.975;aaaaaaaaa;
0.0918;0.716;aaaaaa;
0.781;0.108;aaaa;
0.0694;0.541;aaaaaaaaaa;
0.672;0.255;aaaaaaaaa;
0.716;0.0914;aaaaa;
0.86;0.554;aaaaaaaaaa;
0.865;0.544;aaaaaaaaaa;
0.804;0.76;aaaaaaa;
0.117;0.864;aa;
0.171;0.219;aa;
0.639;0.142;aaaaaaaaa;
0.41;0.447;aaaaaaaaa;
0.867;0.417;aaaaaaaa;
0.306;0.929;aaaaa;
0.851;0.097;aaaaa;
0.491;0.942;aaaaaa;
0.779;0.567;aaaaaaa;
0.303;0.0526;aaaaaaa;
0.0657;0.409;aaaaaaaaaa;
0.986;0.385;aaaa;
0.25;0.0919;aaaaaaaa;
0.101;0.481;aaa;
0.000951;0.981;aaaaa;
0.485;0.87;aaa;
0.887;0.214;aa;
0.614;0.685;aaaa;
0.212;0.816;aaaaaaa;
0.0988;0.706;aaa;
0.896;0.884;aaaaaaaaa;
0.941;0.454;a;
0.557;0.789;aaaaaaaa;
0.743;0.513;aaaaa;
0.27;0.462;aa;
0.718;0.601;aaaaaaa;
0.153;0.161;aaaaaa;
0.273;0.57;aaaaaaaa;
0.499;0.382;aaa;
0.172;0.0136;aaaaa;
0.947;0.39;aaaaaaaa;
0.621;0.58;aaaaaaa;
0.178;0.724;aaaa;
0.898;0.781;aaaa;
0.0582;0.531;aaa;
0.495;0.0864;aaaaaa;
0.0172;0.405;aa;
0.0309;0.942;aaaaaaaaa;
0.315;0.22;aa;
0.0842;0.0722;aaa;
0.286;0.926;aaaaaa;
0.834;0.059;aa;
0.126;0.345;aa;
0.891;0.858;a;
0.0488;0.689;aaaa;
0.631;0.52;aaaaa;
0.364;0.0771;aaa;
0.861;0.604;aaaaaaaaa;
0.603;0.793;aaaaaaa;
0.206;0.672;a;
0.329;0.993;aaaaaa;
0.314;0.771;aaaaaa;
0.3;0.269;aaaa;
0.665;0.467;aaaaa;
0.904;0.804;aaaaa;
0.873;0.757;aaaaaa;
0.787;0.744;aaaaaaaaaa;
0.633;0.71;aaaaaaa;
0.0226;0.557;aa;
0.5;0.815;aaa;
0.0493;0.0171;aaaaaa;
0.41;0.461;aaaaaa;
0.0822;0.745;a;
0.224;0.357;aaaaaaaaaa;
0.904;0.0803;aaaa;
0.799;0.426;aaaaaaa;
0.173;0.0503;aaaaa;
0.0309;0.538;a;
0.193;0.0459;a;
0.169;0.511;aaaa;
0.177;0.466;aaaaaa;
0.338;0.866;aaaaaaaaaa;
0.575;0.409;aaaa;
0.818;0.279;aaaa;
0.122;0.953;aaaaaaaaaa;
0.717;0.231;aaaaa;
0.815;0.937;aaaaaaaaaa;
0.45;0.256;aaaaaaa;
0.278;0.573;aaaaaa;
0.885;0.174;aaaa;
0.621;0.824;aaa;
0.371;0.947;aaaaa;
0.972;0.131;aaaaaa;
0.472;0.0871;aaaa;
0.104;0.4;a;
0.178;0.87;aa;
0.221;0.633;aaaaaaaaaa;
0.725;0.703;aaaa;
0.683;0.838;aa;
0.183;0.0813;aaa;
0.369;0.0398;a;
0.358;0.582;aaaaaaaaa;
0.712;0.629;aaaa;
0.892;0.451;aaaaaaaa;
0.0879;0.734;aaaaaaaaa;
0.274;0.239;aaaaaaaa;
0.713;0.299;aaaa;
0.476;0.346;a;
0.826;0.388;aaaaa;
0.44;0.385;aaa;
0.792;0.412;aaaaa;
0.16;0.452;aaaaaaaaa;
0.698;0.454;aaa;
0.906;0.356;aaaaaaaa;
0.614;0.0181;aaaaa;
0.477;0.505;a;
0.00578;0.214;aaa;
0.0119;0.974;aaaaa;
0.558;0.326;aaa;
0.39;0.432;aaaaaaaa;
0.00953;0.135;aaaa;
0.184;0.665;aaaaaaa;
0.65;0.258;aaaaaaaaaa;
0.719;0.00104;aaaaaa;
0.302;0.413;a;
0.521;0.993;aaaaaaaaaa;
0.157;0.159;aaa;
0.144;0.00834;aa;
0.0142;0.361;aaa;
0.48;0.268;aaaaaa;
0.486;0.535;aaaaa;
0.00599;0.757;aaa;
0.12;0.31;aaaaaa;
0.447;0.0828;aaaaaaaaa;
0.383;0.991;aaaaaa;
0.073;0.781;aaaaaa;
0.0142;0.358;aaaa;
0.726;0.891;aaaa;
0.465;0.623;aaaaaa;
0.929;0.0104;a;
0.314;0.262;aaaaaaa;
0.956;0.143;a;
0.289;0.858;aaaaaaa;
0.244;0.698;aaaaaaaaa;
0.979;0.199;aaaaaa;
0.757;0.0154;aa;
0.586;0.674;a;
0.423;0.93;aa;
0.364;0.941;aaaaaaa;
0.559;0.277;aaaaaaa;
0.304;0.349;aaaaaaaaa;
0.333;0.478;aaaaaaaaaa;
0.326;0.57;a;
0.626;0.967;aaaaaa;
0.0735;0.249;aa;
