ATT0(string,6);ATT1(string,1);ATT2(float,1);ATT3(string,10);ATT4(string,10);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,8);ATT12(string,8);ATT13(string,3);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,10);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,10);
aaaa;a;0.265;aaaaaaaa;aaaaaaaa;aaaaaa;0.928;a;0.28;aa;0.164;aaaa;aaa;aa;aaa;0.672;0.259;aaaaaaa;aaaaaaa;0.678;0.805;0.803;a;0.889;0.481;aaaaa;0.512;aa;0.86;aaaaa;aa;0.437;0.929;0.866;aaaa;0.0992;0.212;0.402;0.0454;aa;0.53;0.494;aaaa;0.965;0.472;aa;0.227;0.548;aaaaaaaaa;
aaaaaa;a;0.72;aaaaaaaaa;aaaaa;aa;0.0995;a;0.0485;a;0.0632;aaaaa;a;a;aaa;0.465;0.183;aaaa;a;0.192;0.093;0.369;aaa;0.415;0.988;aaaaa;0.00822;a;0.169;aaaaaaaaa;a;0.311;0.182;0.398;aaa;0.035;0.467;0.438;0.588;aaaa;0.838;0.398;aaaa;0.135;0.938;aa;0.849;0.909;aaaaaaaa;
aaaaa;a;0.0213;aaaa;aaaaaa;aaa;0.683;a;0.309;a;0.509;aaaaaa;aaaaa;a;aa;0.473;0.496;aaaaaaa;aaaaa;0.732;0.747;0.395;a;0.344;0.0541;aaaaa;0.717;a;0.623;aaaaaaa;a;0.818;0.856;0.626;aaaa;0.124;0.567;0.505;0.799;aaa;0.599;0.329;aaa;0.631;0.395;a;0.0505;0.985;aaaaaa;
aaaaaa;a;0.0364;aaaaa;aaaaaa;aa;0.791;a;0.636;aa;0.388;aaaaaa;a;aa;aaa;0.357;0.275;aaaaaaaaaa;aaa;0.183;0.457;0.587;aa;0.236;0.76;aaaaaa;0.785;aa;0.675;aaaaaaa;aa;0.0166;0.231;0.692;aaaa;0.0411;0.568;0.825;0.324;aaaa;0.59;0.997;aaaaaa;0.284;0.82;a;0.237;0.768;aaa;
aaaaaa;a;0.69;aaaaaaa;aaaaaaa;aa;0.0144;a;0.688;a;0.0272;aaaaaaa;aaaaaaa;a;a;0.291;0.869;aaaaaaaaaa;aaaaaa;0.408;0.917;0.0136;aa;0.798;0.805;aa;0.697;a;0.92;a;a;0.311;0.292;0.0426;aaa;0.354;0.156;0.0428;0.0695;aa;0.83;0.0663;aa;0.431;0.448;a;0.942;0.0578;aaaaaaaaaa;
aa;a;0.528;aaaaaaaaa;a;aaaa;0.964;a;0.762;aa;0.741;aa;aaaa;aaa;aa;0.642;0.937;aaaaa;a;0.43;0.521;0.706;aa;0.941;0.0992;aa;0.375;aa;0.451;aaaaaaaaaa;a;0.754;0.49;0.927;aaa;0.481;0.339;0.301;0.513;aa;0.48;0.875;aaaaaaa;0.0465;0.884;a;0.922;0.185;aa;
aaaaaa;a;0.304;aaaaaaa;aaaaaaaaaa;aaaa;0.493;a;0.357;a;0.655;aaaaaaaa;aaa;a;aaa;0.0721;0.365;aa;aa;0.719;0.599;0.0881;aaa;0.275;0.0486;aa;0.67;a;0.851;aaaaaaa;a;0.836;0.868;0.461;aaa;0.572;0.708;0.995;0.528;aaaa;0.312;0.394;aa;0.977;0.189;a;0.47;0.314;a;
aaa;a;0.384;aaaaaaaa;aaaa;aaa;0.46;a;0.115;aa;0.79;aa;aaaa;aaa;aa;0.294;0.98;a;aaaaaaa;0.116;0.152;0.133;a;0.945;0.676;aaa;0.319;aa;0.178;aaaaa;a;0.487;0.928;0.149;a;0.0413;0.191;0.0582;0.72;a;0.633;0.502;aaaa;0.392;0.79;a;0.645;0.64;aaaaaaaa;
a;a;0.755;aaaaaaaa;aaaaaaaa;aaaaa;0.567;a;0.0317;a;0.585;aaa;aaaaaaa;aaa;aaa;0.257;0.389;aaaa;aaaa;0.633;0.99;0.468;a;0.169;0.975;aaaa;0.83;aaa;0.0691;aaaaaaa;a;0.729;0.33;0.653;aaa;0.341;0.472;0.0286;0.844;aaaa;0.924;0.207;aaaa;0.763;0.458;aa;0.954;0.442;aaaaa;
aaaa;a;0.106;aaaaaaaa;aaaa;a;0.909;a;0.632;a;0.795;aaaa;aaaa;aa;a;0.475;0.0482;aaaaaaaaaa;a;0.966;0.933;0.0525;aa;0.324;0.589;aaaaa;0.385;aaa;0.783;aaaaaa;aa;0.699;0.666;0.623;aa;0.235;0.581;0.284;0.97;aa;0.777;0.857;a;0.219;0.885;aa;0.975;0.0121;a;
