ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaa;0.1;aaaaaaaaaa;
aa;0.763;aaaaaaa;
aaaaaaa;0.931;aaaaaa;
aaaaaaa;0.682;aa;
aa;0.0581;aaaaaaaaaa;
aaaaaaa;0.792;aaaaaaaaaa;
aaaaa;0.637;aaaaa;
aaaaaa;0.556;aaaa;
aaaaa;0.275;aaaaaaaaaa;
aaaaa;0.492;aaaaa;
aaaaaaaa;0.522;aaaaaaa;
a;0.536;aaaaa;
aaaaaaaa;0.0671;aaaaaaaaaa;
aaaaaaaaa;0.0513;aaaaaaaaa;
aaa;0.477;aaaaaaaa;
aaaa;0.0178;aaaaaaaaaa;
aaaa;0.0432;aaaaa;
a;0.426;aaa;
aaa;0.166;aaaaaaa;
aaaaa;0.548;aaaa;
aaaaaaaaa;0.392;aa;
aaa;0.903;aaaaaaaaaa;
aaaaaaaaa;0.156;a;
aaaaaaaa;0.126;aaaaaa;
aaaaa;0.722;aa;
aaaaaaaaa;0.62;aaaaaaaaaa;
a;0.489;aaaaaaaa;
aaaaa;0.00894;aa;
a;0.756;aaaaa;
aa;0.635;aaa;
aaaaa;0.0739;aaaaaaa;
aa;0.628;aaaaa;
aaa;0.421;aaaaaaa;
aaaaa;0.0626;aaaaaaaa;
aaaaaa;0.438;aaaaaa;
aaaaaaa;0.879;a;
aaaaaaaa;0.228;aaaa;
aa;0.741;aaaaaaaa;
aaa;0.56;aaaaaa;
aaaaaaa;0.843;aaaaaa;
aaaaaaaa;0.223;aaaa;
aa;0.956;a;
a;0.0511;aaaaa;
a;0.523;aaaa;
aaaaaa;0.0803;aaaaaaaaa;
aaaaa;0.488;aa;
a;0.323;aaaaaaaaa;
aaaaaaaaa;0.743;aaaa;
aaaa;0.342;aaa;
aaaaaaa;0.512;aaaaaaaaa;
aaaaaaaa;0.699;aaaaaaa;
aa;0.289;aa;
aa;0.337;aa;
aaaaaaaaa;0.737;aaaaaa;
aaaaaa;0.584;aaaaaa;
aaa;0.223;aaaaaaaaa;
aaaaaaa;0.558;aaaaaaa;
aaaa;0.419;aaaaaaaaa;
aaaaaaaa;0.674;aaaaaaaaa;
aaaaaaa;0.827;aaaaaaa;
aaaaaaa;0.0328;a;
aa;0.522;aaaaa;
aaaaaaaaa;0.0647;aaaaaa;
aaaaaaaaa;0.0478;aa;
aaaaa;0.729;aaa;
aa;0.0569;aaaaaa;
a;0.504;aaaaaa;
aaaaaaa;0.513;aaaaaaaaa;
aa;0.395;aaaaaa;
aaaaaa;0.865;aaaaaaaaaa;
aaaaaa;0.431;aaaaaaaaa;
aaaaa;0.0745;aaaaaaaaaa;
aa;0.432;aaaaaaaaaa;
aaaaaaa;0.18;aaaaaa;
aa;0.644;a;
aaaaa;0.51;aaaaaaaa;
aaaaaaaaa;0.779;aaa;
aaaaaaaaa;0.316;aa;
aaaaaaaaa;0.311;aaaaaaaa;
a;0.994;aaaaaa;
aaa;0.886;aaaaaaaaaa;
aa;0.317;aaaaaa;
aaaaa;0.389;aaaaaaaaa;
a;0.707;aaaaa;
aa;0.275;aaaaaaaa;
aaaaaa;0.76;aaa;
aa;0.783;aaaaaaaaaa;
aaaaaaa;0.598;aaaa;
a;0.0542;aaaaaaa;
aaa;0.225;aa;
aaaaaaaa;0.985;aaaa;
aaaaaaaaa;0.406;aaaaaaaa;
aaaaaaaaa;0.692;aaaaaaaaa;
aaaa;0.968;aaaaaaa;
