ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0746;0.408;aa;
0.315;0.88;aaaaaaaa;
0.945;0.597;aaaaaaaa;
0.704;0.476;aaaaaaaaa;
0.135;0.738;aaa;
0.399;0.84;aaaaaa;
0.915;0.411;aaa;
0.4;0.811;aaaaaaaaaa;
0.801;0.591;aa;
0.365;0.87;aaaaaaaa;
0.511;0.332;a;
0.989;0.638;aaaaaaaa;
0.668;0.808;aaaaaaaa;
0.914;0.62;aaaaa;
0.249;0.457;aa;
0.494;0.932;a;
0.0783;0.478;aaaaaaa;
0.918;0.154;aaaaaaaaaa;
0.693;0.23;aaaaaaaa;
0.302;0.131;aaaaa;
0.766;0.0065;aa;
0.915;0.547;aaaaaaaaa;
0.924;0.645;aaaaa;
0.0722;0.0603;aaaaaaaaaa;
0.169;0.609;aa;
0.0992;0.774;aa;
0.484;0.397;aaaaaa;
0.917;0.789;aaa;
0.631;0.858;aa;
0.396;0.684;a;
0.724;0.291;aaaaaaaa;
0.842;0.907;aaaaaaaaaa;
0.892;0.983;aa;
0.446;0.0429;aaaaaaaa;
0.705;0.442;aaaaa;
0.581;0.0112;aaaaaaaa;
0.571;0.928;aaaaaaaaaa;
0.355;0.614;aaaa;
0.166;0.963;aaaaaaaa;
0.306;0.272;aaaaa;
0.362;0.134;aaaaaaaa;
0.117;0.639;aaaaaaa;
0.72;0.273;aaaaaaaaa;
0.55;0.115;aa;
0.353;0.0449;aaa;
0.881;0.615;aaaaaaaa;
0.33;0.109;aaa;
0.263;0.437;aaaaaaaaa;
0.751;0.103;aaaaaaaa;
0.287;0.553;aaaaaaaa;
0.504;0.212;aa;
0.775;0.388;aaaaa;
0.578;0.793;aa;
0.205;0.433;aaaaaaa;
0.655;0.213;a;
0.332;0.702;a;
0.285;0.287;aaaaaaaaaa;
0.418;0.145;a;
0.958;0.33;a;
0.29;0.939;aaaaaaa;
0.264;0.261;aaaaaaaaa;
0.256;0.926;a;
0.715;0.361;aaaaaaaaa;
0.182;0.357;aaaaaaaaa;
0.836;0.471;aaaaaaa;
0.534;0.914;aaaaaaaaaa;
0.947;0.463;aa;
0.547;0.382;aaaaaaa;
0.645;0.254;aaaaaaaaaa;
0.295;0.844;aa;
0.762;0.404;aaaaa;
0.789;0.445;aa;
0.998;0.386;aaa;
0.633;0.605;aaaaaa;
0.643;0.136;aaaaaaaaa;
0.82;0.985;aaaaaaaaaa;
0.834;0.396;aaaaa;
0.503;0.843;aa;
0.56;0.389;aaaaaaaa;
0.71;0.455;aaaaaaaaa;
0.351;0.666;aaaaaaaa;
0.922;0.278;aaaaa;
0.341;0.582;aaaaaaa;
0.692;0.766;aaa;
0.84;0.952;aa;
0.519;0.536;aaaa;
0.152;0.932;aaaaaaaa;
0.173;0.3;a;
0.894;0.597;a;
0.139;0.267;aaaaaaa;
0.816;0.369;aaaaaaa;
0.64;0.931;aaaaaaaaa;
0.238;0.626;aaa;
0.461;0.423;aaaaaaaaa;
0.346;0.583;aaaaaaaaa;
0.51;0.805;aaaaa;
0.122;0.953;aaaaaaaaaa;
0.932;0.899;aa;
0.955;0.711;aaaaaaa;
0.668;0.726;aaaaa;
0.798;0.456;aaaaa;
0.286;0.338;a;
0.229;0.709;aaaaa;
