ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.662;aaaaaaaaaa;
aaaaaaa;0.677;aaaa;
aaaaa;0.112;aaaaaaa;
aaaaaaaa;0.845;aaaa;
aaaaaaa;0.425;aaaaaaaaa;
aaaaaaa;0.367;aaaaaaa;
aa;0.935;aaaaaaa;
aaaaa;0.161;aaaaaaaa;
a;0.841;aaaaaa;
aaa;0.492;aaaaaaaaaa;
aaaaaa;0.735;aaa;
aaaaaaaa;0.563;aaaaaaaaa;
aaaa;0.418;aaaaaaaaaa;
aaaaaaaa;0.635;aaaaaaaaaa;
aaaaaa;0.119;aa;
aaaaaaa;0.0937;a;
aaaaaaaa;0.968;aa;
aaaa;0.948;aaaaaa;
aa;0.281;aaaaa;
a;0.962;aaaaaaaa;
aaa;0.111;aaaaaaaaa;
aaaaaaa;0.656;aaaaaaaa;
a;0.877;aaaaaaaaa;
aaaa;0.632;a;
aaaa;0.717;aaaa;
a;0.609;aa;
aaaaaaa;0.62;aaaaaa;
aaaaaa;0.199;aaaaaaa;
aaaaa;0.0319;a;
a;0.158;aaa;
aa;0.97;aaaaaaaa;
aaaaa;0.293;aaaa;
aaaaaaa;0.4;aaaaaa;
aaaa;0.65;aaaaaaaaa;
a;0.148;aaaa;
aa;0.069;aaaaaaaa;
aaaaaaaa;0.925;aaaaaaaaaa;
aaa;0.515;aa;
aaaa;0.399;aaaaa;
aaaaaaa;0.847;aaaaaaaaa;
aaaaaaa;0.926;aaaa;
aaaa;0.114;a;
aaaaaaa;0.654;aaa;
aaaaaaaa;0.642;aaaa;
aaaaaaa;0.774;aaaaa;
aaaaa;0.994;aa;
aaaaaaa;0.115;aaaaaaaaaa;
a;0.399;aaaa;
aaaaaa;0.941;aaaa;
aaaaaaa;0.0796;aaa;
aa;0.167;aaaaaaa;
a;0.229;aaa;
aaaaa;0.788;aaaaaaaaaa;
aa;0.625;aa;
aa;0.514;aaaa;
aa;0.327;aaaa;
aaaaaaaa;0.62;aaaaaaaaaa;
aaaaaaaa;0.579;aaaaa;
aaaaaa;0.651;aaaa;
aaaaaaa;0.978;aaaaaaaaa;
aaaaaa;0.525;aa;
aaaa;0.971;aa;
aa;0.00411;aa;
a;0.51;aaaa;
aaaaaa;0.0059;aa;
a;0.488;aaa;
aaaaaaaa;0.629;aaaa;
aaa;0.907;aaaaa;
aaaa;0.16;aaaaa;
aaaaa;0.153;aaaaaaa;
aaaa;0.646;aaaaaaa;
aaaaaa;0.577;aaaaaaaa;
aaaaaaaa;0.307;aaaaaaaa;
aaa;0.512;aaaa;
a;0.554;a;
a;0.311;aaaaaaa;
aaaaa;0.161;aaa;
aaa;0.573;aaaa;
aaa;0.973;aa;
aaaaaaaa;0.26;aaaaaaaaaa;
aaaaa;0.559;aaaaaaa;
aaaaaaaa;0.146;aaaaa;
aa;0.678;aaaaaaaaa;
aaaaaa;0.668;aaaaaa;
aaaaaaaa;0.0831;a;
aaaaa;0.144;aaa;
aa;0.127;aaaaa;
aaaaa;0.362;aaaaaa;
aaaaaaaa;0.884;a;
a;0.573;aa;
aaaaaaaa;0.0559;aaaaaaaaaa;
aaaaa;0.0431;aaaaaaaaaa;
a;0.821;aaa;
aaaaaaaa;0.356;aaaa;
aaaa;0.468;aaaaa;
aaaaaaaa;0.215;aaaaaaaa;
aaaaaa;0.941;aaaaa;
aaa;0.0127;aaa;
aaa;0.628;aa;
aaaaaaaa;0.131;aaaaaaaaa;
aa;0.0596;aa;
aaaaaa;0.973;aaaaaa;
aaaaaaa;0.0861;aaaaaaa;
aaa;0.455;aaaaaaaaa;
a;0.945;aaaaaaaaa;
aaaa;0.954;aaaa;
aaaaaaaa;0.732;aaaaaaaaa;
aaaaaaa;0.916;aaaaaaaaa;
aaa;0.39;aaaaaaaaaa;
aaaaaaaa;0.824;aaaaaaaa;
aaaaaaaa;0.529;aaaaaaaaaa;
aaaaaaaa;0.642;aaaaaaaaa;
aaaaaaaa;0.434;aaaaaaaaaa;
aaaaaa;0.29;aa;
a;0.776;aa;
aa;0.629;aaaaaaaaa;
aaaaaaa;0.561;a;
aaa;0.705;aa;
aa;0.511;a;
aaaaaaa;0.883;aaaaaa;
aaaaa;0.861;aaaa;
aaaaaaa;0.71;aaa;
aaaaaaa;0.743;aaaaa;
aaaaaaaa;0.441;aaaaaaaaa;
aaaaaa;0.0411;aaaaaaaaaa;
aaaaaaaa;0.455;a;
aa;0.176;aa;
aa;0.776;aaaaaaaaaa;
aaaaa;0.544;aaaaaaa;
aaa;0.133;aaaaaaaa;
aaaaaa;0.749;aaaaaaaaa;
aaaaaaaa;0.274;aaaaaaaaaa;
aa;0.851;aaaaaaaa;
aaaaa;0.904;aaaaaaaaa;
aaa;0.0669;aa;
aa;0.0568;aaaaaaaaa;
aaaaaa;0.244;aaaaaa;
aaaaa;0.217;aaaaaaa;
aaaaaaa;0.0267;aaaaaaaa;
aa;0.0983;aaaaa;
aaaa;0.294;aa;
aaaaaaaa;0.249;aaaa;
aaaaaaa;0.664;aaaaaaa;
a;0.796;aa;
aa;0.553;aaaaaaaaa;
aaaaaa;0.00932;aaaaaa;
aaaa;0.787;aaaaaaaa;
a;0.293;aaa;
aaaaaaaa;0.174;aaaaaaa;
aaaaaaa;0.644;aaa;
aaaaaaaa;0.253;aa;
aaaaa;0.426;aaaaaaaaa;
aaaaa;0.284;aaaaaaaa;
aaaaaaaa;0.0258;aaaaa;
aaaa;0.944;aaaaaa;
aaaaaa;0.393;aa;
aaaaaa;0.7;aaaaaa;
aaaaaa;0.238;aaaaaaa;
aaaaa;0.995;aaaaaaaaaa;
a;0.931;aaaaaaa;
aaaaa;0.469;aaaaaaaaa;
a;0.042;a;
aaaaaaaa;0.304;aaa;
aaaaa;0.714;aaaaa;
aaaaa;0.372;a;
aaaa;0.501;aaaaaaaaaa;
aaaa;0.144;aaaaa;
aa;0.788;aaaaa;
aa;0.247;aaaaaa;
aaa;0.797;aaaaaaaaaa;
aaaaaaa;0.383;aaaaaaaa;
aaaaaa;0.49;aaaa;
aaa;0.908;aaaaaaaaaa;
a;0.885;aaaaaaaaa;
aaaa;0.124;aaaaaaaaa;
aaaaa;0.183;aa;
aaaaaaa;0.0423;aa;
aaaaa;0.862;aaa;
aaaaaa;0.348;aaaaaa;
aaaaaaaa;0.908;aaaaaa;
aaa;0.226;aa;
aaaa;0.437;aaaaa;
aaaa;0.585;aaaaaaaa;
aa;0.548;aaaaaaaaa;
a;0.681;aaaaa;
aaaaaaa;0.718;aaaaa;
a;0.658;aaaa;
aaaaaaaa;0.227;aaaaaa;
aaaaaaaa;0.606;aa;
aaaa;0.689;aa;
aaaaaa;0.188;aaaaa;
aaaaaa;0.432;aaaaaa;
aaaaa;0.533;aa;
aaaaaa;0.0398;aaaa;
aaa;0.103;aa;
aaaaaa;0.777;aaaaaa;
a;0.214;a;
aaa;0.685;a;
aaa;0.722;aaaaaa;
aaaaaaaa;0.829;aaaaaaaaaa;
a;0.0248;aaaaaa;
a;0.433;aaaa;
aaaaaa;0.332;aa;
aaaaaaaa;0.755;aaaaa;
a;0.98;aaaaaaaaa;
aaaaa;0.272;aaaaaaaa;
aaa;0.956;a;
aaaaaaa;0.666;a;
aaaa;0.328;aaaaaaaaaa;
aaaaaa;0.0403;aa;
aaaaaa;0.307;aaaaaaa;
aa;0.801;aaaa;
aaa;0.0393;aa;
aaaaaa;0.193;aaaa;
aaaaaaaa;0.927;aaaaaaaaa;
aaa;0.279;aaaaaaaaa;
aaaaaa;0.0814;aaaaaa;
aaaaa;0.363;aa;
aaaaaa;0.252;aaaaaaaaaa;
aa;0.213;aaaaaaaa;
a;0.767;aaaa;
aaaaaaaa;0.72;aaaaaaaaa;
aaaa;0.432;aaaaaa;
aaaa;0.0938;aaaaaaaaa;
aaaaaaaa;0.198;aaaaaaa;
aaaaa;0.968;a;
aaaa;0.0267;aaaaaaaaa;
aaaaaa;0.443;aa;
aaaaaa;0.714;aaa;
aa;0.875;aa;
aaa;0.241;aaaaa;
aaaa;0.754;aa;
aa;0.601;aaaaaaaaa;
aaaaa;0.591;a;
aaaaaaaa;0.788;aaaaaa;
aaaaa;0.561;aaaaaaaaaa;
aaa;0.232;aa;
a;0.281;aaaaaaaa;
aa;0.738;aaaaaaaaa;
aaaa;0.307;aaaaaaaa;
aaaaaaaa;0.705;aaaaaaaaa;
aaaaaa;0.318;aaaaaaaaaa;
aaaaa;0.227;aaaaaa;
a;0.632;aaaaaaa;
aaa;0.979;aaaaaa;
aaaaaaa;0.843;aaa;
aaaaaaa;0.671;aaaaaaaa;
aaa;0.0354;aaaaaaa;
aaaaaaa;0.786;aa;
aaaa;0.94;aaaaa;
aaaaaaa;0.427;aaaaaaaa;
aaaaaa;0.0617;aaaaaaa;
aaaaa;0.442;aaaaa;
aaaa;0.656;a;
aa;0.986;aaaaaaaa;
aaaaa;0.756;aaaaaaaaaa;
aa;0.143;aaaaaaa;
aaa;0.674;aaa;
aaa;0.112;aa;
aaaa;0.512;aaa;
aaaaaaa;0.502;a;
aaa;0.488;aaaaa;
aaaa;0.96;aaaaa;
a;0.561;aaaaaa;
a;0.0463;aaaa;
aa;0.282;aaaaaaaaaa;
aaa;0.697;aaaa;
aaaa;0.681;aaaa;
aaaaa;0.538;aaaaaaaaaa;
a;0.00667;a;
aaaaa;0.898;aaaaa;
aaa;0.0239;a;
aaaaa;0.686;aaaaaaaaaa;
aaa;0.605;aa;
a;0.121;aaaaaaaaaa;
aaaaaa;0.283;aaaaa;
aaaaaaa;0.379;aaaaaaaaaa;
aaaaaaa;0.453;aa;
aaaaaaaa;0.0616;a;
aaaaa;0.609;aaaa;
aaaaa;0.74;aaa;
aaa;0.714;aaaaa;
aaa;0.285;aaaaa;
aa;0.383;a;
aaaa;0.228;aaaaa;
aaa;0.781;aaaaaa;
aaaaaa;0.8;aa;
aa;0.447;aaaaaaaaa;
aa;0.694;aaaaaaaaa;
aaaaaa;0.135;aaa;
a;0.637;aaaaaa;
aaaaaa;0.433;aaaa;
aa;0.255;aaaaaa;
aa;0.0531;aaaaa;
aaaa;0.0446;aaaa;
aaaaaa;0.95;aaaaaaaa;
aaaaaaaa;0.576;aaaaaaaaaa;
aaaa;0.737;aaaaaaaaaa;
aaaaa;0.179;aaa;
aa;0.476;aa;
a;0.769;a;
aaa;0.651;aaaaaa;
aaaaa;0.946;aaaaaaaaa;
aa;0.295;aaaaaaaaa;
aaaa;0.46;aaaaaaaaa;
a;0.618;aaa;
aa;0.227;aaaa;
a;0.651;aaaaaa;
a;0.581;aaaaa;
aaaaaaaa;0.411;aaaaaa;
aaaaaaa;0.347;aa;
aaaaaa;0.935;aaaaaaaa;
aaaa;0.901;aaaaa;
aaaaaaaa;0.252;aaa;
aa;0.103;aa;
aaa;0.305;aaaa;
aaaaaaaa;0.0138;aaaaaaa;
aaaaaaa;0.936;aaaaaa;
aaaaaaaa;0.565;aaaaaaa;
aaaaaaa;0.149;a;
aaaaaaaa;0.882;aaaaaa;
aaaaaaa;0.342;aaaaaaaaaa;
a;0.207;aaaa;
aaaaaa;0.72;a;
aaaaaaa;0.319;aaaaa;
aaaa;0.225;a;
aa;0.0912;aaa;
aaaaaaa;0.267;aaaaaaaaaa;
aaaaa;0.932;aaaa;
aaa;0.792;aaaaaaa;
aaaaaaa;0.308;a;
aa;0.126;aaaaaaaa;
aa;0.137;aaaaaa;
aa;0.625;aa;
aaa;0.784;aaaaaa;
aaaaaaaa;0.687;aaaaa;
aaaaaaaa;0.0871;aaaaaa;
aaaaaa;0.694;aaaa;
a;0.179;aaaaaa;
aaa;0.659;aaaaaa;
aa;0.959;aaaa;
aaaaaaa;0.189;a;
aaaa;0.379;aaaaaaaaaa;
aaa;0.632;aaa;
aa;0.881;aa;
aaa;0.864;aaaaaaaaa;
aaaaa;0.652;aaa;
a;0.893;aaaaaaaa;
aaaaaaa;0.106;aaaaaaaaaa;
aaaaaaaa;0.219;a;
aaaa;0.523;aaaaaaaa;
aaaaa;0.468;aaaaaaaaa;
aa;0.728;aaa;
aaaaaaa;0.935;aa;
aaa;0.298;aaaaaa;
aa;0.586;aaa;
aaaaa;0.798;aaaa;
aaaa;0.499;aaaaaa;
aaaaaa;0.229;aaa;
aaaaa;0.402;aaaaaaaaaa;
aaaaaaa;0.0948;aaaaa;
aaaaaaa;0.799;aaaaa;
aaaaaaa;0.84;aaaaaaa;
aa;0.554;aaaaaaaaa;
aaaaaaaa;0.102;a;
aaaaaaaa;0.443;aaaa;
aa;0.00922;aaaaaaaaaa;
aaaa;0.0586;aa;
aaa;0.282;aaa;
aa;0.718;aaaaa;
aaa;0.215;aaaaaaaaa;
aaaaaaa;0.445;aaaa;
aaa;0.384;aaaaaaa;
aaaa;0.741;aaaaaaaaa;
aaaaa;0.604;aa;
aaa;0.451;aaaaaaa;
aaaaaa;0.884;aaaaaaa;
aaaaaaaa;0.74;aa;
aaaaaaaa;0.302;aaaaaa;
a;0.975;aaa;
aaaaaa;0.392;aaa;
aaaaa;0.69;aa;
aaaaa;0.54;aa;
aaaaa;0.625;aaaaa;
aaaaaaaa;0.624;aaaaaa;
aaaaaa;0.113;aaaaaaaaaa;
aaa;0.246;aaaaaaa;
aa;0.197;aaaaa;
aaaaaaa;0.463;aa;
a;0.858;aaaaa;
aaa;0.761;a;
a;0.154;aa;
aaaaaaa;0.0235;aaaaaaaaaa;
