ATT0(string,2);ATT1(string,7);ATT2(string,10);
aa;aaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;a;aa;
a;aaaaa;aa;
aa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;a;
aa;aa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaa;
a;a;a;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaa;aaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaaaa;
aa;a;aa;
aa;aaaaa;aaaa;
a;aaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aa;
aa;aa;aa;
aa;a;a;
a;aaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
a;aaaaaa;aaaaaaaa;
a;a;a;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aa;
a;aaa;aaaaaa;
aa;a;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaa;
a;aa;aaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaa;a;
aa;a;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aa;aaa;aaaaa;
a;aa;aa;
a;a;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaa;aa;
aa;aaaaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaa;
aa;aaa;aaa;
aa;aaaaa;aaaaaaa;
aa;a;aaaaa;
aa;aaaaa;aa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;a;aaa;
a;a;aaaaaaaaaa;
