ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.5;aa;aa;
0.387;a;aaaaaaaaaa;
0.431;a;aaaaaaaaaa;
0.594;aaaa;a;
0.618;aaa;aa;
0.696;aaaa;aaaaaaaa;
0.459;a;a;
0.63;aaaa;aaaaaa;
0.766;aaa;aaaaaa;
0.749;aaaa;aa;
0.76;aa;aaaaaaaaa;
0.651;aaa;a;
0.736;aaaa;aaaaaaa;
0.783;aaaa;aaaaa;
0.677;aaa;aaaaaaaaaa;
0.964;aaaa;aaaaaaaaa;
0.0133;a;aaaa;
0.578;aa;aaaaaaaaa;
0.764;aa;aaaaa;
0.969;aa;aa;
0.779;aaa;aaaaaaa;
0.22;aaa;aaaaa;
0.00759;aaa;aaaa;
0.622;aaa;aaaaaa;
0.00729;aaa;aaaaaaaaa;
0.722;aaa;aaaaaa;
0.91;aa;aaaaaaaaa;
0.365;aaa;aaaaaa;
0.876;aa;aaaaaa;
0.155;aa;aaaaaa;
0.627;aaa;aaaaaaaa;
0.56;a;aaaaa;
0.734;aaa;aa;
0.362;aa;aaa;
0.0549;a;aaaaaaaaa;
0.755;aa;aaaaaaa;
0.47;aaaa;aaaaaaaaa;
0.687;aaaa;aaaaaaa;
0.475;aaa;aaaaaaaa;
0.475;aa;aaa;
0.122;aaa;aaaaaaa;
0.639;aaaa;aaaaaaaaaa;
0.373;aa;aaa;
0.356;aaaa;aaaaaaaaaa;
0.177;a;aaaaaaa;
0.987;aa;aaa;
0.783;aaa;aaaaaaaa;
0.738;aaa;aaaaaaaaa;
0.516;aaaa;aaaaaaaa;
0.739;a;aaaaaa;
0.133;a;aaaa;
0.188;aaaa;aaaaaaaa;
0.483;aaaa;aaaa;
0.971;aa;aaaaa;
0.956;aaa;aaaaaa;
0.695;aaaa;aaaa;
0.313;aa;aaaaaaaaa;
0.944;aaa;a;
0.99;aaa;aaaa;
0.169;aa;aaaaaa;
0.97;a;aaaaaa;
0.574;aa;aaaaaaaaaa;
0.589;aa;aaaaa;
0.964;aaa;aaaaa;
0.0983;aaa;aaaaaaaaaa;
0.739;aaa;aaaaaaaaaa;
0.163;aaa;aaaaaaaaaa;
0.107;aaa;aaaaa;
0.495;aa;aaa;
0.653;aa;aa;
0.183;a;aaaaaaaa;
0.112;aaa;aaaaaaaa;
0.111;aaaa;aa;
0.52;a;aaaa;
0.625;aa;aaaaaa;
0.167;aa;aaaaa;
0.994;aaaa;aaaaaaaa;
0.155;aa;aaaaaaaaaa;
0.418;aaaa;aaaaaa;
0.58;aaaa;aaaaaaaa;
0.335;a;aa;
0.638;aaaa;aaaa;
0.843;a;aaaaa;
0.109;aaaa;aaaaaaaaa;
0.857;a;aaaaa;
0.908;aaaa;aaaaa;
0.97;aaa;aaa;
0.973;aa;aaaaaaaaa;
0.75;a;aaaaa;
0.36;a;a;
0.539;aa;aaaaaaaa;
0.368;aaaa;a;
0.408;aa;aaaaaaaa;
0.589;aaaa;aaaaaaa;
0.818;aa;aaa;
0.811;a;aaaa;
0.336;a;aaaa;
0.303;aaaa;aaaaaaaaa;
0.952;aaa;aaaaaa;
0.0823;aaaa;aaaaaaaaa;
0.536;aaaa;aaaaa;
0.752;aa;aaaaaaaa;
0.593;a;a;
0.625;a;aaaaa;
0.241;aaaa;a;
0.641;a;aaaaaa;
0.269;a;aaaaaaaaa;
0.807;aaaa;aaaaaa;
0.824;aaa;aaaaaaa;
0.247;aaaa;aaaa;
0.0618;a;aaaaa;
0.314;aaa;aaa;
0.628;a;aaaaaa;
0.931;a;aa;
0.334;aa;a;
0.0716;aaaa;aaaaa;
0.585;aa;a;
0.456;a;aaaaa;
0.427;aaa;aaa;
0.314;aaaa;aaaaaaa;
0.303;aaa;aaaa;
0.00125;aaaa;aa;
0.86;aa;a;
0.166;a;aa;
0.391;aa;a;
0.799;aaa;aaaaaaa;
0.0205;aaaa;aaaaaaa;
0.452;aa;a;
0.75;a;aaaa;
0.764;a;aaa;
0.318;a;aaaa;
0.769;aa;aaaaaaaa;
0.234;aaaa;a;
0.878;a;aaaa;
0.844;a;aaaaaaaa;
0.458;aa;aaaa;
0.0256;aaaa;aaaaaaaaaa;
0.564;aa;aaaaa;
0.53;aaaa;aaaaa;
0.756;aaa;aaaaaaaaa;
0.531;aaaa;aaa;
0.0606;a;a;
0.822;aaaa;aaaaaaaaaa;
0.577;aaa;aaaaaa;
0.357;aaaa;aaaaaa;
0.953;aa;a;
0.408;aaa;aaaaaaaaa;
0.145;aaa;aaaaaaaa;
0.175;a;aaaaa;
0.741;aa;aaaaaa;
0.402;aaaa;aaaaaaa;
0.162;aa;aaaaaaa;
0.697;aa;aa;
0.286;aa;aaaaaa;
0.13;a;aaa;
0.24;aaa;aaaaa;
0.589;aaa;aaaa;
0.166;aaaa;aaaaa;
0.233;aaaa;aaaaa;
0.855;aa;aaaaaaa;
0.97;aaa;aaaaaaaa;
0.0122;aaa;aaaa;
0.39;aaa;aaaaa;
0.561;aaaa;aaaaaaa;
0.37;aa;aaaa;
0.967;a;aaaaaa;
0.774;aaaa;aaaaaaaa;
0.426;aaa;aa;
0.964;a;aaaaaaa;
0.671;aaaa;aaaaaaaaaa;
0.28;aaa;aaaaaa;
0.574;aa;a;
0.905;a;aaaaaaaaaa;
0.34;aa;a;
0.929;a;aa;
0.906;a;aaaaaa;
0.754;aa;aaaaaaaa;
0.823;aaa;aaaa;
0.839;aaaa;aaaaaaaaaa;
0.122;aaa;aa;
0.241;aaaa;aaaaaaa;
0.873;aa;aaaa;
0.828;aa;aaaaaaaa;
0.173;aaaa;aaaaaaaaaa;
0.695;aa;aaaaa;
0.629;aaa;aa;
0.458;aaa;aaaaaaaaa;
0.562;aaa;aaa;
0.811;aaa;aaaa;
0.559;aaaa;aaaaaaa;
0.676;aaa;aaaaaaaa;
0.838;aaa;aaaaaaaaaa;
0.439;a;aaaaaaa;
0.284;a;aaaaa;
0.813;aa;aaaaaaaaaa;
0.736;aaaa;a;
0.826;aaa;aaaa;
0.921;aa;aaaaa;
0.577;aaaa;aaaaaa;
0.737;aa;aaaaaaaa;
0.448;aaa;aaaaaaaa;
0.367;aaaa;a;
0.55;a;a;
0.251;aaaa;aaaaaaaaaa;
0.563;aa;aaa;
0.441;aaa;aa;
0.662;a;aa;
0.177;a;aa;
0.552;aaaa;aaaa;
0.819;aa;aaaaaaaa;
0.194;aaa;aaaaa;
0.113;aaa;aaaaaaaa;
0.29;aa;aaaaa;
0.808;aa;aaaaaa;
0.728;a;aaaaaaaaa;
0.767;a;aa;
0.506;a;aa;
0.569;aaaa;aaaaa;
0.893;aaaa;aaa;
0.876;aa;aaaaaa;
0.446;a;aaaa;
0.809;aaa;aaaaaaaa;
0.327;aaa;aaa;
0.123;aaaa;aa;
0.164;aa;aaaaaaaaa;
0.803;aaa;aaaaa;
0.247;a;aaaaaa;
0.644;aa;aaa;
0.988;aaa;aaaaaaaaa;
0.792;aa;aaaaaaaa;
0.966;aaa;aaaaaaaaa;
0.378;aaaa;a;
0.452;a;aa;
0.688;aa;aaaaaa;
0.769;aaaa;aaaa;
0.463;aaaa;aaaaaaaaa;
0.788;aa;aaaaaaa;
0.0957;aaa;aa;
0.511;a;aaaaaaa;
0.0309;a;aaaaaaaaaa;
0.194;aaaa;aaaaa;
0.374;aaa;aaaaaaaa;
0.936;aaa;aaaaaaaaaa;
0.522;aa;aaaaaaaa;
0.151;a;aaaaaa;
0.998;aaa;aaaaa;
0.896;aaa;aaaaaaaaaa;
0.0882;a;aaaaa;
0.584;aaa;aaaaaaa;
0.328;aaaa;a;
0.551;aaaa;aaaaaaaaaa;
0.879;aaa;aaaa;
0.682;aaaa;aaa;
0.325;a;aaaaaaaaaa;
0.761;aa;aaaaa;
0.499;aa;aaaaaaaaa;
0.958;a;aaa;
0.926;aaaa;a;
0.0231;aaaa;aa;
0.503;a;aaaaa;
0.374;aaa;aaa;
0.813;aa;aaaa;
0.754;aaa;aa;
0.165;a;aaaaaaaa;
0.654;aa;aaaa;
0.444;aaaa;aaaaaaa;
0.402;a;aaa;
0.758;aaa;a;
0.998;aa;aaaa;
0.68;a;aaaaaaaaaa;
0.272;aaa;aaaa;
0.976;aaaa;aaa;
0.889;aaa;aaaaaaa;
0.637;a;aaaaa;
0.215;a;aaaa;
0.446;aaa;a;
0.988;aaaa;aaaaa;
0.973;aaaa;aaaaaaaaa;
0.00792;a;aaaaaaa;
0.311;aa;aaaa;
0.182;aaa;aaaaaaaa;
0.268;aaa;aaaaaaaaaa;
0.884;a;aaaaaaaaa;
0.115;aaa;aaa;
0.898;aa;aaa;
0.716;aa;aaa;
0.626;a;aaaaaaaa;
0.178;aaaa;aaaaaaaaa;
0.568;aaaa;aaaaaa;
0.842;aaa;aaaaaaaaa;
0.496;aaa;aaaaaa;
0.445;aaaa;aaaaa;
0.669;aaa;aaaaa;
0.0278;a;aaaaaaaaaa;
0.96;aaaa;aaaaaa;
0.36;aa;aaaa;
0.189;a;aaaa;
0.183;aaa;aaaaaaa;
0.0878;a;aaaaa;
0.655;aaa;aa;
0.0336;aa;a;
0.143;aaaa;aaaaaaa;
0.889;aaaa;a;
0.179;aaaa;aaa;
0.68;aa;aaa;
0.983;aa;aaaa;
0.432;a;aaaaaaaaaa;
0.17;aa;aaaaaaa;
0.841;aa;aaaaaaa;
0.733;aa;aaaa;
0.635;aa;aaaaaaaaaa;
0.765;aaa;aaa;
0.849;aaa;aaa;
0.228;aa;aa;
0.369;aaaa;aaaaaa;
0.113;aaaa;aaaaaa;
0.599;aaaa;aaaaaaaa;
0.215;aa;aaaa;
0.0286;aaa;a;
0.971;a;aaa;
0.232;a;aaaaaaaa;
0.619;aa;aaaaaaaa;
0.215;a;aaaaaaaa;
0.447;aa;aaaaa;
0.367;aa;aaaaaa;
0.512;aa;a;
0.497;aaa;aaaaaaaaa;
0.132;aaa;aaaaaaaaaa;
0.502;a;aaaaaaaaaa;
0.586;aaaa;aaaaaaaaaa;
0.312;aa;aaaaaaaa;
0.628;aaa;aaaaaaaa;
0.44;a;aaaaaaaaaa;
0.735;aa;aaaaa;
0.419;aaaa;aaa;
0.849;a;aaaaaaa;
0.0523;aaaa;aaaaaaaaaa;
0.18;aaa;aaaaaaaaa;
0.797;aaa;a;
0.612;aa;aaaaaaaa;
0.767;aaaa;aaaaaaaa;
0.634;aaa;aaaa;
0.202;aa;aaaaa;
0.893;a;aaaaaaaaa;
0.304;aa;aa;
0.0697;aaaa;aaaaaaaaa;
0.518;aaaa;aaaaaaa;
0.737;aaa;aaaaaa;
0.663;a;aaaa;
0.253;aa;aaaaaaa;
0.602;a;aaa;
0.0367;a;aaaa;
0.138;aaa;a;
0.923;aaa;a;
0.108;a;aaaaaaaa;
0.107;aaaa;a;
0.839;aa;aaa;
0.138;aaa;aaaaaa;
0.111;a;aaa;
0.229;aa;aaaaaaa;
0.654;aa;aaa;
0.423;aaaa;aaa;
0.737;aaa;aaaaa;
0.141;aa;aaaaaaaaaa;
0.474;aaa;aaaaa;
0.716;aaaa;aaaaaaa;
0.912;a;aa;
0.317;aaa;aaa;
0.321;aaaa;a;
0.614;aa;aaaaaaaa;
0.345;a;aaaaa;
0.2;aaaa;aaaaaaaa;
0.972;aaaa;aaa;
0.914;a;aa;
0.649;aa;aaaa;
0.356;aaa;aaaaaaaa;
0.631;aaa;aaaaaa;
0.906;aa;aaaaaaa;
0.178;a;aaaaaa;
0.716;aaaa;aaa;
0.436;aaa;aaaaa;
0.18;a;aaaaaaaa;
0.78;a;aaaaaaa;
0.344;a;aaaaaaa;
0.549;aaa;aaaaaa;
0.124;aaaa;aaaaaa;
0.412;a;aaaaaaaaaa;
0.982;aaaa;aaaaaaaaa;
0.431;aa;aaaaaaaaa;
0.374;a;aaaa;
0.777;aa;aaaa;
0.273;aa;a;
0.0216;aaa;aaa;
0.647;a;aaaaaaa;
0.616;aaaa;aaaaaaaa;
0.304;aaa;aaaaaaaaaa;
0.146;a;aaaaaa;
0.0673;aa;aaa;
0.106;aaaa;aaa;
0.397;a;aaaa;
0.912;a;aaa;
0.582;aaaa;aaaa;
0.0155;aaaa;aaaaaaaaa;
0.994;a;aaaaaaaa;
0.229;aa;aaaaaaaaa;
0.553;aaa;aa;
0.113;aaa;aaaaaaaa;
0.973;aaaa;aaaa;
0.957;aa;aaaa;
0.179;aaa;aaaaaaaaaa;
0.756;aa;aaa;
0.126;aaaa;aaaaaaa;
0.712;aaaa;aaaaa;
0.306;aa;aa;
0.0311;a;aaaaaaaa;
0.615;a;aaa;
0.632;aaaa;aaaaa;
0.143;a;aaaaaaaaa;
0.808;aa;a;
0.0868;aa;aaa;
0.193;aa;aa;
0.644;aaa;aaa;
0.398;aaaa;a;
0.791;a;a;
0.978;a;aaaaaaaaaa;
0.228;aa;aaaaaaaaaa;
0.28;aa;a;
0.623;a;aaaaa;
0.0985;aaa;aaaa;
0.192;aaaa;aaa;
0.477;a;aaaaaa;
0.658;a;aaa;
0.965;aaa;aa;
0.67;a;aa;
0.459;aa;aaa;
0.728;aaaa;aa;
0.634;aaa;aaa;
0.994;a;aaaaaaaaa;
0.0536;a;aa;
0.974;a;aa;
0.0924;aaa;aaa;
0.34;a;aaaaa;
0.283;aaaa;aaaaaaaa;
0.799;a;aaaaa;
0.924;a;aaaaaa;
0.106;a;aa;
0.127;aaaa;aaaaaaa;
0.805;a;aaaaaaaaa;
0.489;aaaa;aaaa;
0.61;aaa;aaa;
0.138;aaaa;aaa;
0.487;aaaa;a;
0.224;aaaa;aaaaa;
0.46;aa;aaaaaaaaaa;
0.904;aaaa;aaaaaaa;
0.363;aa;aaaaaaaaaa;
0.566;aaaa;aaa;
0.609;aaaa;aaa;
0.431;aaaa;aaaaa;
0.12;aaa;aaaaa;
0.837;aa;a;
0.154;a;aaaa;
0.255;a;aaaaaaaaa;
0.398;a;aaaaa;
0.632;a;aaaaa;
0.402;aaa;aaaaaaa;
0.984;aaaa;aaaaaaa;
0.222;a;aaaaaaaa;
0.0106;aaaa;aa;
0.861;aa;aaa;
0.993;aaaa;aaa;
0.635;a;aaa;
0.392;aaa;a;
0.524;aa;aa;
0.34;aaa;aaaaaaaa;
0.884;aaaa;aaaaaa;
0.941;a;aaaa;
0.792;aaa;aaaaaa;
0.91;aaaa;aaaaaa;
0.777;aaaa;aaaaaaaaaa;
0.748;a;aaaaaaa;
0.438;aaa;aaaaaaaaaa;
0.53;aaa;aaaaaaaaaa;
0.223;a;aa;
0.412;aa;aaaaaaaa;
0.182;aaa;aaaaaa;
0.292;aaa;aaaaaaaaaa;
0.621;aaaa;aaaaa;
0.169;aa;aaaaaaaaa;
0.923;aaa;aaaaaaa;
0.393;aa;aaaaaa;
0.137;aaaa;aaaaaaaaa;
0.324;aaa;aaaaaaaaa;
0.687;a;aaaaaa;
0.448;aaaa;aaaaaaaaa;
0.128;aaaa;aaaaaaa;
0.445;a;aa;
0.471;aaaa;aaaaaaa;
0.436;aaa;aaaaaa;
0.683;aa;aaa;
