0	0
1	1
2	2
3	3,68,79
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23,35
24	24
25	25
26	26,54
27	27
28	28,50
29	29
30	30
31	31,57
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	43
44	44
45	15,45
46	24,46
47	47,98
48	48
49	49
50	50
51	51
52	19,52
53	40,53,83
54	54
55	55
56	56
57	57
58	58
59	59
60	60
61	61
62	62
63	63
64	64
65	65
66	66
67	36,67,82
68	68
69	69
70	70
71	71
72	62,72
73	73,88
74	74
75	75
76	76
77	77
78	78
79	41,59,79
80	80
81	81
82	82
83	83
84	84
85	85
86	86
87	87
88	88
89	19,89,96
90	90
91	91
92	92
93	93
94	94
95	95
96	96
97	97
98	98
99	99
100	17
101	34
102	36
103	22
104	4
105	61
106	74
107	55
108	18
109	50,97
110	5
111	5
112	32
113	101
114	28
115	27
116	23
117	11
118	54
119	6
120	63
121	31
122	3
123	20
124	26
125	34
126	4
127	102
128	20
129	8
130	28
131	13
132	1
133	35
134	5
135	28
136	4
137	35
138	27
139	33
140	21
141	7
142	54
143	2
144	22
145	22
146	20,25
147	12
148	45
149	6
150	2
151	4
152	51
153	26
154	6,7,64
155	1
156	3
157	28
158	5
159	24
160	1
161	19
162	52
163	63
164	16
165	6
166	11
167	1
168	9
169	29
170	54
171	1
172	5
173	6
174	19
175	55
176	36,70
177	29
178	32
179	10
180	61
181	9
182	8
183	3
184	52
185	89
186	31
187	43
188	33
189	82
190	1
191	24
192	28
193	18
194	21
195	58
196	4
197	26
198	3,24
199	23
200	3
201	39
202	103
203	11
204	12
205	4
206	31
207	1
208	53
209	21
210	50
211	1
212	52
213	92
214	35
215	46
216	25
217	18
218	11
219	71
220	5
221	7
222	16
223	13
224	27
225	8
226	55
227	24
228	29
229	1
230	29
231	46
232	18
233	104
234	13
235	54
236	8
237	43
238	13
239	31
240	40
241	12
242	32
243	57
244	64,70,92
245	28
246	12
247	105
248	20
249	20
250	1
251	4
252	49
253	44,57
254	32
255	5
256	46,55
257	41
258	12
259	85
260	31
261	12
262	15
263	29
264	11
265	29
266	106
267	34,35
268	8
269	27
270	25
271	25
272	8
273	16,60
274	44
275	20
276	4
277	7
278	12
279	15
280	47
281	6
282	42
283	10
284	71
285	41
286	27
287	11
288	16
289	44,71
290	10,75
291	9
292	44
293	37
294	50
295	22
296	49
297	3
298	6,17,85
299	1
300	1
301	10
302	92
303	16
304	3
305	15
306	21
307	37
308	23,92
309	10
310	107
311	108
312	45
313	4
314	11
315	86,96
316	10
317	10
318	14
319	41
320	54
321	81
322	49
323	46
324	16
325	30
326	4
327	16
328	18
329	58
330	10
331	16
332	3
333	80,99
334	9,15
335	69
336	11
337	9
338	21,62
339	1
340	2
341	49
342	5
343	18
344	22,55
345	37
346	43
347	14
348	47
349	58
350	10
351	37
352	11
353	66
354	23
355	34
356	65
357	1
358	38
359	96
360	13
361	23
362	1
363	17
364	13,51
365	48
366	13
367	13
368	25,36
369	34
370	15
371	16
372	10
373	59
374	22
375	34
376	24
377	36
378	16
379	4
380	70
381	44
382	11
383	10
384	3
385	63
386	18,65
387	50
388	13
389	3
390	54
391	14
392	65
393	27
394	63
395	50
396	53
397	8,14
398	2
399	8
400	46
401	29
402	19
403	66
404	16
405	11
406	51
407	42
408	16
409	109
410	1
411	4
412	110
413	31
414	14
415	22
416	58
417	68
418	84
419	44
420	111
421	15
422	36
423	28
424	14
425	3
426	66
427	46
428	6
429	15
430	39
431	16
432	9
433	18
434	4
435	16
436	30
437	1
438	19
439	4
440	32
441	41
442	49
443	21
444	15
445	4
446	112
447	20
448	2,11,94
449	40
450	113
451	15
452	3
453	9
454	71
455	51
456	75
457	67
458	15
459	27
460	42
461	55
462	10
463	34
464	11
465	7
466	2
467	4
468	31
469	63
470	77,79
471	2
472	32
473	56
474	29
475	1
476	1
477	65
478	20
479	114
480	57
481	9
482	54
483	2
484	24
485	86
486	3
487	115
488	43,45
489	17
490	7
491	6
492	18
493	66
494	59
495	11
496	29
497	20
498	15
499	50
