ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.745;aaaa;aaaaaaaaa;
0.652;aaaaaaaaa;aaaa;
0.0638;aaaaaaaa;aa;
0.0292;aaaaaa;aa;
0.124;aaa;aaaa;
0.0623;aaaaaa;aaa;
0.623;a;a;
0.23;aaaaaaa;aaaaa;
0.638;aaaaaaaa;aaaa;
0.0985;aaaaaaaa;aaaaaaa;
0.00894;aaa;aa;
0.308;a;aaaaaa;
0.644;aaa;aaa;
0.291;aa;a;
0.651;aaaaaaaaa;aaaaaaaaaa;
0.115;aaaaa;a;
0.0808;aa;aaaaaaaa;
0.623;aaaaa;aaaaa;
0.115;aaaaa;aaaaaaaa;
0.0831;aaaa;aaaaaaaaa;
0.148;aaaaaaaaa;aaaaaa;
0.266;aaaaaaaaa;aaaaaa;
0.686;aaaaaaaaa;aaaaaaaaaa;
0.975;aaa;aaaaaaa;
0.179;aaa;aaaaaaaa;
0.434;a;aaaaaaa;
0.278;aaaaaaa;aaaaaaaaaa;
0.897;aaaaa;a;
0.405;aaaa;aa;
0.23;aaaaaa;aaaaaaaaa;
0.0498;aa;aaa;
0.5;aaaaa;aaaa;
0.0702;aaaaaa;aaaaaaa;
0.015;aaaa;aaa;
0.814;aaaaa;aaaa;
0.433;aaaaaaaa;aaaaaa;
0.117;aaaaaaaa;aaaaaaa;
0.0436;aaaa;a;
0.81;aaaaa;aaaaa;
0.29;aaaaa;aaaa;
0.275;aaa;aaaa;
0.779;aaaaaaa;aaaaaaaa;
0.149;aaaaaaaaa;aaaaaa;
0.989;aaa;aaaaaa;
0.0738;aaaaaaa;aaaaaaa;
0.0355;aaa;a;
0.0492;a;aaaaaaaa;
0.482;aaaaaaaaa;aaaa;
0.294;aaaaa;aaaaaaaaa;
0.0544;a;aaaaa;
0.296;a;aaa;
0.547;aaaa;aaaa;
0.613;aaaaaaaa;aaaaa;
0.794;aaaaa;aaaa;
0.546;aaaaaa;aa;
0.521;aaaaaaaaa;aaa;
0.774;a;aa;
0.885;a;aaaaaa;
0.641;aaa;aaa;
0.705;aaaa;aaaaaaa;
0.643;aaaaa;aaaaa;
0.956;aaaaaaaaa;aaaaaa;
0.155;aa;aa;
0.39;aaaaaaaaa;aaaa;
0.554;aaaaaaa;aaaaaaa;
0.638;aaaaaa;aaaaaaaa;
0.783;aa;aaaa;
0.411;aaaaaaaa;aaaaaaaa;
0.211;aaaaaa;aa;
0.765;aaaaa;aaaaaaaa;
0.0449;aaaaaaaaa;aaa;
0.599;aaaaaaaaa;aaaa;
0.0152;a;a;
0.203;aaaaaaa;aaaaaa;
0.462;aaaaaaa;aaaaaaaa;
0.605;aaaaaaaaa;aaa;
0.968;aaaaaaaa;aa;
0.617;aaaaaaa;aaaaaa;
0.317;aaa;aaaaaa;
0.724;aaaaaaaa;aaaa;
0.145;a;aaaaaaaa;
0.923;aaaa;aaaaaaa;
0.662;aaaaaaaa;aaaaaaaaaa;
0.11;aaa;aaaaa;
0.304;aaaaaaaa;aaaaa;
0.818;aaaaaa;aaaa;
0.987;a;aaaaa;
0.0345;aaa;aaaaa;
0.766;aaaaaaa;aaaaaa;
0.509;aaaaaaaaa;aaaaaaaaa;
0.523;aaaa;aaa;
0.96;aaaaaaaa;aaaaaaa;
0.899;aaaaaaa;aa;
0.307;aaaaaaa;aaaaa;
0.878;aaaaa;aa;
0.936;aaaaaaaaa;aaaaaaa;
0.303;a;aaaaa;
0.192;aaaaaa;aaaaaaaa;
0.538;aaa;aaaaaaaaaa;
0.663;aa;aaaaaa;
0.536;aaaa;aaaaaaaaa;
0.445;aaaaaaaaa;aaaaaaa;
0.681;aaaaaaaa;aaaaaaaaa;
0.57;aaaaa;aaaaaaa;
0.206;aaaaaaaa;aa;
0.323;aa;aaaaaaaaaa;
0.0536;aaaaaa;aaaaaaaaaa;
0.44;aaaaaaa;aaaaaaaaaa;
0.563;aaaaaaaa;aaaaaaa;
0.131;aaaaaaa;a;
0.283;aaaa;aaaaaaaaaa;
0.35;aaa;aaaaaaaa;
0.602;aaaaa;aaaaaaaa;
0.579;aaaaaaa;aaaaaaaaaa;
0.674;a;aaaaaa;
0.184;aaaa;aaa;
0.885;aaaaa;aaaaaaaaa;
0.0252;aaaaaaaa;aaaaaaaaaa;
0.883;aaaaaaaaa;aaaaaaaaaa;
0.709;aaaaaaaa;aaaaaaa;
0.723;aaaaaaaaa;aaaaaaaaaa;
0.879;aaaaa;aaaaa;
0.32;a;aaaaa;
0.731;aaaa;a;
0.315;aaa;aaaaaaaaa;
0.288;aaaaa;aaaaaaaaaa;
0.873;aaaaaa;aaaaaaa;
0.121;aaa;aaaa;
0.943;aaaaaaaa;aaaaaaaa;
0.0792;aaaa;aaaaaaaa;
0.419;a;aaa;
0.843;aa;aaaaa;
0.0934;aaa;aaaaaa;
0.18;aaaaa;aaa;
0.377;aaaa;aaaaa;
0.222;aaaaa;aaaaaa;
0.929;a;aaaaaaaa;
0.624;aaa;aaaaaaaa;
0.607;aa;aaaaaa;
0.783;aaaaaaaa;aaaa;
0.0442;aaaa;aaaaaaaa;
0.874;aaaaaaaaa;aaaaaaa;
0.273;aaa;aaaaaaa;
0.376;aaaaaaaaa;aaaaaa;
0.143;aaaaaa;aaa;
0.328;aaa;aaaaaaaaaa;
0.0311;aaaaaa;aaa;
0.0893;aaaaaaaa;aaaaaaaaaa;
0.934;aaaa;aaaa;
0.106;a;a;
0.782;aaaaa;aa;
0.214;a;aaaaa;
0.998;a;a;
0.895;aaaaaaa;aaaaaa;
0.226;aaaaa;aaaaaaaaa;
0.146;aa;aaaa;
0.882;aaa;aaaaaaa;
0.439;aaaaaaaa;aaaa;
0.945;aaaaaa;aaaaaa;
