ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.103;0.641;aaa;
0.13;0.338;aaaaa;
0.527;0.73;aaaa;
0.0551;0.293;aa;
0.546;0.796;aaaa;
0.316;0.115;aaaaaaaaa;
0.43;0.759;aaaaaaa;
0.59;0.385;aaaaaaa;
0.857;0.107;aaaaaa;
0.0878;0.575;aaaa;
0.211;0.215;aaaaaa;
0.655;0.51;aaa;
0.41;0.161;aaaaaaaaaa;
0.825;0.929;aaaaaaaa;
0.816;0.588;aaaa;
0.121;0.181;aa;
0.593;0.592;aaaaaaaa;
0.201;0.521;a;
0.1;0.568;aaaaa;
0.399;0.139;aaaaaa;
0.767;0.498;aaaaaaaaa;
0.228;0.627;aaaaaaaaa;
0.0383;0.282;aaaaaaa;
0.152;0.844;aaaaa;
0.277;0.274;aaaaaaaaaa;
0.415;0.608;aaaaa;
0.586;0.238;aaaaaaa;
0.604;0.529;aaaaaaaaaa;
0.493;0.678;aaaaaa;
0.243;0.345;aaaaaaaaa;
0.475;0.606;aaa;
0.656;0.463;a;
0.124;0.313;aaaa;
0.136;0.0427;aaa;
0.689;0.472;aaaaaaaa;
0.342;0.92;aa;
0.00535;0.868;a;
0.944;0.659;aaaaaaa;
0.116;0.885;aa;
0.0842;0.573;aaaaaaa;
0.74;0.963;aaaaaaaaaa;
0.542;0.702;aaaa;
0.909;0.209;aaaaaaaaa;
0.277;0.217;aaaaaaaaaa;
0.625;0.63;aaaa;
0.607;0.691;aaaaaaaaaa;
0.33;0.628;a;
0.153;0.439;aaaa;
0.851;0.455;aaaa;
0.0496;0.797;aaaaaaa;
0.294;0.525;aaaaaaaa;
0.778;0.679;aaaaaa;
0.352;0.826;aa;
0.22;0.194;aaaaaaaaa;
0.851;0.463;a;
0.748;0.558;aaaaaa;
0.58;0.731;aaaaaa;
0.117;0.32;aaaaa;
0.623;0.67;aaaaaaaaaa;
0.919;0.99;aaaaaaaaa;
0.354;0.249;aa;
0.689;0.823;aaaaaaaaaa;
0.00919;0.488;aaaa;
0.919;0.121;aaaaaaaaaa;
0.868;0.262;aaaaaaaa;
