ATT0(string,4);ATT1(string,10);ATT2(string,10);
a;aaaaa;aa;
aaa;aa;aaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaa;
a;a;aaa;
aaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaa;aaaa;
aaa;aaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaa;aa;
aaaa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;a;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;a;
aaaa;aaaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aa;
aa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;a;aaaaaa;
a;a;aaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;a;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaa;a;
aaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;aa;a;
a;aaaaaaaaa;aaa;
aaaa;aaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaaaaaaaa;a;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aaaa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;aaaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaa;
aaa;aaaaaaa;a;
aaaa;aa;aaaaaaa;
aa;aaaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aa;
aaaa;aaaaaaaaaa;aaa;
aaaa;aaaa;aaaa;
aaa;a;a;
aa;aaa;aaaaaaaa;
a;aaaa;aa;
a;aaaaaaaaaa;aaaaa;
a;aaaaa;a;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaa;a;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaaa;aaaa;
aaaa;aaaaaaaaaa;aa;
