ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.505;a;aaaaaaaa;
0.637;a;aaa;
0.183;aaaaaaaaa;aaaaaaaaa;
0.407;aaaaaaaaaa;aaa;
0.154;aaaaaaa;a;
0.882;aa;aa;
0.306;aaaaaaa;a;
0.00436;aaa;aaaa;
0.408;aaaaaaaaaa;aaaaaa;
0.61;aa;aaaaaaaaa;
0.617;aaa;aaaaaaaaaa;
0.16;aaaaaa;aaaaaa;
0.648;aaaaaaaa;aaaaaa;
0.875;aaaa;aaa;
0.299;aaaaaaa;aaaaaaaaa;
0.0879;aaaaaa;aaaaaaaaaa;
0.332;aaaaaaaa;aaaaaaaa;
0.792;aaaaa;aaaaaaaa;
0.017;aaaaaaa;aaaaaa;
0.65;a;aaaa;
0.356;aaaa;aaaa;
0.549;aaaaaa;aaaaaaa;
0.118;aaaa;aaa;
0.186;aaaaa;aaaa;
0.239;aaaa;aaaaaaaa;
0.0143;aaaaaaaaaa;a;
0.0084;aaa;aaaaaaaaaa;
0.189;aa;aaaaa;
0.744;a;aaaaaaaaaa;
0.925;aa;aaaaaaaaaa;
0.516;aaaa;aaaaa;
0.328;aaaaaa;aa;
0.38;aaaa;aaaaaaaaa;
0.937;aaaaa;aa;
0.965;aaaa;aaaaa;
0.63;aaaa;aaaaa;
0.98;aaaaaaaaaa;a;
0.242;aaa;aa;
0.882;aaaaa;aaaaaaa;
0.584;aa;aaaaa;
0.999;aaaaaaaaaa;aaaaa;
0.546;aaaa;aaaaaaa;
0.0509;aaaaaaaa;aaaaaaaa;
0.109;aaaaaaa;aaa;
0.127;aaaa;aaaaaaaaa;
0.106;aaaaaaaaaa;aaaaa;
0.822;aaaaaaaa;aaaaaaa;
0.507;aaaaaa;aaaa;
0.739;aaaaaaaaa;aaaaaaaaa;
0.183;a;aaa;
0.285;a;aaaaaa;
0.304;aaaa;aaa;
0.465;a;aa;
0.813;aaaaaaaa;a;
0.296;aaaaaaaaa;aaaa;
0.941;aaaaa;aaa;
0.821;aaaaaaa;aaa;
0.145;aaaaaaaaaa;aaaaaaaaaa;
0.0399;aa;aaaaaaaa;
0.476;aaaaaaa;aaaa;
0.539;aaaaaaa;aaaaaaaaa;
0.0975;aaaaaaaaa;aaaa;
0.203;aaaaaa;aaaaaaaa;
0.781;aaaaaa;aaaaaa;
0.811;aaa;aaa;
0.106;aaa;aaaaaaa;
0.155;aaaaa;aaa;
0.816;aaaa;aaaaaaaa;
0.182;aaaaaaaa;aaaaaaaaa;
0.998;aaaaaa;aa;
0.0362;aa;aaaaa;
0.12;aa;aaaa;
0.0584;aaaaaaa;aaaaa;
0.915;aa;aaaaaaa;
0.162;aaaaaaaaa;aaaaaa;
0.853;aa;aaaaa;
0.649;aa;aaaaaaa;
0.62;aaaa;aaaaaa;
0.25;aaaaaaaaa;aaaaaa;
0.731;aaaaa;aaaaaa;
0.397;aa;aa;
0.767;aaaaaaaaaa;aaaaa;
0.67;aa;aaaaaaaaa;
0.523;a;aaaa;
0.856;aa;aaaaaaa;
0.912;aaaa;aaaaa;
0.291;aaaaaaa;aaaaaaaaa;
0.305;aaaa;aaaaaaaaaa;
0.0611;aaaaaaa;aaaaaa;
0.138;aaaaaa;aaaaa;
0.286;aaaaaa;aa;
0.769;aaaa;aa;
0.339;aaaaaa;aaaaaaaaaa;
0.142;a;aa;
0.466;aaaaaaaa;aaaaaaaaaa;
0.69;aaaaaaaaaa;aaa;
0.334;aaa;aaaaaa;
0.781;aaa;aaaaaaaaa;
0.534;aaaaaaaa;aa;
0.815;aaaaaaaaa;aaaaaaaaa;
0.701;aaaaaaaaa;aaaaaa;
0.626;a;a;
0.58;a;aaaa;
0.297;aaaaaaaa;aaaaaa;
0.943;aa;aaaaaaaa;
0.683;aaaaaaaaaa;aaaaa;
0.382;aaaaaaa;aaaaaaaaa;
0.489;aaa;aaaaaaaaaa;
0.291;aaaaaaaa;aaaaaaaaaa;
0.564;aaa;aaaaaaaa;
0.852;aaa;aaaaa;
0.779;a;aaaaaaaa;
0.708;aaa;aaa;
0.748;aaaaaaaaaa;aaa;
0.875;aaaaaa;aaa;
0.0384;aaaa;aaaaaa;
0.139;aaaaaaaaaa;aaaaaaaaa;
0.114;aaa;aaaaaaaaa;
0.529;aa;aaaa;
0.624;aaaaaaa;aaaaaaaaa;
0.149;aa;aaa;
0.618;aaa;aaaaaaa;
0.87;aa;aaa;
0.683;aaaaaaa;a;
0.575;aaaaaaa;aaaaaaaaaa;
0.477;aaaa;aaaaaaaa;
0.698;aaaaaa;aaaaaaaaaa;
0.952;aaaa;aaaaaaaaa;
0.999;aaa;aaaaaaaaaa;
0.718;aaaa;aa;
0.884;a;aaa;
0.735;aaa;aaa;
0.521;aaaa;aaa;
0.485;aaaaa;aaaa;
0.543;aaaaaaaa;aaaaaaa;
0.176;aaaaaaaaaa;aaaaaaaaaa;
0.467;aaaa;aaaaaaa;
0.892;aaaaa;aaaaaaa;
0.817;aaaaaaaa;aa;
0.87;aaaaaaa;aaaaaaaa;
0.489;a;aaaaaaaaaa;
0.654;aaaaaaaaaa;aaaaaaa;
0.218;aaaaaaaaa;aaaaaaaa;
0.571;aa;aaaaaaaaaa;
0.768;aa;aaaaaaaa;
0.801;aaaaa;aaaaaaa;
0.42;aaaaaa;a;
0.585;aaaaaaaaaa;a;
0.24;aaaaaaaa;aaaaaaaaa;
0.252;aaaaaaa;aaaa;
0.079;aaaaaa;aaaaaaaaa;
0.596;aaaaaa;aaaaaa;
0.842;aaaaa;aaaaa;
0.703;aa;aa;
0.818;aaaaaaaa;aaaaa;
0.508;aaa;aaaaaaaaaa;
0.0764;aaa;aaaa;
0.277;aaaaaaaaaa;aaa;
0.901;aaaaaaa;aaa;
0.432;aaaa;aa;
0.936;aaaaaaaa;a;
0.571;aaaaaaa;aaaaaa;
0.371;aaaaaa;aaaaaaa;
0.198;aa;a;
0.556;aaaa;aaaaaa;
0.189;aaa;aaaaaaaaa;
0.665;aaaaaaaaaa;aaaaaaaaa;
0.394;aaaaaa;aaaaaaaa;
0.576;aaa;aaaaaaaa;
0.698;aaaaaaaa;aaaaaaa;
0.338;aaaaaaaa;a;
0.247;aaaaaaa;a;
0.586;a;aaaaaaaaaa;
0.407;aaaaaaaa;aaaaaaaaa;
0.642;aa;aaaaa;
0.528;aaaaaa;aaaaaaaaa;
0.194;aaaaaaaaaa;aaaa;
0.781;aaaaaaa;aaa;
0.198;aaaaaaa;aaaaaaaaaa;
