ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.755;a;aaaaaaaa;
0.62;aaaa;aaaaaaaaa;
0.365;aaaa;aaaaaaa;
0.934;a;aaa;
0.978;aaaaaaa;a;
0.778;aaaaa;a;
0.00961;aaaa;aaaaaa;
0.0389;aaaa;aaa;
0.877;aa;aaaaaa;
0.402;aaaaa;aaaaa;
0.821;aaaa;aaaaaa;
0.135;a;aaaaaaaaaa;
0.828;aa;aa;
0.641;aa;aa;
0.934;aaa;aaaaaa;
0.564;aaaaaaa;aaaaaaaaa;
0.0947;aaaaaaa;aa;
0.511;aaaaaa;aa;
0.341;aaaa;aaaaaaa;
0.692;aaaaa;aaaaaaaaaa;
0.512;aaaaa;aaa;
0.691;aaaaaaa;aaaaa;
0.842;aaaaaa;a;
0.149;aaaaaa;aaaaaaaaaa;
0.12;aaa;aaaaa;
0.152;a;aaaa;
0.361;aaaa;aaa;
0.0578;aaaaa;aaaaaaa;
0.17;aa;aaa;
0.0966;aaa;aaa;
0.808;aa;aa;
0.968;aaaaaaa;aaa;
0.305;a;aaaaa;
0.0637;aaa;aaaaa;
0.501;aaaaaa;aaaaa;
0.000676;aaa;aaaaaaa;
0.713;aaaaa;a;
0.737;aaa;aaaaaaaaa;
0.517;a;aaaaaaa;
0.631;aaa;aa;
0.935;aaaaa;aaaaaa;
0.411;aa;aaaaa;
0.884;aaaaaa;aaaaaaaaa;
0.0768;aaa;aaaa;
0.88;aa;aaaaaaaa;
0.179;aaa;aaaa;
0.436;aaaaaaa;aaaaaaa;
0.657;aaaaa;aaaaaa;
0.0264;aaaaaaa;aaaaaaaaa;
0.355;aaaaaa;aa;
0.606;aaaaa;aaaa;
0.0303;aaa;aaaaaaaaa;
0.87;aaa;aaaaaaaa;
0.611;aaaaaa;aaaaaa;
0.366;aa;aaaaaaaaaa;
0.871;aaaa;aaaaaaaaa;
0.946;aa;aaaaa;
0.99;aaa;aaaa;
0.675;a;aaaaa;
0.851;aaaaaaa;aaa;
0.113;aa;aaaaaaaaaa;
0.619;aaaaa;aaaa;
0.408;aa;a;
0.43;aa;aaaaa;
0.71;aa;a;
0.951;aaaaa;aaaaaa;
0.729;aaa;a;
0.355;aa;aaaaaaaaaa;
0.268;aaaaaaa;aaaaaaaaaa;
0.836;aaaa;aaa;
0.368;aaaaaaa;aaaaaa;
0.937;aaaaa;aaaaaa;
0.483;aaaaaaa;a;
0.257;aaaaaaa;aaaaaaaaa;
0.554;a;aa;
0.474;a;aaaaaaaaaa;
0.503;a;aa;
0.844;aaaaaaa;a;
0.505;aa;a;
0.682;aaaa;aaa;
0.89;aaaa;a;
0.776;aaa;aa;
0.129;aa;a;
0.734;a;aa;
0.911;a;aaaa;
0.64;aaa;a;
0.165;aaa;aaaaaaaaa;
0.259;aa;aa;
0.386;aa;aaaa;
0.19;a;aaa;
0.0806;a;aaaaaaaa;
0.0802;aaaaaaa;aaaaaaaaaa;
0.604;aaa;aaaaaaaaaa;
0.665;aaaa;aaaaa;
0.856;aaaa;aaaaaaaa;
0.853;a;aaaaa;
0.00334;a;aaaaaaa;
0.788;aa;aaaaa;
0.824;a;aaaaaaa;
0.108;aaaaaaa;a;
0.521;aa;aaaaa;
0.974;aa;aaa;
0.458;aa;aa;
0.388;a;aaaaaa;
0.724;aaaaaa;aaaaa;
0.665;a;aa;
0.482;aaa;aaaaaaaaaa;
0.684;aaaaaaa;aaaa;
0.518;aaa;a;
0.0665;aaaaaa;aaaaaa;
0.902;aaaaaa;aaaaaaa;
0.615;aaaa;aaaaaaaaaa;
0.675;aaaaaa;aaaaa;
0.545;aaaaa;aaaaaaa;
0.485;aaaa;aaaaaaaaa;
0.0467;aa;aaaaaaaaaa;
0.0819;aaaaaa;aaaaaaaa;
0.801;aaaaa;aaaaaaaa;
0.0383;a;aaaaaaaaa;
0.0389;aaaa;aaaaaaaaa;
0.19;a;aaaaaaaa;
0.749;aaaa;aaaaaaaa;
0.797;aaa;aaaaaaaaaa;
0.997;aa;aaaaaaa;
0.923;aaaaa;aaaaa;
0.362;aaaa;aaaaa;
0.111;aaa;aaaaaa;
0.959;aaaa;aaaaa;
0.383;a;aaaaa;
0.699;aaaa;aaaaaa;
0.0858;aaaa;aaaaaaaaa;
0.807;aaaaaa;aa;
0.573;aaa;aaa;
0.195;aaaa;aaaa;
0.117;aaaa;aaaaaaa;
0.569;aaaa;a;
0.0989;aaa;aaaaaa;
0.502;aaaaaa;aaaaaaaaaa;
0.458;aaaa;aaaa;
0.00403;aaaaaa;aaaaaaaaaa;
0.718;aaaa;aaaaaaaaaa;
0.077;aaaaa;aaaaa;
0.956;aa;aaaaaaaaaa;
0.957;aaaaaaa;aaaa;
0.747;a;aaaaaaaaa;
0.155;aaaa;aaa;
0.297;aaaaa;aaaaaaa;
0.253;a;aaa;
0.254;aaaa;a;
0.0812;aaa;aaaa;
0.32;a;aaaaaa;
0.161;aaaaaa;aaaaaa;
0.755;aaaaaa;aaaaa;
0.524;a;aaaaaaaaaa;
0.827;aaaaaaa;aaaaa;
0.821;aaaaaa;aaaaaaa;
0.624;aaaaa;aaa;
0.0266;aaaaaaa;a;
0.0268;aaaaaaa;aaaaaaaaaa;
0.86;a;aaaaaaaa;
0.23;a;aa;
0.417;aa;a;
0.554;aa;aaaaaa;
0.0258;aaa;aaaa;
0.761;aaaaaaa;aaaaaaaa;
0.908;aaaaaa;aaaaaaa;
0.536;aa;a;
0.0153;aaa;aaaaaa;
0.751;aa;aa;
0.89;aaaaaa;aaaa;
0.362;aaaaaa;aaaaaaaaa;
0.0605;aaaaa;aaaa;
0.741;aaaaaaa;aaaaaaa;
0.818;aaa;aaaaaaaaa;
0.218;aaaaa;aaaaa;
0.215;aaaa;aaaaaaa;
0.182;aa;aaa;
0.351;aaaaaa;aaaa;
0.639;aaaaaaa;aaaa;
0.696;aaaa;aa;
0.88;a;aaaaaaa;
0.174;aaaaa;aaaaa;
