ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.0743;a;aaaaaaa;
0.871;aaaa;a;
0.588;aaaa;aaaa;
0.799;aaaa;aaaaaa;
0.892;aaaa;aaaaaaaaaa;
0.602;aaa;aaaa;
0.414;aaaa;aaaaa;
0.888;aaaa;a;
0.969;aaa;aaa;
0.258;aaaa;aa;
0.247;aaa;aaaaaaaa;
0.305;aaaa;aaa;
0.397;aaaa;aaaaaa;
0.529;a;aaaaaaaaaa;
0.108;aaa;aaaaaaa;
0.603;aa;aaaaaaaaaa;
0.423;a;a;
0.657;aaa;aaa;
0.395;aaa;aaaaaaaaa;
0.0146;aaa;aaa;
0.306;a;aaaaaaaa;
0.785;aaaa;aaaaaaaa;
0.218;aaa;aaaaaaa;
0.424;aa;aaaaaaaa;
0.573;aaa;aaa;
0.39;aaaa;aaaaaaaaa;
0.307;a;aaaa;
0.897;aaa;aaa;
0.928;aaa;a;
0.397;aa;aaaa;
0.594;aa;aaaa;
0.552;aa;aaaaaaaa;
0.443;aa;aa;
0.807;aaa;aa;
0.579;aaa;aaaaaaaaa;
0.519;aa;aaaaaaaaaa;
0.468;aa;aaaaaaaaa;
0.111;aaaa;aa;
0.117;a;aaaaaaaaaa;
0.17;aa;aaaaaaaa;
0.476;aa;a;
0.314;aaa;aaaaaaaaaa;
0.301;aaaa;aa;
0.409;aaa;aaaaa;
0.692;aa;aaaa;
0.42;aaaa;aaaa;
0.287;aaa;aaaaaaaa;
0.711;aaaa;aaaaa;
0.516;aa;aaa;
0.302;aaa;a;
0.0571;aaaa;a;
0.181;a;aaa;
0.705;a;aaaaaaaaaa;
0.659;aaa;aaa;
0.534;a;aaaa;
0.00201;aaaa;a;
0.156;aa;a;
0.785;aaa;aaaaaaaaa;
0.435;aaa;aa;
0.774;aa;aaa;
0.0704;aa;aaaaa;
0.385;a;aaaaaaa;
0.0687;aaaa;aaaa;
0.496;a;aa;
0.204;aaaa;aaa;
0.545;aa;aa;
0.334;aa;aaaaaaa;
0.612;aaa;a;
0.0259;a;aaaaaaaaaa;
0.87;aaa;a;
0.399;aaaa;aaaaaaaaaa;
0.947;a;aaaaaaaaaa;
0.382;aaa;aaaaaaaaaa;
0.101;aaa;aaaaa;
0.49;aaaa;aaaaaaa;
0.685;aa;a;
0.575;aa;aaaaa;
0.602;aaa;aaaaaaa;
0.125;aaaa;a;
0.403;aa;aaaa;
0.218;aaa;a;
0.611;aa;aaaaaaa;
0.226;aa;aaaaaa;
0.762;aa;aaaaaaaa;
0.413;aa;aaaaaaa;
0.678;aaaa;aaaaaaaaaa;
0.217;aaa;aaaaaa;
0.0802;aaa;aaaaaaaaaa;
0.706;aaa;aaa;
0.464;aaa;a;
0.444;aa;aaaaa;
0.413;aaaa;aa;
0.571;a;aaa;
0.227;a;aaaaaa;
0.945;a;aaa;
0.837;a;aaa;
0.4;a;a;
0.285;a;aaaaaaaa;
0.0551;a;a;
0.0817;aaa;aaaaaa;
0.894;a;aaaaaa;
0.0241;aaa;aaaaaaaa;
0.064;a;aaaaaaa;
0.368;aa;aaaaaa;
0.768;aaaa;a;
0.339;aaaa;aa;
0.157;a;aaaaaaaaaa;
0.748;aaa;aa;
0.577;a;a;
0.628;a;a;
0.821;aa;aaaaaaaaa;
0.619;aa;aa;
0.269;aa;aaaa;
0.799;aa;aaaaaa;
0.0138;aaa;aaaa;
0.213;a;aaaa;
0.949;aaa;aaaaaaaa;
0.0995;a;a;
0.445;a;aaaaaaaa;
0.257;aa;aaaaa;
0.518;aaa;aaa;
0.91;a;aaaaa;
0.85;aaaa;aaaaaa;
0.266;a;aaaaaaaaaa;
0.96;aaa;aaaaaa;
0.937;aa;aa;
0.934;aaa;aa;
0.3;aa;aaaaaaa;
0.941;aaa;aaaaaaa;
0.154;a;aaaaaaa;
0.409;aaa;aaaaaaaaa;
0.0137;a;aa;
0.983;a;aa;
0.517;aa;aaaaa;
0.404;aa;aaaaaaaa;
0.98;aa;aaa;
0.869;aaaa;aaaa;
0.0113;aaa;aaaaaaaaa;
0.711;aaaa;aaaaaaaaa;
0.679;aa;aaaaaaaaaa;
0.734;aa;aaaaaa;
0.987;aaaa;aaaaaaaaaa;
0.343;a;a;
0.612;aa;aaaaa;
0.618;aa;aaaaaaaa;
0.86;aa;aaaaaaaaa;
0.913;a;aaaaaaaaa;
0.9;aaa;aaa;
0.354;aaa;aaaaaa;
0.615;aa;aaa;
0.19;a;aaaaaa;
0.637;aa;aaaaaaaaa;
0.276;aaaa;aaaaaa;
0.631;aa;aaaaaaaa;
0.752;a;a;
0.867;aaaa;aaaaaaa;
0.0618;aaaa;aaaaaaa;
0.746;aaa;aa;
0.972;a;a;
0.757;aaaa;aaa;
0.315;a;aaa;
0.469;aaa;aaaaaa;
0.426;aaaa;aaaaaaa;
0.635;aaa;aaaaaa;
0.424;aa;a;
0.583;aaaa;a;
0.109;aaa;aaaaaa;
0.272;aaa;aaaaa;
0.406;aaaa;aaaaaaaa;
