ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.908;aaaaaa;
aaa;0.808;aaaaaaaa;
aa;0.00934;a;
aaaa;0.227;a;
aa;0.292;aaaa;
aaa;0.784;a;
aaaa;0.169;a;
aaaa;0.487;aaaa;
a;0.29;aaaaa;
aa;0.138;aaaaaaaa;
aaaaa;0.277;aa;
aaa;0.247;aa;
aa;0.798;aaaaa;
aaaaa;0.424;a;
a;0.331;aaaaaaa;
aaaa;0.448;aaa;
aaaaa;0.675;a;
aaa;0.464;aaaaaaaaaa;
a;0.99;aaaaaaaaa;
aaa;0.146;aaaaaaaa;
aaaa;0.715;aaaaa;
aaaa;0.705;aaa;
aa;0.485;aaaaaa;
aaaa;0.187;aaaaaa;
a;0.498;a;
aaaa;0.358;aa;
aa;0.482;aaaaaaaaa;
a;0.443;aaaaaa;
aa;0.883;aa;
a;0.716;aaaaaaaaa;
aa;0.946;aaaaaa;
aaaa;0.195;aa;
aaaa;0.534;aaaaa;
aaaaa;0.713;aa;
aa;0.26;aaa;
aaaaa;0.363;aaaaaa;
aa;0.224;aaaaaaaaa;
a;0.728;aaaaaaaa;
a;0.0147;aaaaaaa;
aa;0.394;aaaaaaaa;
aaa;0.213;aaaaa;
aa;0.943;aaaaaaaaaa;
a;0.609;aaaaaaa;
aaaa;0.572;aaaaaa;
aaaaa;0.946;aaa;
aaa;0.219;aaaaaaa;
aaaaa;0.44;aaaa;
aaaa;0.307;aaaaa;
a;0.718;aa;
aa;0.26;aaaaaaaaaa;
aaaa;0.839;aaaaaaaaa;
aa;0.905;aaaaaaaaaa;
a;0.23;aa;
aaa;0.478;aaaaaa;
aaa;0.342;aaaaaaa;
aa;0.339;aaaaaaaa;
aaa;0.512;aaa;
aaa;0.866;aaaaa;
aaa;0.441;aaaaaa;
aaa;0.392;aa;
aaaaa;0.449;aaa;
aaa;0.897;aaaaaaa;
aaaa;0.837;aaaaaaaaaa;
aaa;0.21;aaaa;
aaa;0.619;aaaaaaa;
aaaaa;0.445;aaaaaaa;
aaaaa;0.24;aaaaaaa;
aaa;0.194;aaaaaaaaaa;
aaaaa;0.872;a;
aaaaa;0.976;aa;
a;0.64;aaaaa;
aaaa;0.649;aaa;
a;0.451;aaaaa;
aaaaa;0.666;aaaaaaaa;
aaaaa;0.208;aaaaaaa;
a;0.354;aaaaaaaaa;
aaa;0.6;aaaaa;
aaaaa;0.977;aaaaaaaaa;
aaaaa;0.271;a;
aaaa;0.752;aaaaaa;
aaaa;0.714;aaaaaa;
aaaaa;0.351;aa;
